12.95058859 0.03590113
12.96608726 0.03580267
12.98158593 0.03570277
12.99708460 0.03560271
13.01258327 0.03550373
13.02808194 0.03540700
13.04358061 0.03531353
13.05907928 0.03522415
13.07457795 0.03513951
13.09007662 0.03506007
13.10557529 0.03498617
13.12107396 0.03491799
13.13657264 0.03485569
13.15207131 0.03479938
13.16756998 0.03474918
13.18306865 0.03470521
13.19856732 0.03466759
13.21406599 0.03463634
13.22956466 0.03461138
13.24506333 0.03459239
13.26056200 0.03457879
13.27606067 0.03456960
13.29155934 0.03456350
13.30705801 0.03455878
13.32255668 0.03455338
13.33805535 0.03454505
13.35355403 0.03453146
13.36905270 0.03451034
13.38455137 0.03447972
13.40005004 0.03443806
13.41554871 0.03438444
13.43104738 0.03431860
13.44654605 0.03424105
13.46204472 0.03415299
13.47754339 0.03405622
13.49304206 0.03395301
13.50854073 0.03384587
13.52403940 0.03373734
13.53953807 0.03362973
13.55503674 0.03352496
13.57053542 0.03342436
13.58603409 0.03332858
13.60153276 0.03323758
13.61703143 0.03315064
13.63253010 0.03306652
13.64802877 0.03298358
13.66352744 0.03290003
13.67902611 0.03281407
13.69452478 0.03272416
13.71002345 0.03262915
13.72552212 0.03252838
13.74102079 0.03242178
13.75651946 0.03230982
13.77201813 0.03219348
13.78751680 0.03207411
13.80301548 0.03195331
13.81851415 0.03183277
13.83401282 0.03171408
13.84951149 0.03159865
13.86501016 0.03148757
13.88050883 0.03138155
13.89600750 0.03128093
13.91150617 0.03118565
13.92700484 0.03109538
13.94250351 0.03100954
13.95800218 0.03092743
13.97350085 0.03084830
13.98899952 0.03077149
14.00449819 0.03069642
14.01999687 0.03062271
14.03549554 0.03055015
14.05099421 0.03047871
14.06649288 0.03040850
14.08199155 0.03033971
14.09749022 0.03027259
14.11298889 0.03020730
14.12848756 0.03014397
14.14398623 0.03008253
14.15948490 0.03002277
14.17498357 0.02996428
14.19048224 0.02990650
14.20598091 0.02984875
14.22147958 0.02979031
14.23697826 0.02973050
14.25247693 0.02966877
14.26797560 0.02960481
14.28347427 0.02953867
14.29897294 0.02947080
14.31447161 0.02940210
14.32997028 0.02933395
14.34546895 0.02926817
14.36096762 0.02920690
14.37646629 0.02915250
14.39196496 0.02910735
14.40746363 0.02907369
14.42296230 0.02905332
14.43846097 0.02904749
14.45395965 0.02905664
14.46945832 0.02908030
14.48495699 0.02911705
14.50045566 0.02916450
14.51595433 0.02921940
14.53145300 0.02927787
14.54695167 0.02933560
14.56245034 0.02938820
14.57794901 0.02943154
14.59344768 0.02946205
14.60894635 0.02947703
14.62444502 0.02947486
14.63994369 0.02945511
14.65544236 0.02941860
14.67094104 0.02936723
14.68643971 0.02930385
14.70193838 0.02923193
14.71743705 0.02915523
14.73293572 0.02907746
14.74843439 0.02900195
14.76393306 0.02893138
14.77943173 0.02886758
14.79493040 0.02881151
14.81042907 0.02876323
14.82592774 0.02872211
14.84142641 0.02868702
14.85692508 0.02865664
14.87242375 0.02862967
14.88792243 0.02860520
14.90342110 0.02858277
14.91891977 0.02856256
14.93441844 0.02854528
14.94991711 0.02853213
14.96541578 0.02852450
14.98091445 0.02852371
14.99641312 0.02853071
15.01191179 0.02854577
15.02741046 0.02856827
15.04290913 0.02859653
15.05840780 0.02862786
15.07390647 0.02865862
15.08940514 0.02868451
15.10490381 0.02870089
15.12040249 0.02870317
15.13590116 0.02868726
15.15139983 0.02864993
15.16689850 0.02858912
15.18239717 0.02850414
15.19789584 0.02839573
15.21339451 0.02826598
15.22889318 0.02811810
15.24439185 0.02795613
15.25989052 0.02778454
15.27538919 0.02760781
15.29088786 0.02743005
15.30638653 0.02725470
15.32188520 0.02708427
15.33738388 0.02692027
15.35288255 0.02676326
15.36838122 0.02661295
15.38387989 0.02646852
15.39937856 0.02632888
15.41487723 0.02619309
15.43037590 0.02606062
15.44587457 0.02593168
15.46137324 0.02580735
15.47687191 0.02568963
15.49237058 0.02558139
15.50786925 0.02548612
15.52336792 0.02540761
15.53886659 0.02534952
15.55436527 0.02531496
15.56986394 0.02530598
15.58536261 0.02532325
15.60086128 0.02536574
15.61635995 0.02543058
15.63185862 0.02551315
15.64735729 0.02560722
15.66285596 0.02570540
15.67835463 0.02579964
15.69385330 0.02588184
15.70935197 0.02594451
15.72485064 0.02598141
15.74034931 0.02598801
15.75584798 0.02596194
15.77134666 0.02590313
15.78684533 0.02581374
15.80234400 0.02569799
15.81784267 0.02556163
15.83334134 0.02541143
15.84884001 0.02525449
15.86433868 0.02509759
15.87983735 0.02494657
15.89533602 0.02480589
15.91083469 0.02467835
15.92633336 0.02456498
15.94183203 0.02446519
15.95733070 0.02437708
15.97282937 0.02429792
15.98832805 0.02422464
16.00382672 0.02415443
16.01932539 0.02408521
16.03482406 0.02401600
16.05032273 0.02394714
16.06582140 0.02388032
16.08132007 0.02381840
16.09681874 0.02376510
16.11231741 0.02372456
16.12781608 0.02370075
16.14331475 0.02369701
16.15881342 0.02371549
16.17431209 0.02375676
16.18981076 0.02381961
16.20530944 0.02390089
16.22080811 0.02399567
16.23630678 0.02409744
16.25180545 0.02419852
16.26730412 0.02429061
16.28280279 0.02436529
16.29830146 0.02441467
16.31380013 0.02443189
16.32929880 0.02441164
16.34479747 0.02435050
16.36029614 0.02424720
16.37579481 0.02410271
16.39129348 0.02392017
16.40679215 0.02370470
16.42229082 0.02346305
16.43778950 0.02320318
16.45328817 0.02293378
16.46878684 0.02266376
16.48428551 0.02240172
16.49978418 0.02215549
16.51528285 0.02193181
16.53078152 0.02173601
16.54628019 0.02157187
16.56177886 0.02144161
16.57727753 0.02134596
16.59277620 0.02128428
16.60827487 0.02125487
16.62377354 0.02125517
16.63927221 0.02128202
16.65477089 0.02133192
16.67026956 0.02140115
16.68576823 0.02148592
16.70126690 0.02158242
16.71676557 0.02168678
16.73226424 0.02179507
16.74776291 0.02190326
16.76326158 0.02200719
16.77876025 0.02210261
16.79425892 0.02218524
16.80975759 0.02225101
16.82525626 0.02229619
16.84075493 0.02231774
16.85625360 0.02231358
16.87175228 0.02228282
16.88725095 0.02222606
16.90274962 0.02214542
16.91824829 0.02204462
16.93374696 0.02192878
16.94924563 0.02180420
16.96474430 0.02167787
16.98024297 0.02155706
16.99574164 0.02144871
17.01124031 0.02135887
17.02673898 0.02129223
17.04223765 0.02125175
17.05773632 0.02123834
17.07323499 0.02125089
17.08873367 0.02128638
17.10423234 0.02134015
17.11973101 0.02140643
17.13522968 0.02147883
17.15072835 0.02155104
17.16622702 0.02161735
17.18172569 0.02167321
17.19722436 0.02171558
17.21272303 0.02174321
17.22822170 0.02175661
17.24372037 0.02175796
17.25921904 0.02175077
17.27471771 0.02173948
17.29021638 0.02172894
17.30571506 0.02172395
17.32121373 0.02172878
17.33671240 0.02174678
17.35221107 0.02178012
17.36770974 0.02182972
17.38320841 0.02189519
17.39870708 0.02197498
17.41420575 0.02206659
17.42970442 0.02216681
17.44520309 0.02227196
17.46070176 0.02237818
17.47620043 0.02248157
17.49169910 0.02257837
17.50719777 0.02266501
17.52269644 0.02273819
17.53819512 0.02279481
17.55369379 0.02283207
17.56919246 0.02284741
17.58469113 0.02283856
17.60018980 0.02280364
17.61568847 0.02274121
17.63118714 0.02265048
17.64668581 0.02253131
17.66218448 0.02238446
17.67768315 0.02221156
17.69318182 0.02201519
17.70868049 0.02179884
17.72417916 0.02156680
17.73967783 0.02132407
17.75517651 0.02107612
17.77067518 0.02082873
17.78617385 0.02058779
17.80167252 0.02035906
17.81717119 0.02014805
17.83266986 0.01995985
17.84816853 0.01979902
17.86366720 0.01966948
17.87916587 0.01957443
17.89466454 0.01951624
17.91016321 0.01949635
17.92566188 0.01951519
17.94116055 0.01957198
17.95665922 0.01966471
17.97215790 0.01978999
17.98765657 0.01994305
18.00315524 0.02011774
18.01865391 0.02030669
18.03415258 0.02050157
18.04965125 0.02069339
18.06514992 0.02087297
18.08064859 0.02103148
18.09614726 0.02116096
18.11164593 0.02125490
18.12714460 0.02130868
18.14264327 0.02131995
18.15814194 0.02128881
18.17364061 0.02121782
18.18913929 0.02111178
18.20463796 0.02097731
18.22013663 0.02082228
18.23563530 0.02065515
18.25113397 0.02048417
18.26663264 0.02031672
18.28213131 0.02015866
18.29762998 0.02001393
18.31312865 0.01988430
18.32862732 0.01976939
18.34412599 0.01966692
18.35962466 0.01957317
18.37512333 0.01948355
18.39062200 0.01939328
18.40612068 0.01929801
18.42161935 0.01919443
18.43711802 0.01908060
18.45261669 0.01895623
18.46811536 0.01882264
18.48361403 0.01868256
18.49911270 0.01853981
18.51461137 0.01839879
18.53011004 0.01826405
18.54560871 0.01813978
18.56110738 0.01802948
18.57660605 0.01793573
18.59210472 0.01786005
18.60760339 0.01780297
18.62310207 0.01776413
18.63860074 0.01774253
18.65409941 0.01773673
18.66959808 0.01774507
18.68509675 0.01776585
18.70059542 0.01779741
18.71609409 0.01783820
18.73159276 0.01788676
18.74709143 0.01794173
18.76259010 0.01800180
18.77808877 0.01806571
18.79358744 0.01813228
18.80908611 0.01820041
18.82458478 0.01826916
18.84008345 0.01833776
18.85558213 0.01840556
18.87108080 0.01847198
18.88657947 0.01853637
18.90207814 0.01859782
18.91757681 0.01865492
18.93307548 0.01870564
18.94857415 0.01874719
18.96407282 0.01877603
18.97957149 0.01878807
18.99507016 0.01877901
19.01056883 0.01874478
19.02606750 0.01868213
19.04156617 0.01858925
19.05706484 0.01846624
19.07256352 0.01831551
19.08806219 0.01814192
19.10356086 0.01795258
19.11905953 0.01775649
19.13455820 0.01756376
19.15005687 0.01738477
19.16555554 0.01722922
19.18105421 0.01710514
19.19655288 0.01701821
19.21205155 0.01697122
19.22755022 0.01696393
19.24304889 0.01699331
19.25854756 0.01705404
19.27404623 0.01713936
19.28954491 0.01724198
19.30504358 0.01735508
19.32054225 0.01747312
19.33604092 0.01759247
19.35153959 0.01771164
19.36703826 0.01783120
19.38253693 0.01795337
19.39803560 0.01808123
19.41353427 0.01821786
19.42903294 0.01836537
19.44453161 0.01852407
19.46003028 0.01869174
19.47552895 0.01886343
19.49102762 0.01903139
19.50652630 0.01918562
19.52202497 0.01931459
19.53752364 0.01940635
19.55302231 0.01944974
19.56852098 0.01943565
19.58401965 0.01935811
19.59951832 0.01921519
19.61501699 0.01900953
19.63051566 0.01874843
19.64601433 0.01844351
19.66151300 0.01810997
19.67701167 0.01776547
19.69251034 0.01742875
19.70800901 0.01711817
19.72350769 0.01685019
19.73900636 0.01663806
19.75450503 0.01649076
19.77000370 0.01641228
19.78550237 0.01640139
19.80100104 0.01645184
19.81649971 0.01655295
19.83199838 0.01669065
19.84749705 0.01684863
19.86299572 0.01700982
19.87849439 0.01715770
19.89399306 0.01727763
19.90949173 0.01735784
19.92499040 0.01739019
19.94048908 0.01737052
19.95598775 0.01729869
19.97148642 0.01717824
19.98698509 0.01701584
20.00248376 0.01682052
20.01798243 0.01660282
20.03348110 0.01637395
20.04897977 0.01614504
20.06447844 0.01592647
20.07997711 0.01572747
20.09547578 0.01555574
20.11097445 0.01541736
20.12647312 0.01531675
20.14197179 0.01525672
20.15747046 0.01523856
20.17296914 0.01526213
20.18846781 0.01532599
20.20396648 0.01542745
20.21946515 0.01556262
20.23496382 0.01572650
20.25046249 0.01591302
20.26596116 0.01611513
20.28145983 0.01632502
20.29695850 0.01653423
20.31245717 0.01673396
20.32795584 0.01691534
20.34345451 0.01706976
20.35895318 0.01718922
20.37445185 0.01726664
20.38995053 0.01729627
20.40544920 0.01727395
20.42094787 0.01719742
20.43644654 0.01706659
20.45194521 0.01688370
20.46744388 0.01665341
20.48294255 0.01638281
20.49844122 0.01608128
20.51393989 0.01576016
20.52943856 0.01543229
20.54493723 0.01511142
20.56043590 0.01481140
20.57593457 0.01454532
20.59143324 0.01432471
20.60693192 0.01415862
20.62243059 0.01405303
20.63792926 0.01401031
20.65342793 0.01402913
20.66892660 0.01410449
20.68442527 0.01422825
20.69992394 0.01438977
20.71542261 0.01457689
20.73092128 0.01477684
20.74641995 0.01497730
20.76191862 0.01516725
20.77741729 0.01533762
20.79291596 0.01548167
20.80841463 0.01559511
20.82391331 0.01567592
20.83941198 0.01572395
20.85491065 0.01574045
20.87040932 0.01572752
20.88590799 0.01568759
20.90140666 0.01562312
20.91690533 0.01553639
20.93240400 0.01542954
20.94790267 0.01530471
20.96340134 0.01516433
20.97890001 0.01501136
20.99439868 0.01484960
21.00989735 0.01468372
21.02539602 0.01451925
21.04089470 0.01436226
21.05639337 0.01421899
21.07189204 0.01409527
21.08739071 0.01399589
21.10288938 0.01392409
21.11838805 0.01388109
21.13388672 0.01386583
21.14938539 0.01387497
21.16488406 0.01390315
21.18038273 0.01394347
21.19588140 0.01398814
21.21138007 0.01402928
21.22687874 0.01405972
21.24237741 0.01407375
21.25787608 0.01406769
21.27337476 0.01404026
21.28887343 0.01399268
21.30437210 0.01392855
21.31987077 0.01385338
21.33536944 0.01377401
21.35086811 0.01369788
21.36636678 0.01363216
21.38186545 0.01358298
21.39736412 0.01355476
21.41286279 0.01354971
21.42836146 0.01356751
21.44386013 0.01360529
21.45935880 0.01365790
21.47485747 0.01371833
21.49035615 0.01377839
21.50585482 0.01382952
21.52135349 0.01386357
21.53685216 0.01387371
21.55235083 0.01385505
21.56784950 0.01380523
21.58334817 0.01372472
21.59884684 0.01361684
21.61434551 0.01348757
21.62984418 0.01334506
21.64534285 0.01319894
21.66084152 0.01305953
21.67634019 0.01293688
21.69183886 0.01283990
21.70733754 0.01277561
21.72283621 0.01274842
21.73833488 0.01275979
21.75383355 0.01280808
21.76933222 0.01288867
21.78483089 0.01299435
21.80032956 0.01311599
21.81582823 0.01324328
21.83132690 0.01336561
21.84682557 0.01347300
21.86232424 0.01355686
21.87782291 0.01361066
21.89332158 0.01363037
21.90882025 0.01361470
21.92431893 0.01356497
21.93981760 0.01348492
21.95531627 0.01338015
21.97081494 0.01325756
21.98631361 0.01312465
22.00181228 0.01298880
22.01731095 0.01285673
22.03280962 0.01273398
22.04830829 0.01262457
22.06380696 0.01253086
22.07930563 0.01245353
22.09480430 0.01239179
22.11030297 0.01234358
22.12580164 0.01230594
22.14130032 0.01227540
22.15679899 0.01224836
22.17229766 0.01222143
22.18779633 0.01219177
22.20329500 0.01215736
22.21879367 0.01211719
22.23429234 0.01207139
22.24979101 0.01202129
22.26528968 0.01196933
22.28078835 0.01191899
22.29628702 0.01187444
22.31178569 0.01184028
22.32728436 0.01182107
22.34278303 0.01182085
22.35828171 0.01184270
22.37378038 0.01188824
22.38927905 0.01195735
22.40477772 0.01204797
22.42027639 0.01215614
22.43577506 0.01227621
22.45127373 0.01240129
22.46677240 0.01252384
22.48227107 0.01263631
22.49776974 0.01273188
22.51326841 0.01280500
22.52876708 0.01285188
22.54426575 0.01287061
22.55976442 0.01286118
22.57526309 0.01282517
22.59076177 0.01276524
22.60626044 0.01268461
22.62175911 0.01258649
22.63725778 0.01247355
22.65275645 0.01234773
22.66825512 0.01221015
22.68375379 0.01206134
22.69925246 0.01190170
22.71475113 0.01173201
22.73024980 0.01155407
22.74574847 0.01137117
22.76124714 0.01118836
22.77674581 0.01101253
22.79224448 0.01085201
22.80774316 0.01071605
22.82324183 0.01061392
22.83874050 0.01055403
22.85423917 0.01054286
22.86973784 0.01058424
22.88523651 0.01067870
22.90073518 0.01082320
22.91623385 0.01101124
22.93173252 0.01123324
22.94723119 0.01147718
22.96272986 0.01172952
22.97822853 0.01197608
22.99372720 0.01220296
23.00922587 0.01239742
23.02472455 0.01254860
23.04022322 0.01264806
23.05572189 0.01269024
23.07122056 0.01267282
23.08671923 0.01259686
23.10221790 0.01246695
23.11771657 0.01229114
23.13321524 0.01208078
23.14871391 0.01185005
23.16421258 0.01161536
23.17971125 0.01139434
23.19520992 0.01120469
23.21070859 0.01106280
23.22620726 0.01098226
23.24170594 0.01097254
23.25720461 0.01103785
23.27270328 0.01117646
23.28820195 0.01138056
23.30370062 0.01163672
23.31919929 0.01192703
23.33469796 0.01223060
23.35019663 0.01252556
23.36569530 0.01279103
23.38119397 0.01300897
23.39669264 0.01316567
23.41219131 0.01325266
23.42768998 0.01326690
23.44318865 0.01321044
23.45868733 0.01308942
23.47418600 0.01291273
23.48968467 0.01269061
23.50518334 0.01243327
23.52068201 0.01214986
23.53618068 0.01184798
23.55167935 0.01153355
23.56717802 0.01121132
23.58267669 0.01088554
23.59817536 0.01056095
23.61367403 0.01024352
23.62917270 0.00994102
23.64467137 0.00966309
23.66017004 0.00942085
23.67566871 0.00922599
23.69116739 0.00908952
23.70666606 0.00902034
23.72216473 0.00902383
23.73766340 0.00910074
23.75316207 0.00924655
23.76866074 0.00945138
23.78415941 0.00970060
23.79965808 0.00997595
23.81515675 0.01025715
23.83065542 0.01052371
23.84615409 0.01075679
23.86165276 0.01094082
23.87715143 0.01106471
23.89265010 0.01112255
23.90814878 0.01111374
23.92364745 0.01104250
23.93914612 0.01091707
23.95464479 0.01074848
23.97014346 0.01054927
23.98564213 0.01033232
24.00114080 0.01010975
24.01663947 0.00989228
24.03213814 0.00968877
24.04763681 0.00950619
24.06313548 0.00934976
24.07863415 0.00922328
24.09413282 0.00912941
24.10963149 0.00906999
24.12513017 0.00904614
24.14062884 0.00905818
24.15612751 0.00910549
24.17162618 0.00918614
24.18712485 0.00929664
24.20262352 0.00943168
24.21812219 0.00958406
24.23362086 0.00974490
24.24911953 0.00990402
24.26461820 0.01005063
24.28011687 0.01017412
24.29561554 0.01026498
24.31111421 0.01031568
24.32661288 0.01032136
24.34211156 0.01028034
24.35761023 0.01019428
24.37310890 0.01006805
24.38860757 0.00990924
24.40410624 0.00972752
24.41960491 0.00953370
24.43510358 0.00933885
24.45060225 0.00915338
24.46610092 0.00898631
24.48159959 0.00884469
24.49709826 0.00873325
24.51259693 0.00865439
24.52809560 0.00860820
24.54359427 0.00859289
24.55909295 0.00860514
24.57459162 0.00864064
24.59009029 0.00869458
24.60558896 0.00876208
24.62108763 0.00883856
24.63658630 0.00892000
24.65208497 0.00900303
24.66758364 0.00908495
24.68308231 0.00916365
24.69858098 0.00923741
24.71407965 0.00930470
24.72957832 0.00936401
24.74507699 0.00941368
24.76057566 0.00945181
24.77607434 0.00947631
24.79157301 0.00948506
24.80707168 0.00947613
24.82257035 0.00944814
24.83806902 0.00940065
24.85356769 0.00933445
24.86906636 0.00925187
24.88456503 0.00915684
24.90006370 0.00905477
24.91556237 0.00895220
24.93106104 0.00885621
24.94655971 0.00877365
24.96205838 0.00871029
24.97755705 0.00866992
24.99305572 0.00865369
25.00855440 0.00865960
25.02405307 0.00868245
25.03955174 0.00871422
25.05505041 0.00874484
25.07054908 0.00876336
25.08604775 0.00875946
25.10154642 0.00872494
25.11704509 0.00865517
25.13254376 0.00855019
25.14804243 0.00841526
25.16354110 0.00826085
25.17903977 0.00810185
25.19453844 0.00795622
25.21003711 0.00784305
25.22553579 0.00778041
25.24103446 0.00778313
25.25653313 0.00786087
25.27203180 0.00801665
25.28753047 0.00824618
25.30302914 0.00853793
25.31852781 0.00887401
25.33402648 0.00923181
25.34952515 0.00958606
25.36502382 0.00991117
25.38052249 0.01018350
25.39602116 0.01038339
25.41151983 0.01049662
25.42701850 0.01051528
25.44251718 0.01043794
25.45801585 0.01026926
25.47351452 0.01001902
25.48901319 0.00970091
25.50451186 0.00933105
25.52001053 0.00892662
25.53550920 0.00850456
25.55100787 0.00808057
25.56650654 0.00766836
25.58200521 0.00727920
25.59750388 0.00692181
25.61300255 0.00660244
25.62850122 0.00632514
25.64399989 0.00609223
25.65949857 0.00590479
25.67499724 0.00576318
25.69049591 0.00566752
25.70599458 0.00561804
25.72149325 0.00561522
25.73699192 0.00565972
25.75249059 0.00575209
25.76798926 0.00589216
25.78348793 0.00607838
25.79898660 0.00630704
25.81448527 0.00657165
25.82998394 0.00686256
25.84548261 0.00716700
25.86098128 0.00746959
25.87647996 0.00775341
25.89197863 0.00800140
25.90747730 0.00819814
25.92297597 0.00833157
25.93847464 0.00839450
25.95397331 0.00838563
25.96947198 0.00830986
25.98497065 0.00817788
26.00046932 0.00800490
26.01596799 0.00780886
26.03146666 0.00760826
26.04696533 0.00741997
26.06246400 0.00725734
26.07796267 0.00712884
26.09346135 0.00703752
26.10896002 0.00698123
26.12445869 0.00695361
26.13995736 0.00694554
26.15545603 0.00694692
26.17095470 0.00694833
26.18645337 0.00694242
26.20195204 0.00692475
26.21745071 0.00689398
26.23294938 0.00685151
26.24844805 0.00680069
26.26394672 0.00674565
26.27944539 0.00669032
26.29494406 0.00663746
26.31044273 0.00658816
26.32594141 0.00654176
26.34144008 0.00649617
26.35693875 0.00644853
26.37243742 0.00639603
26.38793609 0.00633666
26.40343476 0.00626984
26.41893343 0.00619666
26.43443210 0.00611979
26.44993077 0.00604304
26.46542944 0.00597064
26.48092811 0.00590645
26.49642678 0.00585313
26.51192545 0.00581163
26.52742412 0.00578083
26.54292280 0.00575769
26.55842147 0.00573767
26.57392014 0.00571547
26.58941881 0.00568595
26.60491748 0.00564508
26.62041615 0.00559067
26.63591482 0.00552300
26.65141349 0.00544489
26.66691216 0.00536153
26.68241083 0.00527983
26.69790950 0.00520753
26.71340817 0.00515212
26.72890684 0.00511977
26.74440551 0.00511440
26.75990419 0.00513708
26.77540286 0.00518573
26.79090153 0.00525538
26.80640020 0.00533866
26.82189887 0.00542680
26.83739754 0.00551062
26.85289621 0.00558165
26.86839488 0.00563310
26.88389355 0.00566054
26.89939222 0.00566227
26.91489089 0.00563927
26.93038956 0.00559488
26.94588823 0.00553421
26.96138690 0.00546333
26.97688558 0.00538865
26.99238425 0.00531617
27.00788292 0.00525112
27.02338159 0.00519763
27.03888026 0.00515873
27.05437893 0.00513636
27.06987760 0.00513158
27.08537627 0.00514462
27.10087494 0.00517496
27.11637361 0.00522132
27.13187228 0.00528150
27.14737095 0.00535226
27.16286962 0.00542927
27.17836829 0.00550710
27.19386697 0.00557946
27.20936564 0.00563959
27.22486431 0.00568087
27.24036298 0.00569748
27.25586165 0.00568514
27.27136032 0.00564171
27.28685899 0.00556770
27.30235766 0.00546635
27.31785633 0.00534359
27.33335500 0.00520762
27.34885367 0.00506821
27.36435234 0.00493594
27.37985101 0.00482127
27.39534968 0.00473372
27.41084835 0.00468104
27.42634703 0.00466862
27.44184570 0.00469902
27.45734437 0.00477172
27.47284304 0.00488301
27.48834171 0.00502610
27.50384038 0.00519151
27.51933905 0.00536750
27.53483772 0.00554093
27.55033639 0.00569821
27.56583506 0.00582649
27.58133373 0.00591500
27.59683240 0.00595632
27.61233107 0.00594757
27.62782974 0.00589119
27.64332842 0.00579529
27.65882709 0.00567328
27.67432576 0.00554288
27.68982443 0.00542446
27.70532310 0.00533887
27.72082177 0.00530500
27.73632044 0.00533746
27.75181911 0.00544456
27.76731778 0.00562703
27.78281645 0.00587761
27.79831512 0.00618163
27.81381379 0.00651856
27.82931246 0.00686424
27.84481113 0.00719355
27.86030981 0.00748323
27.87580848 0.00771419
27.89130715 0.00787331
27.90680582 0.00795434
27.92230449 0.00795781
27.93780316 0.00789013
27.95330183 0.00776209
27.96880050 0.00758693
27.98429917 0.00737854
27.99979784 0.00714988
28.01529651 0.00691198
28.03079518 0.00667362
28.04629385 0.00644153
28.06179252 0.00622110
28.07729120 0.00601735
28.09278987 0.00583570
28.10828854 0.00568259
28.12378721 0.00556548
28.13928588 0.00549247
28.15478455 0.00547121
28.17028322 0.00550774
28.18578189 0.00560507
28.20128056 0.00576203
28.21677923 0.00597261
28.23227790 0.00622586
28.24777657 0.00650652
28.26327524 0.00679628
28.27877391 0.00707547
28.29427259 0.00732504
28.30977126 0.00752842
28.32526993 0.00767308
28.34076860 0.00775147
28.35626727 0.00776142
28.37176594 0.00770575
28.38726461 0.00759141
28.40276328 0.00742826
28.41826195 0.00722762
28.43376062 0.00700105
28.44925929 0.00675934
28.46475796 0.00651202
28.48025663 0.00626717
28.49575530 0.00603183
28.51125398 0.00581245
28.52675265 0.00561557
28.54225132 0.00544830
28.55774999 0.00531858
28.57324866 0.00523505
28.58874733 0.00520649
28.60424600 0.00524102
28.61974467 0.00534491
28.63524334 0.00552153
28.65074201 0.00577027
28.66624068 0.00608584
28.68173935 0.00645796
28.69723802 0.00687155
28.71273669 0.00730750
28.72823536 0.00774386
28.74373404 0.00815737
28.75923271 0.00852532
28.77473138 0.00882736
28.79023005 0.00904722
28.80572872 0.00917419
28.82122739 0.00920404
28.83672606 0.00913949
28.85222473 0.00899001
28.86772340 0.00877098
28.88322207 0.00850232
28.89872074 0.00820655
28.91421941 0.00790673
28.92971808 0.00762412
28.94521675 0.00737625
28.96071543 0.00717523
28.97621410 0.00702681
28.99171277 0.00693022
29.00721144 0.00687881
29.02271011 0.00686155
29.03820878 0.00686508
29.05370745 0.00687617
29.06920612 0.00688419
29.08470479 0.00688314
29.10020346 0.00687309
29.11570213 0.00686064
29.13120080 0.00685833
29.14669947 0.00688296
29.16219814 0.00695319
29.17769682 0.00708651
29.19319549 0.00729624
29.20869416 0.00758886
29.22419283 0.00796221
29.23969150 0.00840474
29.25519017 0.00889617
29.27068884 0.00940927
29.28618751 0.00991281
29.30168618 0.01037503
29.31718485 0.01076727
29.33268352 0.01106733
29.34818219 0.01126181
29.36368086 0.01134739
29.37917953 0.01133071
29.39467821 0.01122698
29.41017688 0.01105750
29.42567555 0.01084658
29.44117422 0.01061822
29.45667289 0.01039321
29.47217156 0.01018687
29.48767023 0.01000788
29.50316890 0.00985818
29.51866757 0.00973394
29.53416624 0.00962733
29.54966491 0.00952874
29.56516358 0.00942904
29.58066225 0.00932154
29.59616092 0.00920337
29.61165960 0.00907607
29.62715827 0.00894532
29.64265694 0.00882008
29.65815561 0.00871108
29.67365428 0.00862917
29.68915295 0.00858357
29.70465162 0.00858045
29.72015029 0.00862193
29.73564896 0.00870562
29.75114763 0.00882477
29.76664630 0.00896897
29.78214497 0.00912530
29.79764364 0.00927982
29.81314231 0.00941916
29.82864099 0.00953205
29.84413966 0.00961064
29.85963833 0.00965140
29.87513700 0.00965538
29.89063567 0.00962803
29.90613434 0.00957832
29.92163301 0.00951731
29.93713168 0.00945653
29.95263035 0.00940618
29.96812902 0.00937349
29.98362769 0.00936162
29.99912636 0.00936918
30.01462503 0.00939049
30.03012370 0.00941668
30.04562237 0.00943731
30.06112105 0.00944246
30.07661972 0.00942475
30.09211839 0.00938105
30.10761706 0.00931358
30.12311573 0.00923007
30.13861440 0.00914307
30.15411307 0.00906837
30.16961174 0.00902286
30.18511041 0.00902211
30.20060908 0.00907813
30.21610775 0.00919759
30.23160642 0.00938085
30.24710509 0.00962183
30.26260376 0.00990893
30.27810244 0.01022654
30.29360111 0.01055714
30.30909978 0.01088346
30.32459845 0.01119046
30.34009712 0.01146682
30.35559579 0.01170573
30.37109446 0.01190486
30.38659313 0.01206568
30.40209180 0.01219226
30.41759047 0.01228966
30.43308914 0.01236246
30.44858781 0.01241343
30.46408648 0.01244275
30.47958515 0.01244779
30.49508383 0.01242357
30.51058250 0.01236377
30.52608117 0.01226210
30.54157984 0.01211387
30.55707851 0.01191746
30.57257718 0.01167536
30.58807585 0.01139485
30.60357452 0.01108786
30.61907319 0.01077035
30.63457186 0.01046107
30.65007053 0.01018000
30.66556920 0.00994659
30.68106787 0.00977813
30.69656654 0.00968834
30.71206522 0.00968632
30.72756389 0.00977599
30.74306256 0.00995581
30.75856123 0.01021893
30.77405990 0.01055343
30.78955857 0.01094289
30.80505724 0.01136691
30.82055591 0.01180191
30.83605458 0.01222215
30.85155325 0.01260103
30.86705192 0.01291276
30.88255059 0.01313442
30.89804926 0.01324815
30.91354793 0.01324326
30.92904661 0.01311801
30.94454528 0.01288059
30.96004395 0.01254903
30.97554262 0.01214987
30.99104129 0.01171565
31.00653996 0.01128138
