0.04540400 0.86092731
0.04555596 0.86380918
0.04570842 0.86670071
0.04586140 0.86960192
0.04601488 0.87251284
0.04616888 0.87543351
0.04632340 0.87836397
0.04647843 0.88130423
0.04663398 0.88425435
0.04679005 0.88721434
0.04694665 0.89018425
0.04710377 0.89316410
0.04726141 0.89615393
0.04741958 0.89915377
0.04757828 0.90216366
0.04773752 0.90518363
0.04789728 0.90821371
0.04805758 0.91125394
0.04821842 0.91430436
0.04837979 0.91736498
0.04854171 0.92043586
0.04870416 0.92351702
0.04886716 0.92660850
0.04903071 0.92971034
0.04919480 0.93282256
0.04935945 0.93594521
0.04952464 0.93907831
0.04969039 0.94222191
0.04985669 0.94537603
0.05002354 0.94854072
0.05019096 0.95171601
0.05035894 0.95490193
0.05052747 0.95809853
0.05069658 0.96130583
0.05086625 0.96452387
0.05103648 0.96775268
0.05120729 0.97099232
0.05137867 0.97424280
0.05155062 0.97750417
0.05172314 0.98077646
0.05189625 0.98405972
0.05206993 0.98735397
0.05224420 0.99065925
0.05241904 0.99397560
0.05259448 0.99730306
0.05277050 1.00064167
0.05294711 1.00399146
0.05312431 1.00735247
0.05330210 1.01072474
0.05348049 1.01410830
0.05365947 1.01750319
0.05383906 1.02090946
0.05401924 1.02432713
0.05420003 1.02775626
0.05438143 1.03119687
0.05456343 1.03464900
0.05474604 1.03811270
0.05492926 1.04158800
0.05511309 1.04507494
0.05529754 1.04857356
0.05548261 1.05208390
0.05566829 1.05560600
0.05585460 1.05913989
0.05604153 1.06268563
0.05622909 1.06624324
0.05641727 1.06981276
0.05660609 1.07339425
0.05679553 1.07698773
0.05698561 1.08059325
0.05717633 1.08421085
0.05736768 1.08784057
0.05755968 1.09148245
0.05775232 1.09513652
0.05794560 1.09880284
0.05813953 1.10248144
0.05833411 1.10617236
0.05852934 1.10987565
0.05872522 1.11359134
0.05892176 1.11731948
0.05911895 1.12106011
0.05931681 1.12481327
0.05951533 1.12857901
0.05971451 1.13235736
0.05991436 1.13614837
0.06011488 1.13995208
0.06031607 1.14376853
0.06051793 1.14759777
0.06072047 1.15143984
0.06092368 1.15529478
0.06112758 1.15916263
0.06133216 1.16304344
0.06153742 1.16693726
0.06174337 1.17084412
0.06195001 1.17476407
0.06215734 1.17869716
0.06236536 1.18264342
0.06257409 1.18660290
0.06278350 1.19057565
0.06299363 1.19456171
0.06320445 1.19856113
0.06341598 1.20257395
0.06362821 1.20660021
0.06384116 1.21063996
0.06405482 1.21469325
0.06426920 1.21876012
0.06448429 1.22284061
0.06470010 1.22693478
0.06491664 1.23104267
0.06513390 1.23516432
0.06535188 1.23929978
0.06557060 1.24344910
0.06579005 1.24761232
0.06601023 1.25178950
0.06623115 1.25598067
0.06645281 1.26018589
0.06667521 1.26440519
0.06689835 1.26863864
0.06712224 1.27288627
0.06734689 1.27714814
0.06757228 1.28142429
0.06779843 1.28571476
0.06802533 1.29001962
0.06825299 1.29433890
0.06848142 1.29867266
0.06871061 1.30302094
0.06894056 1.30738379
0.06917129 1.31176127
0.06940279 1.31615341
0.06963506 1.32056027
0.06986811 1.32498191
0.07010194 1.32941836
0.07033656 1.33386968
0.07057196 1.33833592
0.07080814 1.34281712
0.07104512 1.34731335
0.07128289 1.35182464
0.07152145 1.35635106
0.07176082 1.36089264
0.07200098 1.36544945
0.07224195 1.37002153
0.07248373 1.37460894
0.07272631 1.37921172
0.07296971 1.38382993
0.07321392 1.38846361
0.07345895 1.39311283
0.07370480 1.39777764
0.07395147 1.40245808
0.07419896 1.40715420
0.07444729 1.41186607
0.07469644 1.41659373
0.07494643 1.42133725
0.07519726 1.42609666
0.07544893 1.43087202
0.07570144 1.43566339
0.07595479 1.44047083
0.07620899 1.44529438
0.07646404 1.45013410
0.07671995 1.45499005
0.07697671 1.45986227
0.07723433 1.46475083
0.07749281 1.46965577
0.07775216 1.47457716
0.07801238 1.47951505
0.07827347 1.48446949
0.07853543 1.48944054
0.07879827 1.49442826
0.07906198 1.49943270
0.07932658 1.50445392
0.07959207 1.50949197
0.07985844 1.51454692
0.08012571 1.51961881
0.08039387 1.52470771
0.08066293 1.52981367
0.08093289 1.53493675
0.08120375 1.54007701
0.08147552 1.54523450
0.08174819 1.55040929
0.08202178 1.55560143
0.08229629 1.56081098
0.08257171 1.56603800
0.08284806 1.57128254
0.08312533 1.57654467
0.08340353 1.58182445
0.08368266 1.58712193
0.08396273 1.59243717
0.08424373 1.59777024
0.08452567 1.60312120
0.08480856 1.60849009
0.08509239 1.61387700
0.08537717 1.61928197
0.08566291 1.62470506
0.08594960 1.63014635
0.08623725 1.63560588
0.08652586 1.64108372
0.08681544 1.64657993
0.08710599 1.65209458
0.08739751 1.65762772
0.08769001 1.66317942
0.08798349 1.66874974
0.08827794 1.67433875
0.08857339 1.67994650
0.08886982 1.68557306
0.08916725 1.69121849
0.08946567 1.69688286
0.08976508 1.70256623
0.09006550 1.70826866
0.09036693 1.71399022
0.09066937 1.71973098
0.09097281 1.72549099
0.09127728 1.73127032
0.09158276 1.73706905
0.09188926 1.74288722
0.09219679 1.74872491
0.09250535 1.75458219
0.09281494 1.76045912
0.09312557 1.76635576
0.09343724 1.77227218
0.09374995 1.77820846
0.09406370 1.78416465
0.09437851 1.79014083
0.09469437 1.79613705
0.09501129 1.80215340
0.09532927 1.80818993
0.09564831 1.81424672
0.09596842 1.82032382
0.09628960 1.82642132
0.09661186 1.83253928
0.09693520 1.83867777
0.09725961 1.84483686
0.09758512 1.85101661
0.09791171 1.85721711
0.09823939 1.86343841
0.09856818 1.86968058
0.09889806 1.87594371
0.09922904 1.88222785
0.09956114 1.88853309
0.09989434 1.89485948
0.10022867 1.90120711
0.10056411 1.90757604
0.10090067 1.91396634
0.10123836 1.92037810
0.10157717 1.92681137
0.10191713 1.93326624
0.10225822 1.93974277
0.10260045 1.94624104
0.10294383 1.95276113
0.10328835 1.95930310
0.10363403 1.96586703
0.10398087 1.97245299
0.10432887 1.97906106
0.10467803 1.98569132
0.10502836 1.99234383
0.10537986 1.99901868
0.10573254 2.00571593
0.10608640 2.01243567
0.10644145 2.01917797
0.10679768 2.02594290
0.10715510 2.03273055
0.10751372 2.03954099
0.10787355 2.04637429
0.10823457 2.05323054
0.10859680 2.06010980
0.10896025 2.06701217
0.10932491 2.07393772
0.10969079 2.08088652
0.11005790 2.08785865
0.11042624 2.09485420
0.11079580 2.10187324
0.11116661 2.10891585
0.11153866 2.11598211
0.11191195 2.12307210
0.11228649 2.13018590
0.11266228 2.13732360
0.11303933 2.14448526
0.11341765 2.15167099
0.11379723 2.15888084
0.11417808 2.16611491
0.11456020 2.17337329
0.11494361 2.18065604
0.11532829 2.18796325
0.11571427 2.19529501
0.11610153 2.20265140
0.11649010 2.21003251
0.11687996 2.21743840
0.11727113 2.22486918
0.11766360 2.23232492
0.11805739 2.23980571
0.11845250 2.24731164
0.11884893 2.25484278
0.11924669 2.26239922
0.11964577 2.26998106
0.12004620 2.27758837
0.12044796 2.28522124
0.12085107 2.29287976
0.12125553 2.30056401
0.12166134 2.30827408
0.12206851 2.31601007
0.12247704 2.32377205
0.12288694 2.33156012
0.12329821 2.33937436
0.12371086 2.34721486
0.12412489 2.35508172
0.12454030 2.36297501
0.12495711 2.37089484
0.12537531 2.37884128
0.12579491 2.38681444
0.12621591 2.39481440
0.12663832 2.40284124
0.12706215 2.41089507
0.12748739 2.41897598
0.12791406 2.42708405
0.12834215 2.43521938
0.12877168 2.44338205
0.12920265 2.45157218
0.12963506 2.45978983
0.13006891 2.46803512
0.13050422 2.47630813
0.13094098 2.48460896
0.13137921 2.49293770
0.13181890 2.50129445
0.13226007 2.50967930
0.13270271 2.51809234
0.13314683 2.52653368
0.13359244 2.53500341
0.13403954 2.54350162
0.13448813 2.55202841
0.13493823 2.56058388
0.13538983 2.56916813
0.13584295 2.57778125
0.13629758 2.58642334
0.13675373 2.59509450
0.13721141 2.60379483
0.13767063 2.61252443
0.13813137 2.62128340
0.13859366 2.63007183
0.13905750 2.63888983
0.13952289 2.64773750
0.13998984 2.65661493
0.14045835 2.66552224
0.14092843 2.67445951
0.14140008 2.68342686
0.14187331 2.69242439
0.14234812 2.70145219
0.14282452 2.71051037
0.14330252 2.71959904
0.14378212 2.72871829
0.14426332 2.73786823
0.14474613 2.74704898
0.14523056 2.75626062
0.14571661 2.76550326
0.14620429 2.77477702
0.14669359 2.78408200
0.14718454 2.79341830
0.14767713 2.80278602
0.14817137 2.81218529
0.14866726 2.82161620
0.14916481 2.83107886
0.14966403 2.84057338
0.15016491 2.85009987
0.15066748 2.85965844
0.15117172 2.86924919
0.15167766 2.87887224
0.15218528 2.88852770
0.15269461 2.89821567
0.15320564 2.90793627
0.15371838 2.91768961
0.15423283 2.92747579
0.15474901 2.93729494
0.15526692 2.94714717
0.15578655 2.95703258
0.15630793 2.96695129
0.15683106 2.97690341
0.15735593 2.98688906
0.15788256 2.99690836
0.15841095 3.00696141
0.15894111 3.01704833
0.15947305 3.02716924
0.16000676 3.03732425
0.16054226 3.04751348
0.16107956 3.05773705
0.16161865 3.06799507
0.16215955 3.07828766
0.16270225 3.08861494
0.16324678 3.09897703
0.16379312 3.10937404
0.16434129 3.11980610
0.16489130 3.13027333
0.16544315 3.14077584
0.16599685 3.15131375
0.16655240 3.16188720
0.16710980 3.17249629
0.16766908 3.18314115
0.16823022 3.19382190
0.16879325 3.20453867
0.16935816 3.21529157
0.16992495 3.22608074
0.17049365 3.23690629
0.17106425 3.24776835
0.17163676 3.25866705
0.17221118 3.26960250
0.17278753 3.28057484
0.17336580 3.29158419
0.17394601 3.30263069
0.17452817 3.31371444
0.17511227 3.32483559
0.17569832 3.33599426
0.17628634 3.34719058
0.17687633 3.35842468
0.17746829 3.36969668
0.17806223 3.38100672
0.17865816 3.39235493
0.17925608 3.40374144
0.17985600 3.41516637
0.18045793 3.42662987
0.18106188 3.43813206
0.18166785 3.44967308
0.18227584 3.46125305
0.18288587 3.47287212
0.18349795 3.48453042
0.18411207 3.49622807
0.18472824 3.50796522
0.18534648 3.51974200
0.18596679 3.53155855
0.18658917 3.54341500
0.18721364 3.55531149
0.18784019 3.56724816
0.18846885 3.57922515
0.18909960 3.59124259
0.18973247 3.60330062
0.19036746 3.61539938
0.19100457 3.62753902
0.19164381 3.63971967
0.19228520 3.65194147
0.19292873 3.66420456
0.19357441 3.67650910
0.19422225 3.68885521
0.19487226 3.70124304
0.19552445 3.71367274
0.19617882 3.72614444
0.19683538 3.73865830
0.19749414 3.75121446
0.19815510 3.76381306
0.19881828 3.77645425
0.19948367 3.78913817
0.20015129 3.80186498
0.20082115 3.81463482
0.20149324 3.82744784
0.20216759 3.84030418
0.20284419 3.85320400
0.20352306 3.86614745
0.20420420 3.87913467
0.20488762 3.89216582
0.20557333 3.90524105
0.20626133 3.91836050
0.20695163 3.93152434
0.20764425 3.94473271
0.20833918 3.95798577
0.20903644 3.97128368
0.20973603 3.98462658
0.21043796 3.99801463
0.21114224 4.01144799
0.21184888 4.02492682
0.21255788 4.03845126
0.21326926 4.05202149
0.21398302 4.06563764
0.21469916 4.07929990
0.21541771 4.09300840
0.21613866 4.10676332
0.21686202 4.12056482
0.21758780 4.13441304
0.21831601 4.14830816
0.21904666 4.16225034
0.21977975 4.17623974
0.22051530 4.19027652
0.22125330 4.20436085
0.22199378 4.21849289
0.22273674 4.23267280
0.22348218 4.24690075
0.22423012 4.26117692
0.22498056 4.27550145
0.22573351 4.28987453
0.22648899 4.30429631
0.22724699 4.31876697
0.22800752 4.33328668
0.22877061 4.34785560
0.22953624 4.36247391
0.23030444 4.37714178
0.23107521 4.39185938
0.23184856 4.40662687
0.23262450 4.42144444
0.23340303 4.43631226
0.23418417 4.45123049
0.23496793 4.46619932
0.23575431 4.48121893
0.23654332 4.49628947
0.23733497 4.51141115
0.23812926 4.52658412
0.23892622 4.54180857
0.23972585 4.55708467
0.24052815 4.57241261
0.24133313 4.58779257
0.24214081 4.60322472
0.24295120 4.61870925
0.24376429 4.63424633
0.24458011 4.64983616
0.24539866 4.66547891
0.24621994 4.68117476
0.24704398 4.69692391
0.24787077 4.71272654
0.24870033 4.72858282
0.24953267 4.74449296
0.25036779 4.76045713
0.25120571 4.77647552
0.25204643 4.79254832
0.25288996 4.80867573
0.25373632 4.82485792
0.25458551 4.84109510
0.25543754 4.85738744
0.25629243 4.87373515
0.25715017 4.89013842
0.25801079 4.90659743
0.25887428 4.92311239
0.25974067 4.93968348
0.26060996 4.95631091
0.26148215 4.97299486
0.26235726 4.98973554
0.26323531 5.00653314
0.26411629 5.02338786
0.26500022 5.04029991
0.26588711 5.05726947
0.26677696 5.07429675
0.26766980 5.09138195
0.26856562 5.10852527
0.26946444 5.12572691
0.27036627 5.14298708
0.27127111 5.16030599
0.27217899 5.17768383
0.27308990 5.19512081
0.27400386 5.21261713
0.27492088 5.23017301
0.27584097 5.24778866
0.27676414 5.26546427
0.27769040 5.28320006
0.27861976 5.30099624
0.27955223 5.31885302
0.28048782 5.33677061
0.28142654 5.35474922
0.28236840 5.37278907
0.28331342 5.39089036
0.28426160 5.40905332
0.28521295 5.42727816
0.28616748 5.44556509
0.28712521 5.46391434
0.28808615 5.48232611
0.28905030 5.50080063
0.29001767 5.51933811
0.29098829 5.53793878
0.29196215 5.55660286
0.29293927 5.57533056
0.29391967 5.59412212
0.29490334 5.61297775
0.29589031 5.63189767
0.29688058 5.65088212
0.29787416 5.66993131
0.29887107 5.68904547
0.29987131 5.70822484
0.30087490 5.72746963
0.30188186 5.74678007
0.30289218 5.76615641
0.30390588 5.78559886
0.30492297 5.80510765
0.30594347 5.82468303
0.30696739 5.84432521
0.30799473 5.86403444
0.30902551 5.88381095
0.31005974 5.90365497
0.31109743 5.92356674
0.31213859 5.94354650
0.31318324 5.96359449
0.31423138 5.98371094
0.31528304 6.00389609
0.31633821 6.02415018
0.31739691 6.04447346
0.31845916 6.06486616
0.31952496 6.08532853
0.32059433 6.10586081
0.32166727 6.12646325
0.32274381 6.14713610
0.32382395 6.16787958
0.32490771 6.18869397
0.32599509 6.20957949
0.32708611 6.23053641
0.32818079 6.25156497
0.32927912 6.27266542
0.33038114 6.29383801
0.33148684 6.31508300
0.33259624 6.33640063
0.33370935 6.35779117
0.33482619 6.37925486
0.33594677 6.40079197
0.33707110 6.42240274
0.33819919 6.44408745
0.33933106 6.46584633
0.34046671 6.48767966
0.34160617 6.50958770
0.34274943 6.53157070
0.34389653 6.55362892
0.34504746 6.57576264
0.34620225 6.59797211
0.34736090 6.62025760
0.34852343 6.64261937
0.34968984 6.66505769
0.35086017 6.68757283
0.35203441 6.71016505
0.35321257 6.73283463
0.35439469 6.75558184
0.35558076 6.77840693
0.35677079 6.80131020
0.35796481 6.82429190
0.35916283 6.84735232
0.36036486 6.87049172
0.36157091 6.89371039
0.36278099 6.91700860
0.36399513 6.94038662
0.36521332 6.96384474
0.36643560 6.98738324
0.36766197 7.01100238
0.36889244 7.03470246
0.37012702 7.05848376
0.37136574 7.08234656
0.37260861 7.10629113
0.37385564 7.13031778
0.37510684 7.15442678
0.37636222 7.17861841
0.37762181 7.20289298
0.37888561 7.22725075
0.38015365 7.25169203
0.38142592 7.27621711
0.38270246 7.30082626
0.38398327 7.32551980
0.38526836 7.35029800
0.38655775 7.37516116
0.38785146 7.40010958
0.38914950 7.42514355
0.39045189 7.45026337
0.39175863 7.47546934
0.39306975 7.50076175
0.39438525 7.52614091
0.39570516 7.55160710
0.39702948 7.57716064
0.39835824 7.60280183
0.39969144 7.62853096
0.40102910 7.65434835
0.40237125 7.68025429
0.40371788 7.70624909
0.40506902 7.73233307
0.40642468 7.75850651
0.40778488 7.78476974
0.40914963 7.81112306
0.41051895 7.83756679
0.41189285 7.86410122
0.41327135 7.89072668
0.41465447 7.91744348
0.41604221 7.94425192
0.41743460 7.97115233
0.41883164 7.99814502
0.42023336 8.02523030
0.42163978 8.05240849
0.42305090 8.07967992
0.42446674 8.10704489
0.42588732 8.13450372
0.42731266 8.16205674
0.42874276 8.18970428
0.43017766 8.21744664
0.43161735 8.24528415
0.43306186 8.27321713
0.43451121 8.30124592
0.43596541 8.32937083
0.43742447 8.35759220
0.43888842 8.38591033
0.44035727 8.41432558
0.44183103 8.44283825
0.44330973 8.47144869
0.44479337 8.50015722
0.44628198 8.52896417
0.44777557 8.55786988
0.44927416 8.58687467
0.45077777 8.61597888
0.45228641 8.64518284
0.45380009 8.67448688
0.45531885 8.70389135
0.45684268 8.73339657
0.45837162 8.76300288
0.45990567 8.79271063
0.46144486 8.82252014
0.46298919 8.85243175
0.46453870 8.88244581
0.46609339 8.91256266
0.46765329 8.94278263
0.46921840 8.97310606
0.47078876 9.00353331
0.47236437 9.03406470
0.47394525 9.06470058
0.47553142 9.09544130
0.47712290 9.12628719
0.47871971 9.15723861
0.48032186 9.18829590
0.48192938 9.21945940
0.48354227 9.25072946
0.48516057 9.28210643
0.48678427 9.31359065
0.48841342 9.34518247
0.49004801 9.37688224
0.49168808 9.40869031
0.49333363 9.44060702
0.49498469 9.47263272
0.49664128 9.50476777
0.49830341 9.53701251
0.49997110 9.56936730
0.50164438 9.60183248
0.50332325 9.63440840
0.50500775 9.66709542
0.50669788 9.69989389
0.50839367 9.73280416
0.51009513 9.76582657
0.51180229 9.79896149
0.51351516 9.83220927
0.51523376 9.86557025
0.51695812 9.89904479
0.51868825 9.93263324
0.52042416 9.96633596
0.52216589 10.00015329
0.52391344 10.03408559
0.52566685 10.06813322
0.52742612 10.10229652
0.52919128 10.13657585
0.53096235 10.17097156
0.53273934 10.20548400
0.53452229 10.24011352
0.53631120 10.27486049
0.53810609 10.30972524
0.53990699 10.34470813
0.54171393 10.37980951
0.54352690 10.41502974
0.54534595 10.45036916
0.54717108 10.48582812
0.54900232 10.52140697
0.55083969 10.55710607
0.55268321 10.59292576
0.55453290 10.62886639
0.55638878 10.66492831
0.55825087 10.70111187
0.56011920 10.73741740
0.56199377 10.77384527
0.56387462 10.81039580
0.56576176 10.84706936
0.56765522 10.88386627
0.56955502 10.92078689
0.57146118 10.95783156
0.57337371 10.99500061
0.57529264 11.03229438
0.57721800 11.06971322
0.57914980 11.10725747
0.58108807 11.14492745
0.58303282 11.18272351
0.58498408 11.22064597
0.58694188 11.25869518
0.58890622 11.29687146
0.59087714 11.33517514
0.59285465 11.37360655
0.59483878 11.41216601
0.59682956 11.45085386
0.59882699 11.48967041
0.60083111 11.52861599
0.60284194 11.56769092
0.60485950 11.60689551
0.60688381 11.64623008
0.60891489 11.68569495
0.61095278 11.72529042
0.61299748 11.76501680
0.61504902 11.80487442
0.61710744 11.84486355
0.61917274 11.88498452
0.62124495 11.92523762
0.62332410 11.96562315
0.62541020 12.00614140
0.62750329 12.04679267
0.62960338 12.08757724
0.63171051 12.12849540
0.63382468 12.16954744
0.63594593 12.21073363
0.63807428 12.25205425
0.64020975 12.29350958
0.64235237 12.33509989
0.64450215 12.37682544
0.64665914 12.41868649
0.64882334 12.46068331
0.65099479 12.50281615
0.65317350 12.54508527
0.65535950 12.58749091
0.65755282 12.63003331
0.65975348 12.67271272
0.66196151 12.71552937
0.66417693 12.75848349
0.66639976 12.80157531
0.66863003 12.84480504
0.67086776 12.88817291
0.67311298 12.93167912
0.67536572 12.97532389
0.67762600 13.01910741
0.67989384 13.06302988
0.68216927 13.10709149
0.68445231 13.15129243
0.68674300 13.19563287
0.68904135 13.24011298
0.69134740 13.28473293
0.69366116 13.32949288
0.69598267 13.37439299
0.69831194 13.41943341
0.70064901 13.46461426
0.70299391 13.50993570
0.70534665 13.55539783
0.70770726 13.60100079
0.71007578 13.64674468
0.71245222 13.69262961
0.71483661 13.73865567
0.71722899 13.78482295
0.71962937 13.83113154
0.72203779 13.87758150
0.72445426 13.92417289
0.72687882 13.97090577
0.72931150 14.01778019
0.73175232 14.06479618
0.73420131 14.11195376
0.73665849 14.15925296
0.73912390 14.20669378
0.74159756 14.25427622
0.74407949 14.30200025
0.74656974 14.34986587
0.74906832 14.39787303
0.75157526 14.44602169
0.75409059 14.49431179
0.75661433 14.54274325
0.75914653 14.59131601
0.76168720 14.64002996
0.76423637 14.68888501
0.76679407 14.73788102
0.76936034 14.78701788
0.77193519 14.83629543
0.77451866 14.88571352
0.77711077 14.93527198
0.77971156 14.98497061
0.78232106 15.03480923
0.78493929 15.08478761
0.78756628 15.13490553
0.79020206 15.18516273
0.79284666 15.23555896
0.79550012 15.28609394
0.79816245 15.33676738
0.80083370 15.38757896
0.80351389 15.43852836
0.80620304 15.48961523
0.80890120 15.54083920
0.81160838 15.59219990
0.81432463 15.64369693
0.81704996 15.69532987
0.81978442 15.74709827
0.82252803 15.79900168
0.82528082 15.85103961
0.82804282 15.90321158
0.83081407 15.95551706
0.83359459 16.00795550
0.83638442 16.06052635
0.83918358 16.11322900
0.84199212 16.16606287
0.84481005 16.21902730
0.84763741 16.27212165
0.85047424 16.32534523
0.85332056 16.37869733
0.85617640 16.43217723
0.85904180 16.48578416
0.86191680 16.53951735
0.86480141 16.59337597
0.86769568 16.64735919
0.87059964 16.70146614
0.87351331 16.75569593
0.87643674 16.81004763
0.87936995 16.86452029
0.88231297 16.91911292
0.88526585 16.97382450
0.88822861 17.02865398
0.89120128 17.08360030
0.89418390 17.13866232
0.89717651 17.19383891
0.90017913 17.24912888
0.90319180 17.30453101
0.90621455 17.36004407
0.90924741 17.41566674
0.91229043 17.47139772
0.91534364 17.52723564
0.91840706 17.58317909
0.92148073 17.63922663
0.92456469 17.69537679
0.92765897 17.75162804
0.93076361 17.80797882
0.93387864 17.86442752
0.93700409 17.92097249
0.94014000 17.97761205
0.94328641 18.03434444
0.94644335 18.09116789
0.94961085 18.14808057
0.95278896 18.20508059
0.95597770 18.26216604
0.95917711 18.31933493
0.96238723 18.37658524
0.96560809 18.43391489
0.96883974 18.49132175
0.97208219 18.54880364
0.97533550 18.60635832
0.97859970 18.66398350
0.98187482 18.72167683
0.98516091 18.77943590
0.98845799 18.83725824
0.99176611 18.89514134
0.99508529 18.95308261
0.99841559 19.01107940
1.00175703 19.06912900
1.00510965 19.12722864
1.00847350 19.18537548
1.01184860 19.24356661
1.01523500 19.30179906
1.01863273 19.36006980
1.02204183 19.41837570
1.02546235 19.47671358
1.02889431 19.53508020
1.03233775 19.59347221
1.03579272 19.65188622
1.03925926 19.71031873
1.04273739 19.76876620
1.04622717 19.82722498
1.04972862 19.88569135
1.05324179 19.94416151
1.05676672 20.00263157
1.06030345 20.06109756
1.06385201 20.11955542
1.06741246 20.17800101
1.07098481 20.23643008
1.07456912 20.29483830
1.07816543 20.35322127
1.08177377 20.41157446
1.08539419 20.46989325
1.08902673 20.52817295
1.09267142 20.58640873
1.09632832 20.64459569
1.09999745 20.70272881
1.10367886 20.76080297
1.10737259 20.81881295
1.11107868 20.87675341
1.11479717 20.93461891
1.11852812 20.99240388
1.12227154 21.05010267
1.12602750 21.10770948
1.12979602 21.16521841
1.13357716 21.22262343
1.13737095 21.27991839
1.14117744 21.33709703
1.14499667 21.39415295
1.14882868 21.45107963
1.15267352 21.50787040
1.15653122 21.56451850
1.16040184 21.62101698
1.16428540 21.67735881
1.16818197 21.73353677
1.17209157 21.78954354
1.17601427 21.84537164
1.17995008 21.90101345
1.18389907 21.95646118
1.18786128 22.01170693
1.19183675 22.06674260
1.19582552 22.12155999
1.19982764 22.17615070
1.20384316 22.23050619
1.20787211 22.28461775
1.21191455 22.33847651
1.21597052 22.39207344
1.22004006 22.44539932
1.22412322 22.49844479
1.22822005 22.55120029
1.23233059 22.60365609
1.23645488 22.65580229
1.24059298 22.70762880
1.24474493 22.75912534
1.24891077 22.81028145
1.25309056 22.86108649
1.25728433 22.91152961
1.26149214 22.96159978
1.26571403 23.01128575
1.26995005 23.06057610
1.27420025 23.10945919
1.27846467 23.15792318
1.28274336 23.20595600
1.28703638 23.25354540
1.29134376 23.30067891
1.29566556 23.34734382
1.30000182 23.39352722
1.30435259 23.43921599
1.30871792 23.48439675
1.31309787 23.52905592
1.31749247 23.57317967
1.32190178 23.61675397
1.32632585 23.65976451
1.33076472 23.70219678
1.33521845 23.74403599
1.33968708 23.78526715
1.34417067 23.82587498
1.34866927 23.86584398
1.35318292 23.90515838
1.35771168 23.94380217
1.36225559 23.98175907
1.36681471 24.01901254
1.37138909 24.05554579
1.37597878 24.09134174
1.38058383 24.12638307
1.38520429 24.16065216
1.38984021 24.19413114
1.39449165 24.22680186
1.39915866 24.25864589
1.40384128 24.28964450
1.40853958 24.31977871
1.41325360 24.34902923
1.41798340 24.37737649
1.42272903 24.40480064
1.42749054 24.43128153
1.43226798 24.45679871
1.43706141 24.48133145
1.44187089 24.50485870
1.44669646 24.52735914
1.45153819 24.54881113
1.45639611 24.56919273
1.46127030 24.58848169
1.46616080 24.60665547
1.47106766 24.62369122
1.47599095 24.63956578
1.48093071 24.65425567
1.48588701 24.66773711
1.49085989 24.67998602
1.49584942 24.69097799
1.50085564 24.70068831
1.50587862 24.70909197
1.51091841 24.71616361
1.51597507 24.72187761
1.52104865 24.72620799
1.52613921 24.72912849
1.53124681 24.73061252
1.53637150 24.73063321
1.54151334 24.72916335
1.54667239 24.72617543
1.55184871 24.72164164
1.55704235 24.71553387
1.56225337 24.70782370
1.56748183 24.69848240
1.57272779 24.68748098
1.57799131 24.67479010
1.58327244 24.66038018
1.58857125 24.64422132
1.59388779 24.62628335
1.59922212 24.60653580
1.60457431 24.58494796
1.60994441 24.56148881
1.61533248 24.53612709
1.62073859 24.50883126
1.62616278 24.47956954
1.63160513 24.44830989
1.63706570 24.41502005
1.64254454 24.37966748
1.64804171 24.34221947
1.65355729 24.30264303
1.65909132 24.26090501
1.66464388 24.21697203
1.67021501 24.17081053
1.67580479 24.12238675
1.68141328 24.07166678
1.68704054 24.01861653
1.69268664 23.96320177
1.69835162 23.90538812
1.70403557 23.84514111
1.70973854 23.78242611
1.71546060 23.71720843
1.72120181 23.64945328
1.72696223 23.57912581
1.73274193 23.50619112
1.73854097 23.43061426
1.74435943 23.35236028
1.75019735 23.27139423
1.75605481 23.18768117
1.76193188 23.10118621
1.76782861 23.01187452
1.77374508 22.91971135
1.77968135 22.82466205
1.78563749 22.72669209
1.79161356 22.62576712
1.79760963 22.52185293
1.80362577 22.41491555
1.80966205 22.30492119
1.81571852 22.19183637
1.82179527 22.07562785
1.82789235 21.95626272
1.83400984 21.83370843
1.84014780 21.70793278
1.84630630 21.57890399
1.85248542 21.44659071
1.85868521 21.31096210
1.86490576 21.17198780
1.87114712 21.02963800
1.87740937 20.88388350
1.88369258 20.73469570
1.88999681 20.58204668
1.89632215 20.42590922
1.90266865 20.26625686
1.90903640 20.10306393
1.91542545 19.93630558
1.92183589 19.76595788
1.92826778 19.59199779
1.93472120 19.41440327
1.94119622 19.23315332
1.94769291 19.04822799
1.95421134 18.85960849
1.96075158 18.66727720
1.96731371 18.47121773
1.97389781 18.27141500
1.98050394 18.06785527
1.98713218 17.86052622
1.99378260 17.64941697
2.00045528 17.43451820
2.00715029 17.21582215
2.01386771 16.99332273
2.02060761 16.76701556
2.02737007 16.53689802
2.03415516 16.30296936
2.04096295 16.06523072
2.04779353 15.82368522
2.05464697 15.57833803
2.06152335 15.32919644
2.06842274 15.07626990
2.07534522 14.81957015
2.08229087 14.55911122
2.08925977 14.29490957
2.09625198 14.02698410
2.10326760 13.75535630
2.11030670 13.48005022
2.11736936 13.20109266
2.12445565 12.91851314
2.13156566 12.63234405
2.13869946 12.34262069
2.14585714 12.04938135
2.15303878 11.75266739
2.16024445 11.45252330
2.16747423 11.14899680
2.17472821 10.84213889
2.18200647 10.53200394
2.18930909 10.21864974
2.19663615 9.90213761
2.20398773 9.58253242
2.21136391 9.25990272
2.21876478 8.93432076
2.22619041 8.60586256
