44.53104158 0.00230877
44.72973323 0.00230602
44.92842487 0.00230354
45.12711651 0.00230134
45.32580816 0.00229942
45.52449980 0.00229779
45.72319145 0.00229646
45.92188309 0.00229543
46.12057474 0.00229471
46.31926638 0.00229429
46.51795803 0.00229420
46.71664967 0.00229442
46.91534132 0.00229498
47.11403296 0.00229588
47.31272460 0.00229712
47.51141625 0.00229871
47.71010789 0.00230067
47.90879954 0.00230298
48.10749118 0.00230567
48.30618283 0.00230874
48.50487447 0.00231218
48.70356612 0.00231601
48.90225776 0.00232023
49.10094940 0.00232483
49.29964105 0.00232982
49.49833269 0.00233518
49.69702434 0.00234093
49.89571598 0.00234704
50.09440763 0.00235350
50.29309927 0.00236031
50.49179092 0.00236745
50.69048256 0.00237489
50.88917421 0.00238263
51.08786585 0.00239062
51.28655749 0.00239886
51.48524914 0.00240730
51.68394078 0.00241591
51.88263243 0.00242466
52.08132407 0.00243352
52.28001572 0.00244244
52.47870736 0.00245139
52.67739901 0.00246032
52.87609065 0.00246918
53.07478229 0.00247795
53.27347394 0.00248657
53.47216558 0.00249500
53.67085723 0.00250319
53.86954887 0.00251111
54.06824052 0.00251872
54.26693216 0.00252596
54.46562381 0.00253282
54.66431545 0.00253925
54.86300710 0.00254521
55.06169874 0.00255068
55.26039038 0.00255564
55.45908203 0.00256005
55.65777367 0.00256391
55.85646532 0.00256718
56.05515696 0.00256986
56.25384861 0.00257194
56.45254025 0.00257342
56.65123190 0.00257429
56.84992354 0.00257455
57.04861518 0.00257422
57.24730683 0.00257329
57.44599847 0.00257179
57.64469012 0.00256973
57.84338176 0.00256712
58.04207341 0.00256400
58.24076505 0.00256038
58.43945670 0.00255630
58.63814834 0.00255178
58.83683999 0.00254686
59.03553163 0.00254157
59.23422327 0.00253594
59.43291492 0.00253002
59.63160656 0.00252383
59.83029821 0.00251743
60.02898985 0.00251085
60.22768150 0.00250412
60.42637314 0.00249729
60.62506479 0.00249040
60.82375643 0.00248349
61.02244807 0.00247660
61.22113972 0.00246975
61.41983136 0.00246300
61.61852301 0.00245637
61.81721465 0.00244990
62.01590630 0.00244361
62.21459794 0.00243755
62.41328959 0.00243172
62.61198123 0.00242617
62.81067288 0.00242091
63.00936452 0.00241596
63.20805616 0.00241134
63.40674781 0.00240706
63.60543945 0.00240313
63.80413110 0.00239957
64.00282274 0.00239639
64.20151439 0.00239359
64.40020603 0.00239117
64.59889768 0.00238914
64.79758932 0.00238750
64.99628096 0.00238626
65.19497261 0.00238541
65.39366425 0.00238496
65.59235590 0.00238492
65.79104754 0.00238528
65.98973919 0.00238607
66.18843083 0.00238728
66.38712248 0.00238893
66.58581412 0.00239103
66.78450577 0.00239360
66.98319741 0.00239667
67.18188905 0.00240026
67.38058070 0.00240439
67.57927234 0.00240910
67.77796399 0.00241441
67.97665563 0.00242037
68.17534728 0.00242701
68.37403892 0.00243436
68.57273057 0.00244245
68.77142221 0.00245133
68.97011385 0.00246102
69.16880550 0.00247155
69.36749714 0.00248294
69.56618879 0.00249519
69.76488043 0.00250833
69.96357208 0.00252234
70.16226372 0.00253721
70.36095537 0.00255292
70.55964701 0.00256943
70.75833866 0.00258669
70.95703030 0.00260464
71.15572194 0.00262320
71.35441359 0.00264229
71.55310523 0.00266180
71.75179688 0.00268163
71.95048852 0.00270165
72.14918017 0.00272172
72.34787181 0.00274172
72.54656346 0.00276150
72.74525510 0.00278091
72.94394674 0.00279980
73.14263839 0.00281805
73.34133003 0.00283550
73.54002168 0.00285203
73.73871332 0.00286751
73.93740497 0.00288185
74.13609661 0.00289496
74.33478826 0.00290677
74.53347990 0.00291722
74.73217155 0.00292629
74.93086319 0.00293397
75.12955483 0.00294028
75.32824648 0.00294527
75.52693812 0.00294900
75.72562977 0.00295155
75.92432141 0.00295304
76.12301306 0.00295358
76.32170470 0.00295332
76.52039635 0.00295241
76.71908799 0.00295101
76.91777963 0.00294930
77.11647128 0.00294743
77.31516292 0.00294557
77.51385457 0.00294387
77.71254621 0.00294250
77.91123786 0.00294156
78.10992950 0.00294119
78.30862115 0.00294147
78.50731279 0.00294246
78.70600444 0.00294421
78.90469608 0.00294675
79.10338772 0.00295005
79.30207937 0.00295408
79.50077101 0.00295878
79.69946266 0.00296406
79.89815430 0.00296981
80.09684595 0.00297592
80.29553759 0.00298224
80.49422924 0.00298863
80.69292088 0.00299491
80.89161252 0.00300095
81.09030417 0.00300658
81.28899581 0.00301165
81.48768746 0.00301603
81.68637910 0.00301959
81.88507075 0.00302223
82.08376239 0.00302386
82.28245404 0.00302443
82.48114568 0.00302389
82.67983733 0.00302223
82.87852897 0.00301947
83.07722061 0.00301565
83.27591226 0.00301082
83.47460390 0.00300506
83.67329555 0.00299848
83.87198719 0.00299119
84.07067884 0.00298332
84.26937048 0.00297500
84.46806213 0.00296638
84.66675377 0.00295758
84.86544541 0.00294877
85.06413706 0.00294006
85.26282870 0.00293158
85.46152035 0.00292346
85.66021199 0.00291578
85.85890364 0.00290864
86.05759528 0.00290210
86.25628693 0.00289621
86.45497857 0.00289101
86.65367022 0.00288652
86.85236186 0.00288272
87.05105350 0.00287960
87.24974515 0.00287711
87.44843679 0.00287522
87.64712844 0.00287385
87.84582008 0.00287291
88.04451173 0.00287233
88.24320337 0.00287199
88.44189502 0.00287178
88.64058666 0.00287159
88.83927830 0.00287130
89.03796995 0.00287076
89.23666159 0.00286986
89.43535324 0.00286845
89.63404488 0.00286641
89.83273653 0.00286359
90.03142817 0.00285987
90.23011982 0.00285512
90.42881146 0.00284922
90.62750311 0.00284207
90.82619475 0.00283356
91.02488639 0.00282361
91.22357804 0.00281214
91.42226968 0.00279911
91.62096133 0.00278448
91.81965297 0.00276824
92.01834462 0.00275039
92.21703626 0.00273097
92.41572791 0.00271003
92.61441955 0.00268766
92.81311119 0.00266396
93.01180284 0.00263906
93.21049448 0.00261312
93.40918613 0.00258631
93.60787777 0.00255881
93.80656942 0.00253085
94.00526106 0.00250262
94.20395271 0.00247437
94.40264435 0.00244631
94.60133600 0.00241868
94.80002764 0.00239169
94.99871928 0.00236557
95.19741093 0.00234050
95.39610257 0.00231667
95.59479422 0.00229422
95.79348586 0.00227330
95.99217751 0.00225399
96.19086915 0.00223636
96.38956080 0.00222044
96.58825244 0.00220624
96.78694408 0.00219371
96.98563573 0.00218278
97.18432737 0.00217335
97.38301902 0.00216527
97.58171066 0.00215838
97.78040231 0.00215248
97.97909395 0.00214738
98.17778560 0.00214284
98.37647724 0.00213862
98.57516889 0.00213448
98.77386053 0.00213019
98.97255217 0.00212551
99.17124382 0.00212022
99.36993546 0.00211411
99.56862711 0.00210702
99.76731875 0.00209880
99.96601040 0.00208933
100.16470204 0.00207853
100.36339369 0.00206637
100.56208533 0.00205283
100.76077697 0.00203797
100.95946862 0.00202186
101.15816026 0.00200461
101.35685191 0.00198637
101.55554355 0.00196733
101.75423520 0.00194767
101.95292684 0.00192762
102.15161849 0.00190741
102.35031013 0.00188727
102.54900178 0.00186743
102.74769342 0.00184811
102.94638506 0.00182951
103.14507671 0.00181180
103.34376835 0.00179513
103.54246000 0.00177960
103.74115164 0.00176530
103.93984329 0.00175223
104.13853493 0.00174039
104.33722658 0.00172971
104.53591822 0.00172009
104.73460986 0.00171138
104.93330151 0.00170341
105.13199315 0.00169595
105.33068480 0.00168877
105.52937644 0.00168163
105.72806809 0.00167426
105.92675973 0.00166641
106.12545138 0.00165781
106.32414302 0.00164825
106.52283467 0.00163751
106.72152631 0.00162542
106.92021795 0.00161186
107.11890960 0.00159675
107.31760124 0.00158006
107.51629289 0.00156182
107.71498453 0.00154213
107.91367618 0.00152115
108.11236782 0.00149909
108.31105947 0.00147622
108.50975111 0.00145288
108.70844275 0.00142941
108.90713440 0.00140625
109.10582604 0.00138382
109.30451769 0.00136257
109.50320933 0.00134297
109.70190098 0.00132545
109.90059262 0.00131043
110.09928427 0.00129831
110.29797591 0.00128941
110.49666756 0.00128401
110.69535920 0.00128229
110.89405084 0.00128436
111.09274249 0.00129023
111.29143413 0.00129981
111.49012578 0.00131290
111.68881742 0.00132922
111.88750907 0.00134835
112.08620071 0.00136981
112.28489236 0.00139301
112.48358400 0.00141732
112.68227564 0.00144201
112.88096729 0.00146636
113.07965893 0.00148959
113.27835058 0.00151094
113.47704222 0.00152969
113.67573387 0.00154513
113.87442551 0.00155665
114.07311716 0.00156372
114.27180880 0.00156590
114.47050045 0.00156289
114.66919209 0.00155450
114.86788373 0.00154071
115.06657538 0.00152161
115.26526702 0.00149745
115.46395867 0.00146860
115.66265031 0.00143556
115.86134196 0.00139894
116.06003360 0.00135944
116.25872525 0.00131786
116.45741689 0.00127500
116.65610853 0.00123172
116.85480018 0.00118887
117.05349182 0.00114729
117.25218347 0.00110775
117.45087511 0.00107099
117.64956676 0.00103763
117.84825840 0.00100822
118.04695005 0.00098317
118.24564169 0.00096282
118.44433334 0.00094736
118.64302498 0.00093688
118.84171662 0.00093136
119.04040827 0.00093068
119.23909991 0.00093464
119.43779156 0.00094296
119.63648320 0.00095532
119.83517485 0.00097134
120.03386649 0.00099065
120.23255814 0.00101285
120.43124978 0.00103754
120.62994142 0.00106436
120.82863307 0.00109295
121.02732471 0.00112301
121.22601636 0.00115425
121.42470800 0.00118642
121.62339965 0.00121932
121.82209129 0.00125277
122.02078294 0.00128661
122.21947458 0.00132070
122.41816623 0.00135491
122.61685787 0.00138913
122.81554951 0.00142324
123.01424116 0.00145712
123.21293280 0.00149064
123.41162445 0.00152368
123.61031609 0.00155609
123.80900774 0.00158772
124.00769938 0.00161844
124.20639103 0.00164807
124.40508267 0.00167646
124.60377431 0.00170344
124.80246596 0.00172887
125.00115760 0.00175257
125.19984925 0.00177437
125.39854089 0.00179411
125.59723254 0.00181161
125.79592418 0.00182666
125.99461583 0.00183907
126.19330747 0.00184861
126.39199912 0.00185502
126.59069076 0.00185806
126.78938240 0.00185744
126.98807405 0.00185287
127.18676569 0.00184408
127.38545734 0.00183078
127.58414898 0.00181274
127.78284063 0.00178974
127.98153227 0.00176166
128.18022392 0.00172842
128.37891556 0.00169007
128.57760720 0.00164675
128.77629885 0.00159875
128.97499049 0.00154646
129.17368214 0.00149045
129.37237378 0.00143140
129.57106543 0.00137014
129.76975707 0.00130759
129.96844872 0.00124481
130.16714036 0.00118288
130.36583201 0.00112295
130.56452365 0.00106619
130.76321529 0.00101371
130.96190694 0.00096658
131.16059858 0.00092574
131.35929023 0.00089202
131.55798187 0.00086608
131.75667352 0.00084836
131.95536516 0.00083911
132.15405681 0.00083836
132.35274845 0.00084587
132.55144009 0.00086122
132.75013174 0.00088373
132.94882338 0.00091255
133.14751503 0.00094663
133.34620667 0.00098478
133.54489832 0.00102573
133.74358996 0.00106809
133.94228161 0.00111050
134.14097325 0.00115156
134.33966490 0.00118997
134.53835654 0.00122451
134.73704818 0.00125410
134.93573983 0.00127784
135.13443147 0.00129500
135.33312312 0.00130508
135.53181476 0.00130780
135.73050641 0.00130311
135.92919805 0.00129118
136.12788970 0.00127239
136.32658134 0.00124733
136.52527298 0.00121674
136.72396463 0.00118151
136.92265627 0.00114263
137.12134792 0.00110115
137.32003956 0.00105817
137.51873121 0.00101476
137.71742285 0.00097197
137.91611450 0.00093078
138.11480614 0.00089204
138.31349779 0.00085652
138.51218943 0.00082483
138.71088107 0.00079746
138.90957272 0.00077472
139.10826436 0.00075681
139.30695601 0.00074375
139.50564765 0.00073547
139.70433930 0.00073176
139.90303094 0.00073232
140.10172259 0.00073677
140.30041423 0.00074466
140.49910587 0.00075550
140.69779752 0.00076877
140.89648916 0.00078392
141.09518081 0.00080042
141.29387245 0.00081776
141.49256410 0.00083543
141.69125574 0.00085299
141.88994739 0.00087003
142.08863903 0.00088621
142.28733068 0.00090125
142.48602232 0.00091496
142.68471396 0.00092721
142.88340561 0.00093800
143.08209725 0.00094740
143.28078890 0.00095558
143.47948054 0.00096281
143.67817219 0.00096945
143.87686383 0.00097593
144.07555548 0.00098276
144.27424712 0.00099050
144.47293876 0.00099973
144.67163041 0.00101104
144.87032205 0.00102500
145.06901370 0.00104211
145.26770534 0.00106282
145.46639699 0.00108745
145.66508863 0.00111621
145.86378028 0.00114917
146.06247192 0.00118623
146.26116357 0.00122713
146.45985521 0.00127146
146.65854685 0.00131866
146.85723850 0.00136803
147.05593014 0.00141879
147.25462179 0.00147005
147.45331343 0.00152089
147.65200508 0.00157039
147.85069672 0.00161766
148.04938837 0.00166186
148.24808001 0.00170226
148.44677165 0.00173824
148.64546330 0.00176934
148.84415494 0.00179525
149.04284659 0.00181582
149.24153823 0.00183109
149.44022988 0.00184125
149.63892152 0.00184665
149.83761317 0.00184777
150.03630481 0.00184521
150.23499646 0.00183967
150.43368810 0.00183194
150.63237974 0.00182284
150.83107139 0.00181324
151.02976303 0.00180401
151.22845468 0.00179600
151.42714632 0.00179004
151.62583797 0.00178691
151.82452961 0.00178729
152.02322126 0.00179179
152.22191290 0.00180089
152.42060454 0.00181494
152.61929619 0.00183412
152.81798783 0.00185846
153.01667948 0.00188776
153.21537112 0.00192166
153.41406277 0.00195958
153.61275441 0.00200072
153.81144606 0.00204413
154.01013770 0.00208867
154.20882935 0.00213306
154.40752099 0.00217594
154.60621263 0.00221590
154.80490428 0.00225154
155.00359592 0.00228152
155.20228757 0.00230463
155.40097921 0.00231983
155.59967086 0.00232630
155.79836250 0.00232349
155.99705415 0.00231115
156.19574579 0.00228929
156.39443743 0.00225826
156.59312908 0.00221869
156.79182072 0.00217145
156.99051237 0.00211765
157.18920401 0.00205858
157.38789566 0.00199565
157.58658730 0.00193035
157.78527895 0.00186421
157.98397059 0.00179873
158.18266224 0.00173537
158.38135388 0.00167550
158.58004552 0.00162036
158.77873717 0.00157110
158.97742881 0.00152869
159.17612046 0.00149396
159.37481210 0.00146761
159.57350375 0.00145017
159.77219539 0.00144199
159.97088704 0.00144329
160.16957868 0.00145410
160.36827032 0.00147431
160.56696197 0.00150360
160.76565361 0.00154149
160.96434526 0.00158733
161.16303690 0.00164027
161.36172855 0.00169933
161.56042019 0.00176336
161.75911184 0.00183109
161.95780348 0.00190114
162.15649513 0.00197211
162.35518677 0.00204253
162.55387841 0.00211100
162.75257006 0.00217615
162.95126170 0.00223673
163.14995335 0.00229166
163.34864499 0.00234001
163.54733664 0.00238108
163.74602828 0.00241440
163.94471993 0.00243973
164.14341157 0.00245707
164.34210321 0.00246665
164.54079486 0.00246894
164.73948650 0.00246455
164.93817815 0.00245428
165.13686979 0.00243904
165.33556144 0.00241978
165.53425308 0.00239749
165.73294473 0.00237313
165.93163637 0.00234758
166.13032802 0.00232160
166.32901966 0.00229580
166.52771130 0.00227060
166.72640295 0.00224624
166.92509459 0.00222276
167.12378624 0.00220002
167.32247788 0.00217773
167.52116953 0.00215550
167.71986117 0.00213285
167.91855282 0.00210934
168.11724446 0.00208453
168.31593610 0.00205815
168.51462775 0.00203006
168.71331939 0.00200033
168.91201104 0.00196925
169.11070268 0.00193733
169.30939433 0.00190531
169.50808597 0.00187409
169.70677762 0.00184472
169.90546926 0.00181831
170.10416091 0.00179597
170.30285255 0.00177877
170.50154419 0.00176762
170.70023584 0.00176328
170.89892748 0.00176628
171.09761913 0.00177689
171.29631077 0.00179514
171.49500242 0.00182081
171.69369406 0.00185341
171.89238571 0.00189228
172.09107735 0.00193658
172.28976899 0.00198531
172.48846064 0.00203740
172.68715228 0.00209168
172.88584393 0.00214697
173.08453557 0.00220206
173.28322722 0.00225577
173.48191886 0.00230695
173.68061051 0.00235451
173.87930215 0.00239747
174.07799380 0.00243497
174.27668544 0.00246633
174.47537708 0.00249107
174.67406873 0.00250894
174.87276037 0.00251999
175.07145202 0.00252452
175.27014366 0.00252315
175.46883531 0.00251677
175.66752695 0.00250646
175.86621860 0.00249352
176.06491024 0.00247929
176.26360188 0.00246514
176.46229353 0.00245231
176.66098517 0.00244185
176.85967682 0.00243455
177.05836846 0.00243082
177.25706011 0.00243075
177.45575175 0.00243402
177.65444340 0.00244002
177.85313504 0.00244785
178.05182669 0.00245646
178.25051833 0.00246472
178.44920997 0.00247157
178.64790162 0.00247610
178.84659326 0.00247765
179.04528491 0.00247588
179.24397655 0.00247078
179.44266820 0.00246269
179.64135984 0.00245222
179.84005149 0.00244024
180.03874313 0.00242775
180.23743477 0.00241578
180.43612642 0.00240532
180.63481806 0.00239721
180.83350971 0.00239210
181.03220135 0.00239037
181.23089300 0.00239219
181.42958464 0.00239746
181.62827629 0.00240591
181.82696793 0.00241715
182.02565957 0.00243076
182.22435122 0.00244631
182.42304286 0.00246351
182.62173451 0.00248218
182.82042615 0.00250235
183.01911780 0.00252424
183.21780944 0.00254823
183.41650109 0.00257487
183.61519273 0.00260480
183.81388438 0.00263870
184.01257602 0.00267722
184.21126766 0.00272093
184.40995931 0.00277023
184.60865095 0.00282532
184.80734260 0.00288613
185.00603424 0.00295232
185.20472589 0.00302321
185.40341753 0.00309782
185.60210918 0.00317484
185.80080082 0.00325268
185.99949246 0.00332947
186.19818411 0.00340315
186.39687575 0.00347151
186.59556740 0.00353232
186.79425904 0.00358340
186.99295069 0.00362275
187.19164233 0.00364867
187.39033398 0.00365990
187.58902562 0.00365575
187.78771727 0.00363612
187.98640891 0.00360165
188.18510055 0.00355369
188.38379220 0.00349428
188.58248384 0.00342607
188.78117549 0.00335222
188.97986713 0.00327618
189.17855878 0.00320154
189.37725042 0.00313176
189.57594207 0.00307000
189.77463371 0.00301886
189.97332535 0.00298023
190.17201700 0.00295521
190.37070864 0.00294400
190.56940029 0.00294598
190.76809193 0.00295974
190.96678358 0.00298327
191.16547522 0.00301418
191.36416687 0.00304989
191.56285851 0.00308792
191.76155016 0.00312611
191.96024180 0.00316281
192.15893344 0.00319707
192.35762509 0.00322868
192.55631673 0.00325817
192.75500838 0.00328676
192.95370002 0.00331624
193.15239167 0.00334870
193.35108331 0.00338634
193.54977496 0.00343124
193.74846660 0.00348507
193.94715824 0.00354887
194.14584989 0.00362297
194.34454153 0.00370681
194.54323318 0.00379896
194.74192482 0.00389715
194.94061647 0.00399841
195.13930811 0.00409926
195.33799976 0.00419586
195.53669140 0.00428434
195.73538305 0.00436095
195.93407469 0.00442237
196.13276633 0.00446581
196.33145798 0.00448923
196.53014962 0.00449141
196.72884127 0.00447200
196.92753291 0.00443151
197.12622456 0.00437129
197.32491620 0.00429344
197.52360785 0.00420069
197.72229949 0.00409630
197.92099113 0.00398391
198.11968278 0.00386735
198.31837442 0.00375057
198.51706607 0.00363740
198.71575771 0.00353144
198.91444936 0.00343589
199.11314100 0.00335342
199.31183265 0.00328603
199.51052429 0.00323496
199.70921594 0.00320059
199.90790758 0.00318247
200.10659922 0.00317931
200.30529087 0.00318904
200.50398251 0.00320901
200.70267416 0.00323613
200.90136580 0.00326711
201.10005745 0.00329873
201.29874909 0.00332805
201.49744074 0.00335270
201.69613238 0.00337102
201.89482402 0.00338218
202.09351567 0.00338626
202.29220731 0.00338419
202.49089896 0.00337760
202.68959060 0.00336862
202.88828225 0.00335965
203.08697389 0.00335306
203.28566554 0.00335085
203.48435718 0.00335450
203.68304883 0.00336465
203.88174047 0.00338108
204.08043211 0.00340263
204.27912376 0.00342731
204.47781540 0.00345242
204.67650705 0.00347485
204.87519869 0.00349131
205.07389034 0.00349865
205.27258198 0.00349420
205.47127363 0.00347596
205.66996527 0.00344282
205.86865691 0.00339467
206.06734856 0.00333241
206.26604020 0.00325788
206.46473185 0.00317372
206.66342349 0.00308314
206.86211514 0.00298971
207.06080678 0.00289705
207.25949843 0.00280865
207.45819007 0.00272761
207.65688172 0.00265649
207.85557336 0.00259721
208.05426500 0.00255103
208.25295665 0.00251850
208.45164829 0.00249958
208.65033994 0.00249368
208.84903158 0.00249980
209.04772323 0.00251661
209.24641487 0.00254257
209.44510652 0.00257602
209.64379816 0.00261520
209.84248980 0.00265835
210.04118145 0.00270368
210.23987309 0.00274941
210.43856474 0.00279379
210.63725638 0.00283512
210.83594803 0.00287172
211.03463967 0.00290208
211.23333132 0.00292480
211.43202296 0.00293873
211.63071461 0.00294300
211.82940625 0.00293710
212.02809789 0.00292091
212.22678954 0.00289474
212.42548118 0.00285933
212.62417283 0.00281579
212.82286447 0.00276559
213.02155612 0.00271043
213.22024776 0.00265217
213.41893941 0.00259265
213.61763105 0.00253366
213.81632269 0.00247676
214.01501434 0.00242320
214.21370598 0.00237391
214.41239763 0.00232937
214.61108927 0.00228969
214.80978092 0.00225462
215.00847256 0.00222358
215.20716421 0.00219581
215.40585585 0.00217042
215.60454750 0.00214652
215.80323914 0.00212333
216.00193078 0.00210027
216.20062243 0.00207705
216.39931407 0.00205366
216.59800572 0.00203041
216.79669736 0.00200787
216.99538901 0.00198680
217.19408065 0.00196806
217.39277230 0.00195247
217.59146394 0.00194068
217.79015558 0.00193311
217.98884723 0.00192979
218.18753887 0.00193042
218.38623052 0.00193429
218.58492216 0.00194046
218.78361381 0.00194777
218.98230545 0.00195511
219.18099710 0.00196152
219.37968874 0.00196640
219.57838039 0.00196963
219.77707203 0.00197166
219.97576367 0.00197350
220.17445532 0.00197662
220.37314696 0.00198282
220.57183861 0.00199395
220.77053025 0.00201164
220.96922190 0.00203704
221.16791354 0.00207051
221.36660519 0.00211149
221.56529683 0.00215838
221.76398847 0.00220860
221.96268012 0.00225872
222.16137176 0.00230479
222.36006341 0.00234267
222.55875505 0.00236845
222.75744670 0.00237890
222.95613834 0.00237180
223.15482999 0.00234625
223.35352163 0.00230279
223.55221328 0.00224341
223.75090492 0.00217141
223.94959656 0.00209111
224.14828821 0.00200747
224.34697985 0.00192565
224.54567150 0.00185055
224.74436314 0.00178641
224.94305479 0.00173647
225.14174643 0.00170273
225.34043808 0.00168591
225.53912972 0.00168539
225.73782136 0.00169945
225.93651301 0.00172545
226.13520465 0.00176016
226.33389630 0.00180005
226.53258794 0.00184164
226.73127959 0.00188178
226.92997123 0.00191784
227.12866288 0.00194786
227.32735452 0.00197065
227.52604617 0.00198576
227.72473781 0.00199342
227.92342945 0.00199442
228.12212110 0.00198996
228.32081274 0.00198147
228.51950439 0.00197045
228.71819603 0.00195831
228.91688768 0.00194623
229.11557932 0.00193508
229.31427097 0.00192533
229.51296261 0.00191707
229.71165425 0.00191003
229.91034590 0.00190364
230.10903754 0.00189710
230.30772919 0.00188955
230.50642083 0.00188013
230.70511248 0.00186815
230.90380412 0.00185317
231.10249577 0.00183504
231.30118741 0.00181399
231.49987906 0.00179058
231.69857070 0.00176568
231.89726234 0.00174037
232.09595399 0.00171587
232.29464563 0.00169341
232.49333728 0.00167411
232.69202892 0.00165889
232.89072057 0.00164841
233.08941221 0.00164299
233.28810386 0.00164265
233.48679550 0.00164709
233.68548714 0.00165578
233.88417879 0.00166801
234.08287043 0.00168298
234.28156208 0.00169990
234.48025372 0.00171803
234.67894537 0.00173680
234.87763701 0.00175577
235.07632866 0.00177471
235.27502030 0.00179355
235.47371195 0.00181239
235.67240359 0.00183140
235.87109523 0.00185085
236.06978688 0.00187097
236.26847852 0.00189203
236.46717017 0.00191419
236.66586181 0.00193756
236.86455346 0.00196220
237.06324510 0.00198809
237.26193675 0.00201518
237.46062839 0.00204340
237.65932003 0.00207271
237.85801168 0.00210305
238.05670332 0.00213440
238.25539497 0.00216675
238.45408661 0.00220010
238.65277826 0.00223441
238.85146990 0.00226961
239.05016155 0.00230557
239.24885319 0.00234208
239.44754484 0.00237889
239.64623648 0.00241570
239.84492812 0.00245221
240.04361977 0.00248812
240.24231141 0.00252318
240.44100306 0.00255718
240.63969470 0.00258997
240.83838635 0.00262144
241.03707799 0.00265144
241.23576964 0.00267974
241.43446128 0.00270599
241.63315292 0.00272964
241.83184457 0.00274992
242.03053621 0.00276586
242.22922786 0.00277634
242.42791950 0.00278016
242.62661115 0.00277619
242.82530279 0.00276353
243.02399444 0.00274166
243.22268608 0.00271057
243.42137773 0.00267090
243.62006937 0.00262394
243.81876101 0.00257160
244.01745266 0.00251633
244.21614430 0.00246088
244.41483595 0.00240807
244.61352759 0.00236052
244.81221924 0.00232031
245.01091088 0.00228881
245.20960253 0.00226639
245.40829417 0.00225236
245.60698581 0.00224496
245.80567746 0.00224147
246.00436910 0.00223845
246.20306075 0.00223205
246.40175239 0.00221839
246.60044404 0.00219397
246.79913568 0.00215608
246.99782733 0.00210313
247.19651897 0.00203488
247.39521062 0.00195256
247.59390226 0.00185881
247.79259390 0.00175750
247.99128555 0.00165338
248.18997719 0.00155166
248.38866884 0.00145747
248.58736048 0.00137538
248.78605213 0.00130892
248.98474377 0.00126024
249.18343542 0.00122991
249.38212706 0.00121691
249.58081870 0.00121877
249.77951035 0.00123199
249.97820199 0.00125242
250.17689364 0.00127587
250.37558528 0.00129862
250.57427693 0.00131787
250.77296857 0.00133213
250.97166022 0.00134132
251.17035186 0.00134677
251.36904351 0.00135096
251.56773515 0.00135713
251.76642679 0.00136882
251.96511844 0.00138929
252.16381008 0.00142106
252.36250173 0.00146554
252.56119337 0.00152276
252.75988502 0.00159135
252.95857666 0.00166864
253.15726831 0.00175097
253.35595995 0.00183405
253.55465159 0.00191349
253.75334324 0.00198518
253.95203488 0.00204574
254.15072653 0.00209282
254.34941817 0.00212529
254.54810982 0.00214325
254.74680146 0.00214798
254.94549311 0.00214176
255.14418475 0.00212755
255.34287640 0.00210876
255.54156804 0.00208882
255.74025968 0.00207100
255.93895133 0.00205801
256.13764297 0.00205192
256.33633462 0.00205394
256.53502626 0.00206437
256.73371791 0.00208265
256.93240955 0.00210740
257.13110120 0.00213663
257.32979284 0.00216787
257.52848448 0.00219847
257.72717613 0.00222585
257.92586777 0.00224772
258.12455942 0.00226233
258.32325106 0.00226860
258.52194271 0.00226625
258.72063435 0.00225574
258.91932600 0.00223823
259.11801764 0.00221542
259.31670929 0.00218930
259.51540093 0.00216197
259.71409257 0.00213537
259.91278422 0.00211110
260.11147586 0.00209031
260.31016751 0.00207363
260.50885915 0.00206119
260.70755080 0.00205274
260.90624244 0.00204777
261.10493409 0.00204566
261.30362573 0.00204588
261.50231737 0.00204801
261.70100902 0.00205192
261.89970066 0.00205766
262.09839231 0.00206551
262.29708395 0.00207577
262.49577560 0.00208873
262.69446724 0.00210449
262.89315889 0.00212285
263.09185053 0.00214330
263.29054218 0.00216497
263.48923382 0.00218669
263.68792546 0.00220710
263.88661711 0.00222480
264.08530875 0.00223849
264.28400040 0.00224714
264.48269204 0.00225011
264.68138369 0.00224726
264.88007533 0.00223897
265.07876698 0.00222609
265.27745862 0.00220994
265.47615026 0.00219206
265.67484191 0.00217415
265.87353355 0.00215785
266.07222520 0.00214456
266.27091684 0.00213533
266.46960849 0.00213076
266.66830013 0.00213099
266.86699178 0.00213568
267.06568342 0.00214418
267.26437507 0.00215558
267.46306671 0.00216897
267.66175835 0.00218353
267.86045000 0.00219869
268.05914164 0.00221426
268.25783329 0.00223044
268.45652493 0.00224780
268.65521658 0.00226720
268.85390822 0.00228964
269.05259987 0.00231608
269.25129151 0.00234731
269.44998315 0.00238377
269.64867480 0.00242545
269.84736644 0.00247187
270.04605809 0.00252208
270.24474973 0.00257476
270.44344138 0.00262828
270.64213302 0.00268090
270.84082467 0.00273090
271.03951631 0.00277665
271.23820796 0.00281679
271.43689960 0.00285022
271.63559124 0.00287622
271.83428289 0.00289442
272.03297453 0.00290488
272.23166618 0.00290809
272.43035782 0.00290502
272.62904947 0.00289710
272.82774111 0.00288628
273.02643276 0.00287494
273.22512440 0.00286578
273.42381604 0.00286163
273.62250769 0.00286523
273.82119933 0.00287885
274.01989098 0.00290403
274.21858262 0.00294126
274.41727427 0.00298981
274.61596591 0.00304768
274.81465756 0.00311172
275.01334920 0.00317793
275.21204085 0.00324194
275.41073249 0.00329952
275.60942413 0.00334720
275.80811578 0.00338268
276.00680742 0.00340526
