2.400000000000000000e+01,1.713801533437369143e-02,9.303856065186319121e-03,7.834159269187332408e-03
2.402082429892862692e+01,1.726680742987455122e-02,9.394502828240412773e-03,7.872304601634128041e-03
2.404163056034261459e+01,1.750082387290045546e-02,9.542670025350639615e-03,7.958153847549805440e-03
2.406241883103193047e+01,1.782429073578222986e-02,9.742220377314016189e-03,8.082070358468222346e-03
2.408318915758459156e+01,1.821422888084944791e-02,9.983362101171226743e-03,8.230866779678210760e-03
2.410394158638790074e+01,1.864294621623330608e-02,1.025367845157207011e-02,8.389267764661183929e-03
2.412467616362963696e+01,1.908073372366058187e-02,1.053924201184465274e-02,8.541491711815916987e-03
2.414539293529927377e+01,1.949854666088899832e-02,1.082573192072488165e-02,8.672814740164140959e-03
2.416609194718914466e+01,1.987049159942542650e-02,1.109949854270658037e-02,8.770993056718851336e-03
2.418677324489564739e+01,2.017596028749251910e-02,1.134853149154116392e-02,8.827428795951419369e-03
2.420743687382040932e+01,2.040125454933081062e-02,1.156328234635053444e-02,8.837972202980265771e-03
2.422808287917143488e+01,2.054054682211334248e-02,1.173727984144037201e-02,8.803266980672973946e-03
2.424871130596428159e+01,2.059603888380693790e-02,1.186746491180883968e-02,8.728573971998106890e-03
2.426932219902319332e+01,2.057723459223187792e-02,1.195417835310711753e-02,8.623056239124822844e-03
2.428991560298223717e+01,2.049933792979758210e-02,1.200076310827864583e-02,8.498574821518972700e-03
2.431049156228643682e+01,2.038091650607918096e-02,1.201279628236723469e-02,8.368120223711928915e-03
2.433105012119287736e+01,2.024110869198506024e-02,1.199703370548201031e-02,8.244074986503098501e-03
2.435159132377184221e+01,2.009676582038662576e-02,1.196021585844702674e-02,8.136549961939611164e-03
2.437211521390788249e+01,1.995997529626674510e-02,1.190792929290402334e-02,8.052046003362733906e-03
2.439262183530093608e+01,1.983638232262658826e-02,1.184372650612216214e-02,7.992655816504427857e-03
2.441311123146740414e+01,1.972461231567499210e-02,1.176867208758222705e-02,7.955940228092728619e-03
2.443358344574123109e+01,1.961691015053820472e-02,1.168140767924329658e-02,7.935502471294925489e-03
2.445403852127496691e+01,1.950089265721347345e-02,1.157872783249117542e-02,7.922164824722339668e-03
2.447447650104083294e+01,1.936210456510809030e-02,1.145655576836692932e-02,7.905548796741128023e-03
2.449489742783178059e+01,1.918692146582821542e-02,1.131112669068824045e-02,7.875794775139942014e-03
2.451530134426252516e+01,1.896528915267462617e-02,1.114014621622587409e-02,7.825142936448785044e-03
2.453568829277059393e+01,1.869283774060744377e-02,1.094370206924468424e-02,7.749135671362855811e-03
2.455605831561734931e+01,1.837204728952889290e-02,1.072476507092509287e-02,7.647282218603808704e-03
2.457641145488901557e+01,1.801233433732985639e-02,1.048920543481241842e-02,7.523128902517395473e-03
2.459674775249768786e+01,1.762912949373675320e-02,1.024534964450603616e-02,7.383779849230749127e-03
2.461706725018234110e+01,1.724217980021906446e-02,1.000318761914104938e-02,7.238992181078030691e-03
2.463736998950983903e+01,1.687340353166926279e-02,9.773390599898606340e-03,7.100012931770671200e-03
2.465765601187590406e+01,1.654463779326258155e-02,9.566308534423617269e-03,6.978329258839023261e-03
2.467792535850613334e+01,1.627556132938445463e-02,9.391085092400679527e-03,6.884476236983815868e-03
2.469817807045693669e+01,1.608197473010474290e-02,9.254972652887837742e-03,6.827002077216927714e-03
2.471841418861654915e+01,1.597451402771515871e-02,9.162868316436782387e-03,6.811645711278411022e-03
2.473863375370596174e+01,1.595779434473194175e-02,9.117044492063306263e-03,6.840749852668629415e-03
2.475883680627989492e+01,1.602994717219928186e-02,9.117026912821365667e-03,6.912920259377893645e-03
2.477902338672773297e+01,1.618252860506463192e-02,9.159581996164610843e-03,7.022946608899975109e-03
2.479919353527449033e+01,1.640081895744270948e-02,9.238806555550854033e-03,7.162012401891874533e-03
2.481934729198171397e+01,1.666457761358378434e-02,9.346350322145797682e-03,7.318227291437957166e-03
2.483948469674844262e+01,1.694933046272918339e-02,9.471827209599728570e-03,7.477503253129384568e-03
2.485960578931210563e+01,1.722823006728924425e-02,9.603469901236975567e-03,7.624760166052262610e-03
2.487971060924945732e+01,1.747443756379259833e-02,9.729047986798300407e-03,7.745389576994312665e-03
2.489979919597746516e+01,1.766384703456680416e-02,9.837007639047849403e-03,7.826839395518944351e-03
2.491987158875422281e+01,1.777784097795001919e-02,9.917716274881435354e-03,7.860124703068622001e-03
2.493992782667985253e+01,1.780567020713484314e-02,9.964630736611374690e-03,7.841039470523458038e-03
2.495996794869736846e+01,1.774602924890372399e-02,9.975174336402208020e-03,7.770854912501463929e-03
2.497999199359359324e+01,1.760746964862714564e-02,9.951122233037706932e-03,7.656347415589527181e-03
2.500000000000000000e+01,1.740745604705418864e-02,9.898360099955634192e-03,7.509095947098544908e-03
2.501999200639360765e+01,1.717009673381356821e-02,9.825988328780651052e-03,7.344108405032911090e-03
2.503996805109782997e+01,1.692282596519652238e-02,9.744871548311967446e-03,7.177954416884574015e-03
2.505992817228333536e+01,1.669252581941680844e-02,9.665852471146544472e-03,7.026673348270288250e-03
2.507987240796890660e+01,1.650170191632997427e-02,9.597931469170751378e-03,6.903770447159241104e-03
2.509980079602226510e+01,1.636533836944090159e-02,9.546737534453449830e-03,6.818600834987495994e-03
2.511971337416094130e+01,1.628894661667206617e-02,9.513573906006328115e-03,6.775372710665764943e-03
2.513961017995307046e+01,1.626811120765103355e-02,9.495219335845845113e-03,6.772891871805171958e-03
2.515949125081824889e+01,1.628956646784985446e-02,9.484524281052751637e-03,6.805042186797092413e-03
2.517935662402834396e+01,1.633356666792477180e-02,9.471689911135269813e-03,6.861876756789481169e-03
2.519920633670830412e+01,1.637709372747491940e-02,9.445988606355639958e-03,6.931105121119244747e-03
2.521904042583698313e+01,1.639732251659001966e-02,9.397604401630422002e-03,6.999718114959585513e-03
2.523885892824792521e+01,1.637475479320336935e-02,9.319256385334571263e-03,7.055498407868834518e-03
2.525866188063017859e+01,1.629553409091678146e-02,9.207318958793774336e-03,7.088215132123044417e-03
2.527844931952907714e+01,1.615263844064853890e-02,9.062257642770372296e-03,7.090380797878139719e-03
2.529822128134703618e+01,1.594587371956750210e-02,8.888334656147403243e-03,7.057539063420046818e-03
2.531797780234432693e+01,1.568081092397972595e-02,8.692676537836908565e-03,6.988134386142778355e-03
2.533771891863985459e+01,1.536698445084096545e-02,8.483909556927751727e-03,6.883074893913250156e-03
2.535744466621193283e+01,1.501576762494725124e-02,8.270637208349319522e-03,6.745130416597948202e-03
2.537715508089904048e+01,1.463835578528196492e-02,8.060047724884439671e-03,6.578308060397530452e-03
2.539685019840058899e+01,1.424422308290462617e-02,7.856899679758300517e-03,6.387323403146343871e-03
2.541653005427766843e+01,1.384029703478567748e-02,7.663051827135771051e-03,6.177245207649953267e-03
2.543619468395380778e+01,1.343094257112428802e-02,7.477597422324233634e-03,5.953345148800069132e-03
2.545584412271571040e+01,1.301869360453465629e-02,7.297553913382021085e-03,5.721139691152619597e-03
2.547547840571399291e+01,1.260553960092634061e-02,7.118964980665119617e-03,5.486574620261236608e-03
2.549509756796392423e+01,1.219448436157404003e-02,6.938207523533045096e-03,5.256276838040983661e-03
2.551470164434614674e+01,1.179105295866354763e-02,6.753269001098017622e-03,5.037783957565584655e-03
2.553429066960740812e+01,1.140443167943686748e-02,6.564771523211036623e-03,4.839660156225836923e-03
2.555386467836127551e+01,1.104798033521989589e-02,6.376563584822646062e-03,4.671416750397251565e-03
2.557342370508884244e+01,1.073894784798259949e-02,6.195769645035727365e-03,4.543178202946888608e-03
2.559296778413945361e+01,1.049733944117228583e-02,6.032270952594060223e-03,4.465068488578241221e-03
2.561249694973139412e+01,1.034401376144050179e-02,5.897676543629136632e-03,4.446337217811366892e-03
2.563201123595259290e+01,1.029821571197205021e-02,5.803920151625156613e-03,4.494295560346917885e-03
2.565151067676131902e+01,1.037485910985920697e-02,5.761677213586298592e-03,4.613181896272925721e-03
2.567099530598687096e+01,1.058194564043271613e-02,5.778828599501610423e-03,4.803117040931126520e-03
2.569046515733025871e+01,1.091852804542120005e-02,5.859199172919458097e-03,5.059328872501736747e-03
2.570992026436488231e+01,1.137358606869932724e-02,6.001768204963848184e-03,5.371817863735501609e-03
2.572936066053721405e+01,1.192608153630706977e-02,6.200487410578835006e-03,5.725594125728232162e-03
2.574878637916746627e+01,1.254630270403288804e-02,6.444757721818642794e-03,6.101544982214291216e-03
2.576819745345025225e+01,1.319841738888142060e-02,6.720518795019970841e-03,6.477898593861464507e-03
2.578759391645525412e+01,1.384395838046137243e-02,7.011809771150179227e-03,6.832148609311241780e-03
2.580697580112788003e+01,1.444579709160361512e-02,7.302581386048110842e-03,7.143215705555505148e-03
2.582634314028991440e+01,1.497205495927827514e-02,7.578492356433417544e-03,7.393562602844836774e-03
2.584569596664017155e+01,1.539938122983572182e-02,7.828417259519996479e-03,7.570963970315750489e-03
2.586503431275512455e+01,1.571510089250034367e-02,8.045432687887934045e-03,7.669668204612426106e-03
2.588435821108956958e+01,1.591790054564039270e-02,8.227129252491884731e-03,7.690771293148450719e-03
2.590366769397723701e+01,1.601694819351595286e-02,8.375207111629699372e-03,7.641741081886220532e-03
2.592296279363144151e+01,1.602959684693380793e-02,8.494433946278214659e-03,7.535162900655640976e-03
2.594224354214569317e+01,1.597805593552734799e-02,8.591155296218460843e-03,7.386900639308907959e-03
2.596150997149434048e+01,1.588558546709572389e-02,8.671627288081717663e-03,7.213958179013981939e-03
2.598076211353316012e+01,1.577284288098919351e-02,8.740475250769815657e-03,7.032367630219311071e-03
2.600000000000000000e+01,1.565497658024458602e-02,8.799560957803924388e-03,6.855415622440685051e-03
2.601922366251537611e+01,1.553991920435174312e-02,8.847468749813340583e-03,6.692450454538329679e-03
2.603843313258307290e+01,1.542811402762455861e-02,8.879709000920348386e-03,6.548405026704224967e-03
2.605762844159076508e+01,1.531365077542513713e-02,8.889606517372031919e-03,6.424044258053095667e-03
2.607680962081059661e+01,1.518654089920387119e-02,8.869715708332188281e-03,6.316825190871685515e-03
2.609597670139977765e+01,1.503567247645480436e-02,8.813507262073293561e-03,6.222165214381540285e-03
2.611512971440119202e+01,1.485188518124632914e-02,8.717020776378679031e-03,6.134864404867655316e-03
2.613426869074395853e+01,1.463061169453767560e-02,8.580183559894453624e-03,6.050428134643279221e-03
2.615339366124404208e+01,1.437363801031011148e-02,8.407556085563259660e-03,5.966081924746882183e-03
2.617250465660480074e+01,1.408971656924878392e-02,8.208367332916296361e-03,5.881349236332516182e-03
2.619160170741758975e+01,1.379398455620761688e-02,7.995828495484351428e-03,5.798156060723278458e-03
2.621068484416231215e+01,1.350635116587169289e-02,7.785837295473019629e-03,5.720513870398712293e-03
2.622975409720800144e+01,1.324918205339850434e-02,7.595284348861049313e-03,5.653897704537454161e-03
2.624880949681337583e+01,1.304469823556730045e-02,7.440230015370737603e-03,5.604468220196586262e-03
2.626785107312739598e+01,1.291250919827646899e-02,7.334226149376308311e-03,5.578283048900222266e-03
2.628687885618982989e+01,1.286762329850103977e-02,7.287013708561792744e-03,5.580609589939262635e-03
2.630589287593181069e+01,1.291914617112808160e-02,7.303745570152070030e-03,5.615400600976016773e-03
2.632489316217636599e+01,1.306972334428819355e-02,7.384782520984943012e-03,5.684940823303270482e-03
2.634387974463898274e+01,1.331564244069553295e-02,7.526010616811981344e-03,5.789631823883568083e-03
2.636285265292813662e+01,1.364741312976819332e-02,7.719549766056942736e-03,5.927863363711291349e-03
2.638181191654583913e+01,1.405060694271523074e-02,7.954680600516444294e-03,6.095926342198789046e-03
2.640075756488817049e+01,1.450676583984789568e-02,8.218815074928784506e-03,6.287950764919119848e-03
2.641968962724581260e+01,1.499426407591080389e-02,8.498372053173133128e-03,6.495892022737689842e-03
2.643860813280457123e+01,1.548910676579280318e-02,8.779480505673394747e-03,6.709626260119421447e-03
2.645751311064590539e+01,1.596573979072394428e-02,9.048502815960625389e-03,6.917236974763348381e-03
2.647640458974745314e+01,1.639800109091621785e-02,9.292430949768266599e-03,7.105570141147940846e-03
2.649528259898353966e+01,1.676034445005622486e-02,9.499243910527113005e-03,7.261100539529170839e-03
2.651414716712570296e+01,1.702940955062613032e-02,9.658317617987480230e-03,7.371091932638671775e-03
2.653299832284319848e+01,1.718590812078719943e-02,9.760948183946739978e-03,7.424959936840465520e-03
2.655183609470350703e+01,1.721667046096185191e-02,9.800994927435675505e-03,7.415675533526206765e-03
2.657066051117284644e+01,1.711658212206735100e-02,9.775585023263358084e-03,7.340997098804050158e-03
2.658947160061666182e+01,1.689006938269652786e-02,9.685764769785385961e-03,7.204304612911151436e-03
2.660826939130014068e+01,1.655178865714680009e-02,9.536948982236354705e-03,7.014839674910447118e-03
2.662705391138869615e+01,1.612624885006963202e-02,9.339020550250815358e-03,6.787228299818805384e-03
2.664582518894845720e+01,1.564623923441038275e-02,9.105969420624257862e-03,6.540269813786148308e-03
2.666458325194676604e+01,1.515012433707554722e-02,8.855028197012426369e-03,6.295096140063165951e-03
2.668332812825266842e+01,1.467826541994125128e-02,8.605346814779932588e-03,6.072918605161371601e-03
2.670205984563737900e+01,1.426899512803351741e-02,8.376333590024213210e-03,5.892661538009373590e-03
2.672077843177477519e+01,1.395467209950523001e-02,8.185856239563657141e-03,5.768815859941580672e-03
2.673948391424187676e+01,1.375835283472452361e-02,8.048529874025215497e-03,5.709822960699361891e-03
2.675817632051930417e+01,1.369153397555152550e-02,7.974312150136811730e-03,5.717221825414669535e-03
2.677685567799176880e+01,1.375325387466311451e-02,7.967580048259004580e-03,5.785673826404122942e-03
2.679552201394852418e+01,1.393062904258379926e-02,8.026787710172473417e-03,5.903841332411329315e-03
2.681417535558384557e+01,1.420067987046651735e-02,8.144716034018287948e-03,6.055963836448236340e-03
2.683281572999747766e+01,1.453311329065209816e-02,8.309240280722177130e-03,6.223873009929933170e-03
2.685144316419510346e+01,1.489361228026095732e-02,8.504478102122957003e-03,6.389134178138053226e-03
2.687005768508880621e+01,1.524715275673350218e-02,8.712148139874135999e-03,6.535004616859391331e-03
2.688865931949750276e+01,1.556092789514651638e-02,8.912972034625748358e-03,6.647955860520749806e-03
2.690724809414741969e+01,1.580659003195796636e-02,9.087985620672109008e-03,6.718604411285917198e-03
2.692582403567251959e+01,1.596168878462156382e-02,9.219676933161094837e-03,6.742011851460472452e-03
2.694438717061495936e+01,1.601035187864612366e-02,9.292924453437961807e-03,6.717427425208128897e-03
2.696293752542552724e+01,1.594338573066130318e-02,9.295753924393759804e-03,6.647631806267598024e-03
2.698147512646408330e+01,1.575803974638272098e-02,9.219955020595901884e-03,6.538084725786867668e-03
2.700000000000000000e+01,1.545767117827408221e-02,9.061595525853022998e-03,6.396075652421067889e-03
2.701851217221259205e+01,1.505147370012605186e-02,8.821443292144858644e-03,6.230030407981219237e-03
2.703701166919154986e+01,1.455431566515665541e-02,8.505264642492644384e-03,6.049051022664037047e-03
2.705549851693736585e+01,1.398660631966903989e-02,8.123925811038346448e-03,5.862680508630726400e-03
2.707397274136176790e+01,1.337400516362732134e-02,7.693196079580211580e-03,5.680809084047136644e-03
2.709243436828813145e+01,1.274674029013060650e-02,7.233149235125489740e-03,5.513591055005140178e-03
2.711088342345191649e+01,1.213832236351536711e-02,6.767089772892842178e-03,5.371232590622519731e-03
2.712931993250107254e+01,1.158353202590154361e-02,6.319990343506382349e-03,5.263541682395199428e-03
2.714774392099645439e+01,1.111570366344300474e-02,5.916508269495071234e-03,5.199195393947989019e-03
2.716615541441224835e+01,1.076349841919832517e-02,5.578736754876478104e-03,5.184761664321846202e-03
2.718455443813637373e+01,1.054751820096937881e-02,5.323923125504994788e-03,5.223595075464388358e-03
2.720294101747088789e+01,1.047722506910967084e-02,5.162435323757513794e-03,5.314789745352167458e-03
2.722131517763239827e+01,1.054866962986579157e-02,5.096266442343161569e-03,5.452403187522671633e-03
2.723967694375247106e+01,1.074348411541420009e-02,5.118329640285843030e-03,5.625154475128369205e-03
2.725802634087802190e+01,1.102946295925509058e-02,5.212714701216821823e-03,5.816748258038272230e-03
2.727636339397171028e+01,1.136285370396475369e-02,5.355962857626814753e-03,6.006890846337993584e-03
2.729468812791236232e+01,1.169224406728675003e-02,5.519284407874852118e-03,6.172959659411891842e-03
2.731300056749532601e+01,1.196369382780998816e-02,5.671513462113889244e-03,6.292180365696136216e-03
2.733130073743289756e+01,1.212656023579443756e-02,5.782485315124947373e-03,6.344074920669539631e-03
2.734958866235468733e+01,1.213933463830504066e-02,5.826450912462865193e-03,6.312883725842169391e-03
2.736786436680801771e+01,1.197476716956548566e-02,5.785120663254325959e-03,6.189646506311196998e-03
2.738612787525830683e+01,1.162361351272855545e-02,5.649960535811099360e-03,5.973652976917481240e-03
2.740437921208944161e+01,1.109648654524588059e-02,5.423443695415692926e-03,5.673042849830181589e-03
2.742261840160417563e+01,1.042351698691569573e-02,5.119080964820103830e-03,5.304436022095605774e-03
2.744084546802448799e+01,9.651792053579140440e-03,4.760197975093565653e-03,4.891594078485636370e-03
2.745906043549196340e+01,8.840815025356605836e-03,4.377577780233183301e-03,4.463237245123429474e-03
2.747726332806817240e+01,8.056476013323918273e-03,4.006225924801746011e-03,4.050250088522184405e-03
2.749545416973504075e+01,7.364213045272698446e-03,3.681623062065901651e-03,3.682589983206809373e-03
2.751363298439520833e+01,6.822148394740209371e-03,3.435894503664310880e-03,3.386253891075905430e-03
2.753179979587240922e+01,6.474993870007128040e-03,3.294338192155346276e-03,3.180655677851798677e-03
2.754995462791181993e+01,6.349428860326489579e-03,3.272710611214500308e-03,3.076718249112017894e-03
2.756809750418044302e+01,6.451477206819124927e-03,3.375578948884023177e-03,3.075898257935106954e-03
2.758622844826744469e+01,6.766165739048961118e-03,3.595918593797233203e-03,3.170247145251762176e-03
2.760434748368452063e+01,7.259469666657632908e-03,3.915984021017493259e-03,3.343485645640161333e-03
2.762245463386626554e+01,7.882273867437302947e-03,4.309327640656179965e-03,3.572946226781125584e-03
2.764054992217050710e+01,8.575840520177326065e-03,4.743705137457172351e-03,3.832135382720182771e-03
2.765863337187866122e+01,9.278103684729678557e-03,5.184504963345438512e-03,4.093598721384253056e-03
2.767670500619609442e+01,9.930032152965817191e-03,5.598286977871816568e-03,4.331745175094004092e-03
2.769476484825245777e+01,1.048132231625175347e-02,5.956017084205332893e-03,4.525305232046464808e-03
2.771281292110203509e+01,1.089479786734814416e-02,6.235639669949400062e-03,4.659158197398740632e-03
2.773084924772409465e+01,1.114908432125396621e-02,6.423728740253933749e-03,4.725355581000048946e-03
2.774887385102321602e+01,1.123936439374891363e-02,6.516086623489352088e-03,4.723277770259613588e-03
2.776688675382964178e+01,1.117626998980557340e-02,6.517297033136045144e-03,4.658972956669559483e-03
2.778488797889960793e+01,1.098319232282733357e-02,6.439367328964720576e-03,4.543824993862618199e-03
2.780287754891568852e+01,1.069246320543821085e-02,6.299695690897085323e-03,4.392767514541131603e-03
2.782085548648711182e+01,1.034095749829951408e-02,6.118660361143978162e-03,4.222297137155555866e-03
2.783882181415010848e+01,9.965681558008240848e-03,5.917144729646779677e-03,4.048536828361456834e-03
2.785677655436823841e+01,9.599851058419740790e-03,5.714285755508547587e-03,3.885565302911228765e-03
2.787471972953270694e+01,9.269840924225353912e-03,5.525672417953942858e-03,3.744168506271434906e-03
2.789265136196270589e+01,8.993235003311667378e-03,5.362138460254768126e-03,3.631096543056912696e-03
2.791057147390572624e+01,8.778040791172172022e-03,5.229204373523639419e-03,3.548836417648556889e-03
2.792848008753788136e+01,8.622989826466868207e-03,5.127141203896843843e-03,3.495848622570055155e-03
2.794637722496424104e+01,8.518735546382100524e-03,5.051563964562554195e-03,3.467171581819584493e-03
2.796426290821912630e+01,8.449696656433783662e-03,4.994421118084994664e-03,3.455275538348840606e-03
2.798213715926644340e+01,8.396275262210019241e-03,4.945229651903177044e-03,3.451045610306914622e-03
2.800000000000000000e+01,8.337197113582817815e-03,4.892409263581119945e-03,3.444787850001723023e-03
2.801785145224380003e+01,8.251763442688015218e-03,4.824587854400647427e-03,3.427175588287373863e-03
2.803569153775237410e+01,8.121855897489831458e-03,4.731776729836901021e-03,3.390079167652977274e-03
2.805352027821107441e+01,7.933585950538599163e-03,4.606341315664336591e-03,3.327244634874289026e-03
2.807133769523639799e+01,7.678520334827222682e-03,4.443717644029675749e-03,3.234802690797570351e-03
2.808914381037627805e+01,7.354442348216990062e-03,4.242844806998677908e-03,3.111597541218333405e-03
2.810693864511039308e+01,6.965627884354099776e-03,4.006299815380967230e-03,2.959328068973167240e-03
2.812472222085046525e+01,6.522630384186225115e-03,3.740136042117697159e-03,2.782494342068561784e-03
2.814249455894057661e+01,6.041586709877986086e-03,3.453442038178086270e-03,2.588144671699928005e-03
2.816025568065744622e+01,5.543080585103716922e-03,3.157655344557392264e-03,2.385425240546330296e-03
2.817800560721074277e+01,5.050632653700739584e-03,2.865685587157374564e-03,2.184947066543372826e-03
2.819574435974336879e+01,4.588923350013995178e-03,2.590920344758720732e-03,1.998003005255310008e-03
2.821347195933176977e+01,4.181890323784673291e-03,2.346202371460987327e-03,1.835687952323705264e-03
2.823118842698620767e+01,3.850868150444157912e-03,2.142873733240670871e-03,1.707994417203511977e-03
2.824889378365107007e+01,3.612947024095598814e-03,1.989978153062777182e-03,1.622968871032837677e-03
2.826658805020514009e+01,3.479714200876676908e-03,1.893696159702975938e-03,1.586018041173720052e-03
2.828427124746190202e+01,3.456506302977044743e-03,1.857059864472490216e-03,1.599446438504561682e-03
2.830194339616981125e+01,3.542245891758519748e-03,1.879959229882501330e-03,1.662286661876058750e-03
2.831960451701259274e+01,3.729869557550078828e-03,1.959415252448779270e-03,1.770454305101335120e-03
2.833725463060950744e+01,4.007287113364368242e-03,2.090063890702034775e-03,1.917223222662366861e-03
2.835489375751565078e+01,4.358752604362798114e-03,2.264773373344209587e-03,2.093979231018598935e-03
2.837252191822221548e+01,4.766486293777048161e-03,2.475310202039845021e-03,2.291176091737222222e-03
2.839013913315677939e+01,5.212367747568032519e-03,2.712976317778911881e-03,2.499391429789139720e-03
2.840774542268358260e+01,5.679524654095907676e-03,2.969159095200530046e-03,2.710365558895401917e-03
2.842534080710379030e+01,6.153667115998831018e-03,3.235762158966380957e-03,2.917904957032457433e-03
2.844292530665578411e+01,6.624056850831519516e-03,3.505512243554334811e-03,3.118544607277230242e-03
2.846049894151541437e+01,7.084047550916125653e-03,3.772159331376248679e-03,3.311888219539873938e-03
2.847806173179628431e+01,7.531179273505700551e-03,4.030599539389544475e-03,3.500579734116164750e-03
2.849561369755001294e+01,7.966850441037658798e-03,4.276950714207765694e-03,3.689899726829908716e-03
2.851315485876650513e+01,8.395622547728791296e-03,4.508600501945331414e-03,3.887022045783452510e-03
2.853068523537421086e+01,8.824234297861782358e-03,4.724229584722334715e-03,4.100004713139467592e-03
2.854820484724039531e+01,9.260415021397749163e-03,4.923794425981461477e-03,4.336620595416322381e-03
2.856571371417140170e+01,9.711594313332296349e-03,5.108440277549633132e-03,4.603154035782713524e-03
2.858321185591290359e+01,1.018360840921548466e-02,5.280311353642470548e-03,4.903297055573032324e-03
2.860069929215018192e+01,1.067950536579071602e-02,5.442233637028452871e-03,5.237271728762270956e-03
2.861817604250837022e+01,1.119855068055645997e-02,5.597266356511237245e-03,5.601284324045258285e-03
2.863564212655270680e+01,1.173553104972859841e-02,5.748147248491275625e-03,5.987383801237335795e-03
2.865309756378880479e+01,1.228044399157942994e-02,5.896688297698043923e-03,6.383755693881391219e-03
2.867054237366290081e+01,1.281864233964022035e-02,6.043205489812178942e-03,6.775436849828048343e-03
2.868797657556210368e+01,1.333147324747837453e-02,6.186081215698869748e-03,7.145392031779499581e-03
2.870540018881464661e+01,1.379741115373982370e-02,6.321556152602128727e-03,7.475855001137747882e-03
2.872281323269014308e+01,1.419363519180221779e-02,6.443826526649810288e-03,7.749808665152417043e-03
2.874021572639982836e+01,1.449794818554198984e-02,6.545484098956614455e-03,7.952464086585403144e-03
2.875760768909681175e+01,1.469088296868419422e-02,6.618285077684326646e-03,8.072597890999863232e-03
2.877498913987631823e+01,1.475779970642533342e-02,6.654178352797288955e-03,8.103621353628041868e-03
2.879236009777593708e+01,1.469075256224631511e-02,6.646472429611064228e-03,8.044280132635299452e-03
2.880972058177586703e+01,1.448990157546640664e-02,6.590983554424934693e-03,7.898918021041468479e-03
2.882707061079914723e+01,1.416426977142050923e-02,6.486992363977809282e-03,7.677277407442721635e-03
2.884441020371191300e+01,1.373169687989394920e-02,6.337847350810497590e-03,7.393849529083442937e-03
2.886173937932362321e+01,1.321791648500667687e-02,6.151090827309639748e-03,7.066825657697072688e-03
2.887905815638730189e+01,1.265477621887344840e-02,5.938042861696540657e-03,6.716733357176930298e-03
2.889636655359977979e+01,1.207772086237774746e-02,5.712852945540157490e-03,6.364867916837602980e-03
2.891366458960192176e+01,1.152275391951923175e-02,5.491107269766509758e-03,6.031646649752720260e-03
2.893095228297886479e+01,1.102317164265541154e-02,5.288149602186589457e-03,5.735022040468808202e-03
2.894822965226025602e+01,1.060641278588169041e-02,5.117324705372556723e-03,5.489088080509169250e-03
2.896549671592047659e+01,1.029137839754754730e-02,4.988376291031004946e-03,5.303002106516538014e-03
2.898275349237887610e+01,1.008654382422284092e-02,4.906221871638129402e-03,5.180321952584740139e-03
2.900000000000000000e+01,9.989110307853725848e-03,4.870284553059546842e-03,5.118825754794205027e-03
2.901723625709381693e+01,9.985332591661712220e-03,4.874491819591143978e-03,5.110840772070616815e-03
2.903446228191594969e+01,1.005202393574993608e-02,4.907963101366337628e-03,5.144060834383629675e-03
2.905167809266789902e+01,1.015909744228614582e-02,4.956313880946813279e-03,5.202783561339381982e-03
2.906888370749726747e+01,1.027287153981505836e-02,5.003418037755079373e-03,5.269453502060009349e-03
2.908607914449797249e+01,1.035976651884184564e-02,5.033404936358680699e-03,5.326361582483202239e-03
2.910326442171049521e+01,1.038996359182425659e-02,5.032633431908469825e-03,5.357330159915782430e-03
2.912043955712207222e+01,1.034059766529434390e-02,4.991386950759962512e-03,5.349210714534410015e-03
2.913760456866693005e+01,1.019811169467291397e-02,4.905072070571023755e-03,5.293039624101903221e-03
2.915475947422650194e+01,9.959507464855977751e-03,4.774771954497880611e-03,5.184735510358098876e-03
2.917190429162964449e+01,9.632370353679857444e-03,4.607095214568349487e-03,5.025275139111536581e-03
2.918903903865284732e+01,9.233703706640648129e-03,4.413356786722466910e-03,4.820346919918161270e-03
2.920616373302046753e+01,8.787758808021491411e-03,4.208215735247068483e-03,4.579543072774433336e-03
2.922327839240491443e+01,8.323167068479533914e-03,4.007962509284210620e-03,4.315204559195343244e-03
2.924038303442689113e+01,7.869754710595771099e-03,3.828685524842173268e-03,4.041069185753622117e-03
2.925747767665558641e+01,7.455437367219058635e-03,3.684549583067399121e-03,3.770887784151683367e-03
2.927456233660889495e+01,7.103552368725719185e-03,3.586387814864736359e-03,3.517164553860989331e-03
2.929163703175361988e+01,6.830899099249942118e-03,3.540751181463024696e-03,3.290147917786931733e-03
2.930870177950568944e+01,6.646639183002456264e-03,3.549485751017473264e-03,3.097153431984987337e-03
2.932575659723035955e+01,6.552079363330445307e-03,3.609830787881360484e-03,2.942248575449110844e-03
2.934280150224241979e+01,6.541242222627900553e-03,3.714962680038311725e-03,2.826279542589601838e-03
2.935983651180639598e+01,6.602041435785071556e-03,3.854861006647058563e-03,2.747180429138022101e-03
2.937686164313676329e+01,6.717830579742635130e-03,4.017349617096440707e-03,2.700480962646199194e-03
2.939387691339813813e+01,6.869090816399383431e-03,4.189168502538797960e-03,2.679922313860610191e-03
2.941088233970548416e+01,7.035057758240341984e-03,4.356957702304758463e-03,2.678100055935601735e-03
2.942787793912432193e+01,7.195149379851617684e-03,4.508074917954175281e-03,2.687074461897457581e-03
