12.95058859 0.03516760
12.96608726 0.03501135
12.98158593 0.03485631
12.99708460 0.03470452
13.01258327 0.03455802
13.02808194 0.03441876
13.04358061 0.03428860
13.05907928 0.03416922
13.07457795 0.03406209
13.09007662 0.03396845
13.10557529 0.03388929
13.12107396 0.03382531
13.13657264 0.03377688
13.15207131 0.03374406
13.16756998 0.03372654
13.18306865 0.03372359
13.19856732 0.03373409
13.21406599 0.03375650
13.22956466 0.03378884
13.24506333 0.03382875
13.26056200 0.03387350
13.27606067 0.03392013
13.29155934 0.03396550
13.30705801 0.03400649
13.32255668 0.03404008
13.33805535 0.03406360
13.35355403 0.03407484
13.36905270 0.03407222
13.38455137 0.03405492
13.40005004 0.03402295
13.41554871 0.03397720
13.43104738 0.03391936
13.44654605 0.03385190
13.46204472 0.03377783
13.47754339 0.03370058
13.49304206 0.03362367
13.50854073 0.03355050
13.52403940 0.03348407
13.53953807 0.03342673
13.55503674 0.03337997
13.57053542 0.03334431
13.58603409 0.03331924
13.60153276 0.03330322
13.61703143 0.03329385
13.63253010 0.03328802
13.64802877 0.03328223
13.66352744 0.03327286
13.67902611 0.03325649
13.69452478 0.03323026
13.71002345 0.03319210
13.72552212 0.03314093
13.74102079 0.03307678
13.75651946 0.03300079
13.77201813 0.03291508
13.78751680 0.03282260
13.80301548 0.03272678
13.81851415 0.03263127
13.83401282 0.03253952
13.84951149 0.03245448
13.86501016 0.03237831
13.88050883 0.03231216
13.89600750 0.03225607
13.91150617 0.03220898
13.92700484 0.03216885
13.94250351 0.03213286
13.95800218 0.03209771
13.97350085 0.03205992
13.98899952 0.03201623
14.00449819 0.03196384
14.01999687 0.03190070
14.03549554 0.03182566
14.05099421 0.03173856
14.06649288 0.03164015
14.08199155 0.03153201
14.09749022 0.03141635
14.11298889 0.03129572
14.12848756 0.03117280
14.14398623 0.03105011
14.15948490 0.03092982
14.17498357 0.03081358
14.19048224 0.03070246
14.20598091 0.03059697
14.22147958 0.03049706
14.23697826 0.03040236
14.25247693 0.03031222
14.26797560 0.03022600
14.28347427 0.03014316
14.29897294 0.03006343
14.31447161 0.02998688
14.32997028 0.02991394
14.34546895 0.02984538
14.36096762 0.02978220
14.37646629 0.02972547
14.39196496 0.02967619
14.40746363 0.02963506
14.42296230 0.02960235
14.43846097 0.02957771
14.45395965 0.02956010
14.46945832 0.02954773
14.48495699 0.02953814
14.50045566 0.02952824
14.51595433 0.02951453
14.53145300 0.02949332
14.54695167 0.02946100
14.56245034 0.02941431
14.57794901 0.02935065
14.59344768 0.02926831
14.60894635 0.02916667
14.62444502 0.02904631
14.63994369 0.02890904
14.65544236 0.02875780
14.67094104 0.02859651
14.68643971 0.02842979
14.70193838 0.02826264
14.71743705 0.02810007
14.73293572 0.02794673
14.74843439 0.02780658
14.76393306 0.02768263
14.77943173 0.02757673
14.79493040 0.02748954
14.81042907 0.02742057
14.82592774 0.02736832
14.84142641 0.02733056
14.85692508 0.02730465
14.87242375 0.02728783
14.88792243 0.02727760
14.90342110 0.02727197
14.91891977 0.02726964
14.93441844 0.02727008
14.94991711 0.02727356
14.96541578 0.02728091
14.98091445 0.02729342
14.99641312 0.02731246
15.01191179 0.02733925
15.02741046 0.02737454
15.04290913 0.02741841
15.05840780 0.02747008
15.07390647 0.02752790
15.08940514 0.02758936
15.10490381 0.02765126
15.12040249 0.02770990
15.13590116 0.02776136
15.15139983 0.02780177
15.16689850 0.02782757
15.18239717 0.02783571
15.19789584 0.02782386
15.21339451 0.02779040
15.22889318 0.02773451
15.24439185 0.02765604
15.25989052 0.02755543
15.27538919 0.02743360
15.29088786 0.02729176
15.30638653 0.02713134
15.32188520 0.02695393
15.33738388 0.02676121
15.35288255 0.02655502
15.36838122 0.02633738
15.38387989 0.02611064
15.39937856 0.02587755
15.41487723 0.02564132
15.43037590 0.02540570
15.44587457 0.02517493
15.46137324 0.02495364
15.47687191 0.02474671
15.49237058 0.02455903
15.50786925 0.02439516
15.52336792 0.02425908
15.53886659 0.02415381
15.55436527 0.02408118
15.56986394 0.02404155
15.58536261 0.02403373
15.60086128 0.02405495
15.61635995 0.02410101
15.63185862 0.02416643
15.64735729 0.02424489
15.66285596 0.02432958
15.67835463 0.02441370
15.69385330 0.02449094
15.70935197 0.02455583
15.72485064 0.02460420
15.74034931 0.02463331
15.75584798 0.02464201
15.77134666 0.02463065
15.78684533 0.02460094
15.80234400 0.02455564
15.81784267 0.02449819
15.83334134 0.02443230
15.84884001 0.02436155
15.86433868 0.02428906
15.87983735 0.02421720
15.89533602 0.02414745
15.91083469 0.02408043
15.92633336 0.02401592
15.94183203 0.02395312
15.95733070 0.02389096
15.97282937 0.02382835
15.98832805 0.02376458
16.00382672 0.02369954
16.01932539 0.02363395
16.03482406 0.02356945
16.05032273 0.02350857
16.06582140 0.02345459
16.08132007 0.02341132
16.09681874 0.02338273
16.11231741 0.02337258
16.12781608 0.02338408
16.14331475 0.02341946
16.15881342 0.02347970
16.17431209 0.02356427
16.18981076 0.02367107
16.20530944 0.02379635
16.22080811 0.02393489
16.23630678 0.02408017
16.25180545 0.02422474
16.26730412 0.02436051
16.28280279 0.02447926
16.29830146 0.02457306
16.31380013 0.02463467
16.32929880 0.02465797
16.34479747 0.02463833
16.36029614 0.02457281
16.37579481 0.02446044
16.39129348 0.02430222
16.40679215 0.02410121
16.42229082 0.02386234
16.43778950 0.02359228
16.45328817 0.02329911
16.46878684 0.02299200
16.48428551 0.02268076
16.49978418 0.02237544
16.51528285 0.02208582
16.53078152 0.02182099
16.54628019 0.02158892
16.56177886 0.02139608
16.57727753 0.02124722
16.59277620 0.02114511
16.60827487 0.02109052
16.62377354 0.02108227
16.63927221 0.02111733
16.65477089 0.02119112
16.67026956 0.02129777
16.68576823 0.02143059
16.70126690 0.02158234
16.71676557 0.02174574
16.73226424 0.02191369
16.74776291 0.02207965
16.76326158 0.02223780
16.77876025 0.02238316
16.79425892 0.02251165
16.80975759 0.02262009
16.82525626 0.02270616
16.84075493 0.02276830
16.85625360 0.02280568
16.87175228 0.02281815
16.88725095 0.02280625
16.90274962 0.02277124
16.91824829 0.02271512
16.93374696 0.02264067
16.94924563 0.02255147
16.96474430 0.02245182
16.98024297 0.02234662
16.99574164 0.02224115
17.01124031 0.02214073
17.02673898 0.02205034
17.04223765 0.02197425
17.05773632 0.02191556
17.07323499 0.02187590
17.08873367 0.02185519
17.10423234 0.02185161
17.11973101 0.02186166
17.13522968 0.02188050
17.15072835 0.02190240
17.16622702 0.02192133
17.18172569 0.02193153
17.19722436 0.02192821
17.21272303 0.02190799
17.22822170 0.02186929
17.24372037 0.02181247
17.25921904 0.02173979
17.27471771 0.02165512
17.29021638 0.02156346
17.30571506 0.02147039
17.32121373 0.02138142
17.33671240 0.02130147
17.35221107 0.02123432
17.36770974 0.02118234
17.38320841 0.02114638
17.39870708 0.02112582
17.41420575 0.02111883
17.42970442 0.02112277
17.44520309 0.02113460
17.46070176 0.02115137
17.47620043 0.02117053
17.49169910 0.02119028
17.50719777 0.02120961
17.52269644 0.02122833
17.53819512 0.02124692
17.55369379 0.02126624
17.56919246 0.02128729
17.58469113 0.02131090
17.60018980 0.02133751
17.61568847 0.02136700
17.63118714 0.02139865
17.64668581 0.02143119
17.66218448 0.02146298
17.67768315 0.02149213
17.69318182 0.02151677
17.70868049 0.02153528
17.72417916 0.02154637
17.73967783 0.02154927
17.75517651 0.02154370
17.77067518 0.02152989
17.78617385 0.02150844
17.80167252 0.02148031
17.81717119 0.02144661
17.83266986 0.02140858
17.84816853 0.02136750
17.86366720 0.02132463
17.87916587 0.02128125
17.89466454 0.02123863
17.91016321 0.02119802
17.92566188 0.02116069
17.94116055 0.02112784
17.95665922 0.02110055
17.97215790 0.02107967
17.98765657 0.02106571
18.00315524 0.02105872
18.01865391 0.02105820
18.03415258 0.02106303
18.04965125 0.02107156
18.06514992 0.02108164
18.08064859 0.02109081
18.09614726 0.02109657
18.11164593 0.02109662
18.12714460 0.02108916
18.14264327 0.02107315
18.15814194 0.02104849
18.17364061 0.02101618
18.18913929 0.02097822
18.20463796 0.02093753
18.22013663 0.02089765
18.23563530 0.02086242
18.25113397 0.02083548
18.26663264 0.02081986
18.28213131 0.02081752
18.29762998 0.02082902
18.31312865 0.02085324
18.32862732 0.02088733
18.34412599 0.02092678
18.35962466 0.02096568
18.37512333 0.02099715
18.39062200 0.02101382
18.40612068 0.02100850
18.42161935 0.02097471
18.43711802 0.02090734
18.45261669 0.02080302
18.46811536 0.02066053
18.48361403 0.02048088
18.49911270 0.02026732
18.51461137 0.02002512
18.53011004 0.01976118
18.54560871 0.01948359
18.56110738 0.01920106
18.57660605 0.01892237
18.59210472 0.01865582
18.60760339 0.01840879
18.62310207 0.01818739
18.63860074 0.01799619
18.65409941 0.01783812
18.66959808 0.01771451
18.68509675 0.01762517
18.70059542 0.01756859
18.71609409 0.01754226
18.73159276 0.01754291
18.74709143 0.01756682
18.76259010 0.01761016
18.77808877 0.01766919
18.79358744 0.01774050
18.80908611 0.01782108
18.82458478 0.01790841
18.84008345 0.01800042
18.85558213 0.01809533
18.87108080 0.01819151
18.88657947 0.01828725
18.90207814 0.01838051
18.91757681 0.01846875
18.93307548 0.01854879
18.94857415 0.01861676
18.96407282 0.01866821
18.97957149 0.01869830
18.99507016 0.01870220
19.01056883 0.01867554
19.02606750 0.01861488
19.04156617 0.01851827
19.05706484 0.01838568
19.07256352 0.01821931
19.08806219 0.01802374
19.10356086 0.01780581
19.11905953 0.01757432
19.13455820 0.01733950
19.15005687 0.01711228
19.16555554 0.01690351
19.18105421 0.01672313
19.19655288 0.01657941
19.21205155 0.01647836
19.22755022 0.01642332
19.24304889 0.01641486
19.25854756 0.01645089
19.27404623 0.01652705
19.28954491 0.01663727
19.30504358 0.01677448
19.32054225 0.01693132
19.33604092 0.01710086
19.35153959 0.01727714
19.36703826 0.01745557
19.38253693 0.01763307
19.39803560 0.01780801
19.41353427 0.01797993
19.42903294 0.01814912
19.44453161 0.01831601
19.46003028 0.01848065
19.47552895 0.01864216
19.49102762 0.01879831
19.50652630 0.01894533
19.52202497 0.01907792
19.53752364 0.01918946
19.55302231 0.01927254
19.56852098 0.01931955
19.58401965 0.01932355
19.59951832 0.01927901
19.61501699 0.01918263
19.63051566 0.01903396
19.64601433 0.01883577
19.66151300 0.01859418
19.67701167 0.01831844
19.69251034 0.01802040
19.70800901 0.01771366
19.72350769 0.01741261
19.73900636 0.01713123
19.75450503 0.01688202
19.77000370 0.01667495
19.78550237 0.01651672
19.80100104 0.01641028
19.81649971 0.01635474
19.83199838 0.01634559
19.84749705 0.01637533
19.86299572 0.01643427
19.87849439 0.01651155
19.89399306 0.01659612
19.90949173 0.01667773
19.92499040 0.01674768
19.94048908 0.01679941
19.95598775 0.01682874
19.97148642 0.01683387
19.98698509 0.01681518
20.00248376 0.01677482
20.01798243 0.01671621
20.03348110 0.01664356
20.04897977 0.01656141
20.06447844 0.01647429
20.07997711 0.01638646
20.09547578 0.01630189
20.11097445 0.01622421
20.12647312 0.01615676
20.14197179 0.01610272
20.15747046 0.01606512
20.17296914 0.01604682
20.18846781 0.01605043
20.20396648 0.01607811
20.21946515 0.01613133
20.23496382 0.01621063
20.25046249 0.01631529
20.26596116 0.01644320
20.28145983 0.01659068
20.29695850 0.01675251
20.31245717 0.01692200
20.32795584 0.01709130
20.34345451 0.01725168
20.35895318 0.01739403
20.37445185 0.01750931
20.38995053 0.01758909
20.40544920 0.01762606
20.42094787 0.01761451
20.43644654 0.01755077
20.45194521 0.01743347
20.46744388 0.01726383
20.48294255 0.01704572
20.49844122 0.01678560
20.51393989 0.01649239
20.52943856 0.01617702
20.54493723 0.01585204
20.56043590 0.01553094
20.57593457 0.01522743
20.59143324 0.01495467
20.60693192 0.01472447
20.62243059 0.01454652
20.63792926 0.01442776
20.65342793 0.01437191
20.66892660 0.01437915
20.68442527 0.01444612
20.69992394 0.01456609
20.71542261 0.01472944
20.73092128 0.01492432
20.74641995 0.01513740
20.76191862 0.01535483
20.77741729 0.01556313
20.79291596 0.01575003
20.80841463 0.01590524
20.82391331 0.01602095
20.83941198 0.01609220
20.85491065 0.01611695
20.87040932 0.01609599
20.88590799 0.01603260
20.90140666 0.01593207
20.91690533 0.01580114
20.93240400 0.01564740
20.94790267 0.01547870
20.96340134 0.01530264
20.97890001 0.01512614
20.99439868 0.01495519
21.00989735 0.01479465
21.02539602 0.01464821
21.04089470 0.01451846
21.05639337 0.01440690
21.07189204 0.01431413
21.08739071 0.01423990
21.10288938 0.01418320
21.11838805 0.01414238
21.13388672 0.01411512
21.14938539 0.01409856
21.16488406 0.01408935
21.18038273 0.01408383
21.19588140 0.01407826
21.21138007 0.01406908
21.22687874 0.01405324
21.24237741 0.01402862
21.25787608 0.01399427
21.27337476 0.01395072
21.28887343 0.01390000
21.30437210 0.01384558
21.31987077 0.01379208
21.33536944 0.01374478
21.35086811 0.01370895
21.36636678 0.01368918
21.38186545 0.01368859
21.39736412 0.01370826
21.41286279 0.01374679
21.42836146 0.01380012
21.44386013 0.01386167
21.45935880 0.01392285
21.47485747 0.01397378
21.49035615 0.01400428
21.50585482 0.01400489
21.52135349 0.01396801
21.53685216 0.01388874
21.55235083 0.01376565
21.56784950 0.01360108
21.58334817 0.01340117
21.59884684 0.01317548
21.61434551 0.01293626
21.62984418 0.01269753
21.64534285 0.01247389
21.66084152 0.01227935
21.67634019 0.01212621
21.69183886 0.01202407
21.70733754 0.01197908
21.72283621 0.01199354
21.73833488 0.01206571
21.75383355 0.01219007
21.76933222 0.01235772
21.78483089 0.01255718
21.80032956 0.01277521
21.81582823 0.01299782
21.83132690 0.01321124
21.84682557 0.01340287
21.86232424 0.01356210
21.87782291 0.01368087
21.89332158 0.01375410
21.90882025 0.01377986
21.92431893 0.01375921
21.93981760 0.01369596
21.95531627 0.01359611
21.97081494 0.01346725
21.98631361 0.01331789
22.00181228 0.01315672
22.01731095 0.01299206
22.03280962 0.01283126
22.04830829 0.01268040
22.06380696 0.01254406
22.07930563 0.01242527
22.09480430 0.01232562
22.11030297 0.01224545
22.12580164 0.01218413
22.14130032 0.01214034
22.15679899 0.01211235
22.17229766 0.01209830
22.18779633 0.01209636
22.20329500 0.01210488
22.21879367 0.01212247
22.23429234 0.01214802
22.24979101 0.01218073
22.26528968 0.01222006
22.28078835 0.01226567
22.29628702 0.01231736
22.31178569 0.01237495
22.32728436 0.01243820
22.34278303 0.01250663
22.35828171 0.01257938
22.37378038 0.01265505
22.38927905 0.01273161
22.40477772 0.01280632
22.42027639 0.01287576
22.43577506 0.01293598
22.45127373 0.01298271
22.46677240 0.01301174
22.48227107 0.01301929
22.49776974 0.01300246
22.51326841 0.01295961
22.52876708 0.01289063
22.54426575 0.01279705
22.55976442 0.01268193
22.57526309 0.01254962
22.59076177 0.01240522
22.60626044 0.01225401
22.62175911 0.01210080
22.63725778 0.01194937
22.65275645 0.01180200
22.66825512 0.01165934
22.68375379 0.01152044
22.69925246 0.01138318
22.71475113 0.01124488
22.73024980 0.01110306
22.74574847 0.01095627
22.76124714 0.01080485
22.77674581 0.01065142
22.79224448 0.01050110
22.80774316 0.01036132
22.82324183 0.01024135
22.83874050 0.01015138
22.85423917 0.01010151
22.86973784 0.01010054
22.88523651 0.01015490
22.90073518 0.01026774
22.91623385 0.01043832
22.93173252 0.01066176
22.94723119 0.01092925
22.96272986 0.01122859
22.97822853 0.01154503
22.99372720 0.01186233
23.00922587 0.01216400
23.02472455 0.01243440
23.04022322 0.01265989
23.05572189 0.01282973
23.07122056 0.01293677
23.08671923 0.01297789
23.10221790 0.01295419
23.11771657 0.01287085
23.13321524 0.01273677
23.14871391 0.01256396
23.16421258 0.01236668
23.17971125 0.01216043
23.19520992 0.01196078
23.21070859 0.01178223
23.22620726 0.01163709
23.24170594 0.01153445
23.25720461 0.01147955
23.27270328 0.01147331
23.28820195 0.01151244
23.30370062 0.01158976
23.31919929 0.01169503
23.33469796 0.01181599
23.35019663 0.01193954
23.36569530 0.01205299
23.38119397 0.01214509
23.39669264 0.01220691
23.41219131 0.01223222
23.42768998 0.01221765
23.44318865 0.01216243
23.45868733 0.01206786
23.47418600 0.01193667
23.48968467 0.01177237
23.50518334 0.01157871
23.52068201 0.01135940
23.53618068 0.01111804
23.55167935 0.01085836
23.56717802 0.01058463
23.58267669 0.01030216
23.59817536 0.01001771
23.61367403 0.00973974
23.62917270 0.00947839
23.64467137 0.00924508
23.66017004 0.00905175
23.67566871 0.00890986
23.69116739 0.00882924
23.70666606 0.00881682
23.72216473 0.00887572
23.73766340 0.00900442
23.75316207 0.00919660
23.76866074 0.00944130
23.78415941 0.00972369
23.79965808 0.01002620
23.81515675 0.01032998
23.83065542 0.01061649
23.84615409 0.01086907
23.86165276 0.01107421
23.87715143 0.01122254
23.89265010 0.01130937
23.90814878 0.01133465
23.92364745 0.01130261
23.93914612 0.01122093
23.95464479 0.01109974
23.97014346 0.01095049
23.98564213 0.01078488
24.00114080 0.01061395
24.01663947 0.01044740
24.03213814 0.01029325
24.04763681 0.01015765
24.06313548 0.01004505
24.07863415 0.00995832
24.09413282 0.00989907
24.10963149 0.00986780
24.12513017 0.00986403
24.14062884 0.00988628
24.15612751 0.00993197
24.17162618 0.00999728
24.18712485 0.01007705
24.20262352 0.01016472
24.21812219 0.01025256
24.23362086 0.01033197
24.24911953 0.01039407
24.26461820 0.01043037
24.28011687 0.01043356
24.29561554 0.01039819
24.31111421 0.01032131
24.32661288 0.01020275
24.34211156 0.01004525
24.35761023 0.00985419
24.37310890 0.00963711
24.38860757 0.00940300
24.40410624 0.00916155
24.41960491 0.00892236
24.43510358 0.00869426
24.45060225 0.00848490
24.46610092 0.00830045
24.48159959 0.00814560
24.49709826 0.00802369
24.51259693 0.00793701
24.52809560 0.00788703
24.54359427 0.00787468
24.55909295 0.00790047
24.57459162 0.00796448
24.59009029 0.00806622
24.60558896 0.00820438
24.62108763 0.00837654
24.63658630 0.00857887
24.65208497 0.00880598
24.66758364 0.00905082
24.68308231 0.00930481
24.69858098 0.00955816
24.71407965 0.00980032
24.72957832 0.01002059
24.74507699 0.01020880
24.76057566 0.01035598
24.77607434 0.01045502
24.79157301 0.01050119
24.80707168 0.01049254
24.82257035 0.01043008
24.83806902 0.01031774
24.85356769 0.01016218
24.86906636 0.00997230
24.88456503 0.00975867
24.90006370 0.00953273
24.91556237 0.00930594
24.93106104 0.00908891
24.94655971 0.00889053
24.96205838 0.00871722
24.97755705 0.00857242
24.99305572 0.00845624
25.00855440 0.00836549
25.02405307 0.00829397
25.03955174 0.00823314
25.05505041 0.00817302
25.07054908 0.00810336
25.08604775 0.00801489
25.10154642 0.00790054
25.11704509 0.00775656
25.13254376 0.00758333
25.14804243 0.00738574
25.16354110 0.00717310
25.17903977 0.00695860
25.19453844 0.00675820
25.21003711 0.00658913
25.22553579 0.00646820
25.24103446 0.00641000
25.25653313 0.00642514
25.27203180 0.00651898
25.28753047 0.00669069
25.30302914 0.00693301
25.31852781 0.00723260
25.33402648 0.00757105
25.34952515 0.00792634
25.36502382 0.00827475
25.38052249 0.00859277
25.39602116 0.00885911
25.41151983 0.00905633
25.42701850 0.00917209
25.44251718 0.00919989
25.45801585 0.00913921
25.47351452 0.00899515
25.48901319 0.00877761
25.50451186 0.00850009
25.52001053 0.00817837
25.53550920 0.00782911
25.55100787 0.00746853
25.56650654 0.00711135
25.58200521 0.00676995
25.59750388 0.00645396
25.61300255 0.00617010
25.62850122 0.00592239
25.64399989 0.00571267
25.65949857 0.00554120
25.67499724 0.00540746
25.69049591 0.00531081
25.70599458 0.00525111
25.72149325 0.00522898
25.73699192 0.00524587
25.75249059 0.00530368
25.76798926 0.00540417
25.78348793 0.00554808
25.79898660 0.00573424
25.81448527 0.00595871
25.82998394 0.00621421
25.84548261 0.00649006
25.86098128 0.00677246
25.87647996 0.00704554
25.89197863 0.00729267
25.90747730 0.00749820
25.92297597 0.00764927
25.93847464 0.00773735
25.95397331 0.00775940
25.96947198 0.00771834
25.98497065 0.00762280
26.00046932 0.00748610
26.01596799 0.00732464
26.03146666 0.00715585
26.04696533 0.00699618
26.06246400 0.00685916
26.07796267 0.00675411
26.09346135 0.00668542
26.10896002 0.00665261
26.12445869 0.00665111
26.13995736 0.00667350
26.15545603 0.00671108
26.17095470 0.00675537
26.18645337 0.00679937
26.20195204 0.00683836
26.21745071 0.00687014
26.23294938 0.00689472
26.24844805 0.00691364
26.26394672 0.00692895
26.27944539 0.00694229
26.29494406 0.00695408
26.31044273 0.00696311
26.32594141 0.00696655
26.34144008 0.00696032
26.35693875 0.00693989
26.37243742 0.00690116
26.38793609 0.00684136
26.40343476 0.00675979
26.41893343 0.00665817
26.43443210 0.00654065
26.44993077 0.00641334
26.46542944 0.00628356
26.48092811 0.00615879
26.49642678 0.00604569
26.51192545 0.00594906
26.52742412 0.00587122
26.54292280 0.00581166
26.55842147 0.00576715
26.57392014 0.00573230
26.58941881 0.00570036
26.60491748 0.00566440
26.62041615 0.00561838
26.63591482 0.00555827
26.65141349 0.00548280
26.66691216 0.00539388
26.68241083 0.00529659
26.69790950 0.00519861
26.71340817 0.00510936
26.72890684 0.00503876
26.74440551 0.00499595
26.75990419 0.00498796
26.77540286 0.00501867
26.79090153 0.00508821
26.80640020 0.00519268
26.82189887 0.00532458
26.83739754 0.00547351
26.85289621 0.00562733
26.86839488 0.00577354
26.88389355 0.00590056
26.89939222 0.00599892
26.91489089 0.00606218
26.93038956 0.00608739
26.94588823 0.00607514
26.96138690 0.00602926
26.97688558 0.00595618
26.99238425 0.00586415
27.00788292 0.00576232
27.02338159 0.00565996
27.03888026 0.00556574
27.05437893 0.00548716
27.06987760 0.00543019
27.08537627 0.00539897
27.10087494 0.00539568
27.11637361 0.00542041
27.13187228 0.00547114
27.14737095 0.00554371
27.16286962 0.00563194
27.17836829 0.00572787
27.19386697 0.00582214
27.20936564 0.00590461
27.22486431 0.00596514
27.24036298 0.00599452
27.25586165 0.00598541
27.27136032 0.00593333
27.28685899 0.00583730
27.30235766 0.00570036
27.31785633 0.00552959
27.33335500 0.00533579
27.34885367 0.00513275
27.36435234 0.00493614
27.37985101 0.00476224
27.39534968 0.00462650
27.41084835 0.00454217
27.42634703 0.00451907
27.44184570 0.00456265
27.45734437 0.00467331
27.47284304 0.00484629
27.48834171 0.00507179
27.50384038 0.00533568
27.51933905 0.00562047
27.53483772 0.00590675
27.55033639 0.00617473
27.56583506 0.00640602
27.58133373 0.00658539
27.59683240 0.00670229
27.61233107 0.00675204
27.62782974 0.00673653
27.64332842 0.00666419
27.65882709 0.00654928
27.67432576 0.00641051
27.68982443 0.00626899
27.70532310 0.00614585
27.72082177 0.00605982
27.73632044 0.00602494
27.75181911 0.00604889
27.76731778 0.00613208
27.78281645 0.00626770
27.79831512 0.00644272
27.81381379 0.00663971
27.82931246 0.00683921
27.84481113 0.00702231
27.86030981 0.00717306
27.87580848 0.00728030
27.89130715 0.00733874
27.90680582 0.00734903
27.92230449 0.00731703
27.93780316 0.00725223
27.95330183 0.00716586
27.96880050 0.00706886
27.98429917 0.00697017
27.99979784 0.00687561
28.01529651 0.00678748
28.03079518 0.00670500
28.04629385 0.00662530
28.06179252 0.00654492
28.07729120 0.00646133
28.09278987 0.00637424
28.10828854 0.00628642
28.12378721 0.00620385
28.13928588 0.00613508
28.15478455 0.00609010
28.17028322 0.00607869
28.18578189 0.00610871
28.20128056 0.00618452
28.21677923 0.00630593
28.23227790 0.00646767
28.24777657 0.00665968
28.26327524 0.00686799
28.27877391 0.00707615
28.29427259 0.00726698
28.30977126 0.00742431
28.32526993 0.00753457
28.34076860 0.00758797
28.35626727 0.00757916
28.37176594 0.00750734
28.38726461 0.00737596
28.40276328 0.00719196
28.41826195 0.00696489
28.43376062 0.00670590
28.44925929 0.00642691
28.46475796 0.00613986
28.48025663 0.00585624
28.49575530 0.00558684
28.51125398 0.00534161
28.52675265 0.00512961
28.54225132 0.00495908
28.55774999 0.00483725
28.57324866 0.00477031
28.58874733 0.00476305
28.60424600 0.00481858
28.61974467 0.00493794
28.63524334 0.00511976
28.65074201 0.00535997
28.66624068 0.00565166
28.68173935 0.00598519
28.69723802 0.00634836
28.71273669 0.00672692
28.72823536 0.00710526
28.74373404 0.00746721
28.75923271 0.00779704
28.77473138 0.00808047
28.79023005 0.00830571
28.80572872 0.00846431
28.82122739 0.00855190
28.83672606 0.00856857
28.85222473 0.00851890
28.86772340 0.00841157
28.88322207 0.00825861
28.89872074 0.00807423
28.91421941 0.00787345
28.92971808 0.00767055
28.94521675 0.00747771
28.96071543 0.00730383
28.97621410 0.00715383
28.99171277 0.00702854
29.00721144 0.00692517
29.02271011 0.00683839
29.03820878 0.00676184
29.05370745 0.00668995
29.06920612 0.00661962
29.08470479 0.00655168
29.10020346 0.00649174
29.11570213 0.00645023
29.13120080 0.00644161
29.14669947 0.00648278
29.16219814 0.00659083
29.17769682 0.00678038
29.19319549 0.00706107
29.20869416 0.00743529
29.22419283 0.00789685
29.23969150 0.00843053
29.25519017 0.00901291
29.27068884 0.00961424
29.28618751 0.01020126
29.30168618 0.01074055
29.31718485 0.01120199
29.33268352 0.01156195
29.34818219 0.01180555
29.36368086 0.01192800
29.37917953 0.01193458
29.39467821 0.01183947
29.41017688 0.01166357
29.42567555 0.01143167
29.44117422 0.01116930
29.45667289 0.01089991
29.47217156 0.01064256
29.48767023 0.01041040
29.50316890 0.01021029
29.51866757 0.01004320
29.53416624 0.00990544
29.54966491 0.00979046
29.56516358 0.00969067
29.58066225 0.00959933
29.59616092 0.00951185
29.61165960 0.00942666
29.62715827 0.00934541
29.64265694 0.00927253
29.65815561 0.00921434
29.67365428 0.00917781
29.68915295 0.00916925
29.70465162 0.00919303
29.72015029 0.00925062
29.73564896 0.00933998
29.75114763 0.00945546
29.76664630 0.00958826
29.78214497 0.00972728
29.79764364 0.00986045
29.81314231 0.00997616
29.82864099 0.01006488
29.84413966 0.01012042
29.85963833 0.01014086
29.87513700 0.01012890
29.89063567 0.01009150
29.90613434 0.01003882
29.92163301 0.00998261
29.93713168 0.00993423
29.95263035 0.00990269
29.96812902 0.00989292
29.98362769 0.00990476
29.99912636 0.00993270
30.01462503 0.00996667
30.03012370 0.00999366
30.04562237 0.00999994
30.06112105 0.00997359
30.07661972 0.00990683
30.09211839 0.00979775
30.10761706 0.00965112
30.12311573 0.00947809
30.13861440 0.00929487
30.15411307 0.00912049
30.16961174 0.00897414
30.18511041 0.00887252
30.20060908 0.00882754
30.21610775 0.00884491
30.23160642 0.00892367
30.24710509 0.00905686
30.26260376 0.00923296
30.27810244 0.00943799
30.29360111 0.00965776
30.30909978 0.00987987
30.32459845 0.01009523
30.34009712 0.01029871
30.35559579 0.01048907
30.37109446 0.01066799
30.38659313 0.01083875
30.40209180 0.01100451
30.41759047 0.01116675
30.43308914 0.01132409
30.44858781 0.01147167
30.46408648 0.01160122
30.47958515 0.01170188
30.49508383 0.01176154
30.51058250 0.01176860
30.52608117 0.01171382
30.54157984 0.01159208
30.55707851 0.01140365
30.57257718 0.01115496
30.58807585 0.01085852
30.60357452 0.01053221
30.61907319 0.01019781
30.63457186 0.00987912
30.65007053 0.00959977
30.66556920 0.00938108
30.68106787 0.00924021
30.69656654 0.00918876
30.71206522 0.00923208
30.72756389 0.00936907
30.74306256 0.00959275
30.75856123 0.00989106
30.77405990 0.01024798
30.78955857 0.01064475
30.80505724 0.01106088
30.82055591 0.01147516
30.83605458 0.01186645
30.85155325 0.01221446
30.86705192 0.01250064
30.88255059 0.01270915
30.89804926 0.01282800
30.91354793 0.01285031
30.92904661 0.01277535
30.94454528 0.01260932
30.96004395 0.01236546
30.97554262 0.01206337
30.99104129 0.01172739
31.00653996 0.01138426
