-9.477155286709242432e+01 2.312073020024658248e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.936324856328418838e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.051165212193047590e-08 1.549052539459389076e-07 1.783859241104670660e-10 5.428755046458352409e-11 3.288835513495111517e-10 7.984606004442944403e-09 2.352605913707903437e-07 1.084079406552714190e-08 1.900391147580238550e-07 2.066585610583823416e-08 0.000000000000000000e+00 3.848725703601205535e-05 3.825361998891455169e-05 1.267488634708174354e-09 0.000000000000000000e+00 3.813660250749740057e-05 3.660187153412861861e-07 7.684841221240825717e-05 6.739817270588658735e-08 7.253121697798543323e-11 7.518575813833470142e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.102706593037925809e-08 1.791467009185800887e-09 1.437728954496767050e-09 2.679872380137843480e-12 2.296162957864579081e-12 1.707520398447544616e-13 1.425692263469966254e-12 1.960243051446712355e-11 1.133124188801075027e-07
-9.039832443941475049e+01 7.706910066748860375e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.621866166232382627e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.356032009046415520e-09 1.586591835185519757e-07 5.410281131335242310e-09 1.685068055334542625e-09 1.124243566048986298e-09 2.696057529588453504e-09 1.387801227206669185e-09 5.742769704140244354e-08 1.727667954985448243e-07 1.587864920286877822e-12 0.000000000000000000e+00 3.832269325158466793e-05 3.274769758075635711e-08 1.114231128734908954e-08 0.000000000000000000e+00 4.557961764120235671e-09 1.906995249981057674e-08 3.827028558982013487e-05 5.749465586171983513e-11 3.328637304434432564e-13 9.610134804674530888e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.028084357334978466e-12 1.005304283289817914e-12 8.659108312521952478e-13 3.606727758245275695e-14 3.930180731171184555e-14 8.865645606676724808e-14 3.824460710356833674e-14 5.161973399100381367e-14 1.239263427954025383e-14
-8.602509601173707665e+01 1.541382013349772075e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.259480928226994272e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.506827928910680893e-05 4.248799054231334722e-08 6.342971506298820687e-08 1.899702625971006202e-08 8.316434124622388396e-09 5.357721897787313128e-09 1.186192124409099640e-07 9.175231256663120688e-08 9.445193710557440237e-09 2.680618410852353728e-09 0.000000000000000000e+00 1.781815738194152658e-07 1.690486779706921476e-07 5.398643760999158577e-08 0.000000000000000000e+00 3.827316158936822646e-05 3.277185751053170019e-05 5.818433017926332888e-06 6.515173007466048826e-08 2.204117450737586456e-10 2.192493131618538752e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.435162556407448767e-09 7.805050877194658145e-10 5.586916656912216237e-10 3.976636781546510996e-11 4.001909051757958767e-10 8.004045887653029683e-12 2.243925840125611566e-10 5.495469588022172775e-10 5.223147903133537000e-11
-8.165186758405938861e+01 3.853455033374430052e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.460012437571372277e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.810959739634191886e-05 6.583861788045850283e-10 2.849366839733212374e-09 7.272458477271725469e-10 1.206547421079341060e-09 1.582402146912951550e-08 6.961722743291756478e-07 2.216170712195181815e-07 9.824168193768340066e-08 7.544002621716493504e-08 0.000000000000000000e+00 3.313655393639437458e-08 4.468214907169686877e-07 3.809015855338547101e-05 0.000000000000000000e+00 1.146842872516119300e-04 3.478678963243311172e-05 1.161740680268092589e-04 1.394567382839227593e-10 5.405520072946831826e-10 6.393266601359610655e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.064648405283080197e-08 3.711636728923311551e-10 4.667030388788889423e-08 9.164019201303810678e-10 1.892609722591324148e-09 1.439404433969977254e-11 5.693243636963691618e-08 1.516004864014931243e-08 5.798500421267982880e-10
-7.727863915638170056e+01 2.697418523362101199e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.206626564237623509e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.758216314274122913e-09 2.181181524154114538e-09 1.482709873215967021e-07 5.174645580022228690e-09 1.135598484660866227e-08 4.169810494783656545e-08 1.003304353604401212e-06 5.996435377719598420e-08 3.187837375481160821e-07 1.070871675140919069e-09 0.000000000000000000e+00 3.845728102653047113e-05 2.262338500216494983e-07 2.551381740759680761e-08 0.000000000000000000e+00 7.493220083904758881e-05 1.311698481869647849e-06 7.679642399641127841e-05 3.790572933421197191e-09 1.109265204094442244e-09 4.337999053414209376e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.731915411638458803e-07 6.781163205241850208e-08 8.328931739498583377e-08 6.892572540747417213e-12 6.528781111081244907e-12 3.229721393367628382e-12 3.631820771826628018e-12 3.087799817447237717e-12 1.481730087063977507e-12
-7.290541072870402672e+01 1.541382013349772075e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.183877430268633997e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.409578725465987030e-05 3.074004684049258640e-07 5.422760562452469510e-08 1.443880458909517711e-08 4.372877537741433486e-09 2.949381420500575918e-08 2.275103561458391663e-09 1.342912246231384890e-10 1.940004347091645709e-11 4.175215606067765470e-11 0.000000000000000000e+00 8.112108342057933022e-07 1.046955200151588912e-07 7.373555898909026298e-08 0.000000000000000000e+00 8.467887721128625807e-08 7.301342229346163920e-09 2.327593320498584073e-09 5.759343156480337053e-07 1.246833342165718186e-07 5.332903354128998888e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.699217515577160026e-08 8.043562550258021901e-09 1.348950239433803529e-08 6.584285331167519503e-08 1.480937235707190210e-08 7.718166910553714957e-12 6.020929392012237383e-09 3.940576373175512265e-09 9.361198315250527382e-08
-6.853218230102635289e+01 2.312073020024658248e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.056482211196149452e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.677387364651993665e-05 1.313747697156742367e-07 5.877678885167429349e-08 2.420479922609448399e-08 5.956575095134214075e-10 2.842162641486725333e-07 1.738612626327120867e-08 1.810109056129982517e-07 7.837457156212741103e-08 4.448383216485040175e-08 0.000000000000000000e+00 7.661845682253539715e-05 1.900403927504079737e-07 2.640517561122010573e-07 0.000000000000000000e+00 3.808054618862110653e-05 4.482143389247723501e-05 3.177400785702275577e-05 1.480512986344996248e-07 2.051468846233157831e-08 1.133953093709126785e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.549756639234934196e-08 3.917525440748711126e-09 8.627149921959469676e-09 3.805148809510573889e-09 7.264402265271761005e-10 1.144863307380774875e-08 7.881078650965930882e-09 5.405259033662330402e-10 8.334358330256616198e-09
-6.415895387334866484e+01 3.468109530036987101e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.789837947171993755e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.070395665511112581e-04 1.003466572731711348e-07 2.007795530376761000e-07 2.916761857198269224e-08 4.339134673367362532e-09 3.997119693342739354e-08 1.174273612003725614e-07 1.061746552882075548e-07 8.409206084943574362e-08 1.760929886884453741e-07 0.000000000000000000e+00 7.385322221970394478e-07 9.284583160808512763e-07 2.699364008537547999e-07 0.000000000000000000e+00 3.438949229836198736e-07 2.779680975000624220e-06 1.546729481738570418e-04 1.756678730439862664e-08 2.492821923031446249e-08 1.490342617208147903e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.151435754233826685e-08 2.842212332940130365e-08 2.196224126771334162e-08 8.548186139745020540e-09 4.658921641052535777e-09 7.117154189298020935e-08 4.127100620787598074e-10 1.354553827970184330e-09 4.329077943383872978e-10
-5.978572544567099101e+01 3.082764026699544150e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.616638390730849364e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.375525676103029774e-05 1.984636509202147117e-07 2.181739397393064458e-07 6.086249461652364889e-08 1.753848273270884029e-08 7.322621432117811715e-08 7.955851103451957462e-08 4.928711897807384221e-08 3.928356498348308903e-08 3.951565063694216978e-08 0.000000000000000000e+00 3.833474228346105199e-05 5.268006669352168719e-07 3.838699597926856975e-05 0.000000000000000000e+00 1.810465592428705592e-07 4.543428209262400996e-07 3.873499166393371413e-05 1.126674659294569713e-06 1.743539131313998162e-06 5.421106394622253535e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.416250137524029977e-07 2.310191969489804383e-07 9.196432705462806363e-08 9.295656246040719619e-09 6.128757319878636777e-09 5.736544374537326732e-09 1.171513207936945124e-07 1.991078991334668122e-07 5.114210576461585998e-08
-5.541249701799330296e+01 2.697418523362101199e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.240285510063678417e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.120353501219736164e-04 4.997367488343430396e-08 7.216041943470134867e-08 4.449599710064870244e-08 1.314340352881818362e-08 7.394385785959496301e-08 1.032966774627366032e-06 6.135465357458762315e-09 3.006825588993974303e-09 2.459298556211103105e-09 0.000000000000000000e+00 5.296230655248587791e-07 5.697862493078808269e-07 4.209998404905226294e-07 0.000000000000000000e+00 3.697446708588071070e-05 1.133775999697362990e-06 2.254481484361445262e-08 4.271019716316948539e-08 7.406092365386285097e-08 1.507281827302736566e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.046152496145175807e-08 6.254050301008369005e-08 1.916012675080850491e-07 1.360630086425175152e-08 7.683766130345599943e-09 1.828178218863788557e-09 1.506307286508488901e-09 3.497544158115292780e-09 1.385673104614030518e-07
-5.103926859031562913e+01 3.082764026699544150e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.236190038435890719e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.288328431111830864e-05 6.926813738349802345e-07 3.288836293061364474e-07 9.739263719928810932e-08 8.924807806613871933e-09 4.740727110649208051e-06 2.501503733789835871e-07 6.472396640700816395e-09 3.449069117827698570e-09 1.988461976455774626e-08 0.000000000000000000e+00 3.317599167320209216e-05 4.140007752584056155e-05 7.183831167705313136e-06 0.000000000000000000e+00 3.876941986146114434e-05 1.899429789046675894e-06 2.534875803510937123e-07 8.126819697066387095e-08 4.322056476118314084e-08 5.505994943354323771e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.720360910106948656e-06 2.409171900922435558e-08 2.475913917876420399e-07 3.711582813686373356e-08 5.648022362641047934e-08 3.579392074201139800e-09 2.301402171646631597e-08 1.281609287889403925e-07 2.985561116084768999e-08
-4.666604016263794108e+01 3.853455033374430052e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.605281128691613337e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.254899748421003558e-05 3.848031971416417785e-06 2.568344895093649183e-06 1.314883596765860602e-08 3.077604824794283764e-07 3.642436911697085727e-05 2.389424373390977268e-05 1.510397527517804964e-05 2.124438003014291172e-09 8.979468360816805263e-07 0.000000000000000000e+00 1.116125162734231158e-05 3.245957852781511058e-06 1.416758453887892641e-06 0.000000000000000000e+00 3.209503451010435214e-05 1.448593533678980734e-05 4.141159755861568780e-05 7.530759046750062555e-07 3.445364792929100012e-07 1.309888571993877044e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.290097738720013466e-07 2.517908277011919787e-06 5.662695711792236920e-06 5.070088975040144624e-09 8.715541353321118879e-09 2.175319152153032464e-09 1.088112326639594268e-08 9.269694574339944074e-09 2.243696430162103035e-08
-4.229281173496026724e+01 3.082764026699544150e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.946543658240047195e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.783667195674081931e-05 7.151346190940271673e-07 3.685661604801381026e-07 8.954700527743305617e-07 1.120325857669405460e-06 2.849553896951955177e-05 2.411133724146089494e-06 5.609816458340128031e-06 7.674916103267682804e-07 6.778023368475366122e-07 0.000000000000000000e+00 1.853117788389145056e-05 2.427707518028225531e-05 1.187308581117912901e-05 0.000000000000000000e+00 2.871242112341335485e-05 2.390073227234986600e-06 4.012461975192704844e-05 2.474264689631035196e-06 2.269901953051489287e-06 3.905985518865623089e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.788526598435324467e-08 1.976160533904617420e-08 2.475148297676641783e-07 2.059568660107971947e-08 3.353604666923271602e-08 1.185263672511172637e-08 4.558604994317533038e-08 8.390868097800194559e-07 9.087700966852151459e-08
-3.791958330728257920e+01 3.853455033374430052e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.580422788302836271e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.584266510286263420e-05 1.203613859533949015e-06 1.786129425785265080e-07 2.690284840408350092e-07 1.043138146485554677e-05 4.969510752570331487e-07 1.614763289754735480e-05 1.021000032795827219e-06 3.267245080971611354e-07 3.856154531277959415e-07 0.000000000000000000e+00 5.838586089947190666e-05 6.096191760467767104e-07 6.648947546532701862e-06 0.000000000000000000e+00 4.134037593738910921e-05 3.129437148066628507e-05 4.055409583834159457e-05 4.936542924479413386e-07 1.514224249689710577e-06 7.199969915597356295e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.364643781596950572e-07 1.351824137580775885e-06 1.126592961378500616e-05 1.681351797243116811e-08 2.557931158934849817e-08 1.119640990721016921e-08 2.147124205397145300e-07 4.827994486155666540e-07 1.510402416165302504e-07
-3.354635487960490536e+01 5.009491543386758363e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.638130809474861437e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.780320333466406059e-05 1.426017355433098052e-06 8.848945834600847188e-07 1.308758312079478841e-06 7.135180241623110998e-06 4.772798758555945215e-06 1.040916180172489253e-06 1.216810752437254689e-06 1.472318414018656068e-07 1.331724124390902258e-06 0.000000000000000000e+00 1.142225795913122357e-05 2.363078987261987192e-05 7.244710063915204743e-06 0.000000000000000000e+00 1.360842942418705200e-05 4.176334096257949648e-06 7.460300051245280918e-05 4.015118180216124466e-07 5.322790436733726752e-06 9.868981082019108653e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.959423413197868218e-07 4.494457898803947317e-07 4.345119264195664840e-07 5.044620477187312582e-08 8.495930885722450611e-08 4.924009882487481120e-08 1.489204875638161845e-07 1.412685125513859503e-06 2.401270304698115819e-07
-2.917312645192722087e+01 5.009491543386758363e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.831054241458941569e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.846266910832764883e-05 1.665179729262721042e-05 4.144874293336211662e-06 2.532074305179360220e-06 1.150165288131257935e-07 2.354786375310747759e-07 2.976738894342662914e-07 2.049483094645394960e-06 6.614918120127028319e-07 1.202741492868795442e-06 0.000000000000000000e+00 1.278824441843082107e-04 1.578786962297596850e-05 5.954790787461933179e-05 0.000000000000000000e+00 5.938009740891906121e-06 1.621757018024714409e-05 1.375288238106712864e-05 1.078253460119772644e-06 1.749043125900626949e-07 2.461486279899384297e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.032229506069669446e-06 7.299110734574644198e-07 1.658919344886921195e-06 3.127085316457068065e-06 1.695567382536843726e-06 5.150269007795799066e-07 5.026038405004889190e-08 3.544271454939624017e-08 2.511104554132436972e-07
-2.479989802424953993e+01 8.092255570086303055e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.468676719881919812e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.735842466816879291e-05 1.218686440452563751e-05 1.183857578125059698e-05 1.872444886371870379e-06 7.721735592615592260e-07 7.737809379163746807e-06 2.634875976864757172e-05 4.058977723599016822e-06 3.796527207770793314e-06 7.132727640080026628e-06 0.000000000000000000e+00 7.479117304217888914e-05 3.916171867003022465e-05 4.010040630728694080e-05 0.000000000000000000e+00 7.789628470048789001e-05 1.176336710788680430e-04 1.421013455256884379e-04 3.324116979802573395e-06 3.375088975328889992e-07 2.627427825498879286e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.364683791088856633e-06 1.362104289083103721e-06 4.920824415877285273e-06 8.913704805888545401e-08 9.857378508448135297e-08 8.915690963039745139e-08 1.001522643579243868e-07 1.135682439477099429e-07 3.180063132865792968e-07
-2.042666959657185899e+01 1.271640161013561738e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.604365184020601029e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.217731579710862330e-05 9.400091594520896258e-06 6.215280203918005726e-06 1.001324467781732441e-05 2.138332934819303378e-05 1.682310125913279056e-05 2.478109355172295681e-05 3.281259147124518467e-06 2.952547831777134172e-06 4.535075393931318647e-06 0.000000000000000000e+00 8.801610177046464696e-05 1.734268276205302843e-05 1.863138386747547422e-04 0.000000000000000000e+00 2.932506234513200831e-04 6.351739895267118703e-05 5.755509097652189600e-05 3.878749418261780754e-06 5.729344670434514326e-06 4.014130639252581944e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.028521734782535365e-06 7.757928278859054210e-06 5.440181964736152342e-06 3.091611057170821403e-07 4.738846867398513672e-07 2.095831770889742634e-06 3.571657177756826928e-07 1.437317133474560993e-06 2.142645374701987118e-06
-1.605344116889417805e+01 1.271640161013561738e-03 0.000000000000000000e+00 0.000000000000000000e+00 4.293930294645741997e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.162875180572786024e-05 8.882056264014715299e-06 8.183901761981485494e-06 9.757227442195680453e-06 4.231741853346680168e-06 1.718313270208141438e-05 2.255226755782891660e-05 1.810451958332322231e-06 1.048182260998833320e-06 7.969667281727214536e-06 0.000000000000000000e+00 3.710905510953673922e-05 3.600673203925394916e-05 1.939422223144845645e-04 0.000000000000000000e+00 1.514599110604394124e-04 1.544158502644296692e-04 1.325466567038385943e-04 2.523236160083933475e-06 4.982050440201794504e-06 3.632882186279457291e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.037355418575495722e-06 5.088323505167989590e-06 6.398196848398469286e-06 1.853703134838106777e-06 4.027658210486370785e-06 6.306205506256485954e-06 5.084347471562859860e-06 4.652220750227732641e-06 5.446469582145163929e-06
-1.168021274121649711e+01 1.656985664351004906e-03 0.000000000000000000e+00 0.000000000000000000e+00 4.035977074139838826e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.523665133526568231e-05 1.571224910847596808e-05 1.596017857109453605e-05 1.975525303506642726e-05 1.409825913458845281e-05 3.212893394283031386e-05 3.162898119289204118e-05 6.977744840475482944e-06 5.786100234969396351e-06 2.049782842394383097e-05 0.000000000000000000e+00 5.987947838468168135e-05 2.184895754660688078e-05 1.786527529794024725e-04 0.000000000000000000e+00 1.985572654791356671e-04 1.595202461519869947e-04 2.467030887450319117e-04 6.963743091672653912e-06 1.051955488063138753e-05 7.569211341417497293e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.207872789925895962e-06 1.437208540740664030e-05 1.857027497101959340e-05 4.377038924136422212e-06 5.619476804043121043e-06 3.827306671287276232e-06 2.247368816695686615e-06 3.279890388597743529e-06 7.152325568309278522e-06
-7.306984313538816167e+00 2.350607570358402218e-03 0.000000000000000000e+00 0.000000000000000000e+00 4.924031867469933659e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.653397206230758133e-05 3.435948836022308431e-05 2.927043281223492391e-05 3.229683671845558608e-05 2.177488178383183651e-05 5.561542330394489729e-05 4.896412018583646961e-05 2.226989573861909766e-05 1.429226207588612702e-05 4.243627503875011463e-05 0.000000000000000000e+00 1.049948037949427194e-04 4.642812728850448785e-05 2.033942244421892240e-04 0.000000000000000000e+00 1.459469101128908547e-04 1.368269390509357193e-04 3.052511839886086183e-04 1.437470636271791017e-05 2.091115046302856892e-05 7.823417704806342524e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.720638229318595608e-05 2.165140466578626872e-05 3.160332346305129501e-05 5.713429010510357889e-06 8.965605338175128999e-06 6.146184920015603249e-06 1.109611866297070535e-05 1.249789464125932989e-05 2.359526027551878572e-05
-2.933755885861135226e+00 1.541382013349772021e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.269131148465395648e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.182831223835660971e-05 3.077263572071491012e-05 2.381602267884659399e-05 2.625511976134712892e-05 2.885063824038703071e-05 6.348885481446747345e-05 5.222388240121489974e-05 2.407856413781908931e-05 1.613877239927747264e-05 3.157767438732201357e-05 0.000000000000000000e+00 8.152593656104570655e-05 3.084276143582188591e-05 1.198663240781322844e-04 0.000000000000000000e+00 9.277666081145570628e-05 9.896790946230932511e-05 2.071624445839337066e-04 1.015529382423444054e-05 1.408984595476803676e-05 5.784911809275914459e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.359690951265610324e-05 1.361559916450391140e-05 2.101462475241108578e-05 5.955726908274132249e-06 6.837413165597758951e-06 5.418265661381934059e-06 1.370264803770070417e-05 1.082480060732333988e-05 1.431687710766497778e-05
4.353254330385073700e+00 2.240312179068123556e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.240199057436794661e+01 3.308124526100593606e-03 0.000000000000000000e+00 0.000000000000000000e+00 6.363794982737503716e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.052114058503991924e-04 5.236877702332050724e-05 4.151913326155743549e-05 5.788594494064251683e-05 5.085601885390594694e-05 1.015261048063520227e-04 1.065490178352321646e-04 4.184994894020695622e-05 2.310553914495427390e-05 5.607001136151581024e-05 0.000000000000000000e+00 1.907478321216137830e-04 7.350386012859151067e-05 3.473295822176241093e-04 0.000000000000000000e+00 2.389907496597072092e-04 1.986511556306629176e-04 3.153999917441333836e-04 1.900390558105733406e-05 3.522272566035799108e-05 1.812342147175363872e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.373806538833006757e-05 3.325079396441971065e-05 4.827667628824389482e-05 1.190792300167803109e-05 1.194801984805117752e-05 1.597283318050602200e-05 1.839884309501569560e-05 1.831211596994382953e-05 2.586237370756465031e-05
2.045072681835081951e+01 3.077812059093590347e-03 0.000000000000000000e+00 0.000000000000000000e+00 7.875229382246231279e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.202082152390737820e-04 4.034874175598667098e-05 3.787350711733366860e-05 3.960308847774521784e-05 2.912076945425729757e-05 7.919513419294430326e-05 7.681764414274616128e-05 2.467009574198885679e-05 1.136644754805938572e-05 3.632313814844488403e-05 0.000000000000000000e+00 1.739660104297940805e-04 8.979599726260865087e-05 2.556285315504208525e-04 0.000000000000000000e+00 3.047747671111437646e-04 2.018602499974423120e-04 3.178690258700699500e-04 1.262926043531673028e-05 3.174674176724683224e-05 1.622763390748270770e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.383047053647363015e-05 2.506881374318281681e-05 3.523687632382753541e-05 8.220279358033312714e-06 8.715911126188921143e-06 1.514559879195735798e-05 1.379497502679697912e-05 1.805875883176434734e-05 2.303061184103751875e-05
2.849946306233369242e+01 2.805624598085313531e-03 0.000000000000000000e+00 0.000000000000000000e+00 5.535760350945789494e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.412147918829006631e-04 3.050898866757486782e-05 2.369068842741487216e-05 3.214855573817772375e-05 2.274683186010057712e-05 5.741122383129579988e-05 5.605532856667411011e-05 1.701500450132614650e-05 6.106859177803790609e-06 2.583245370604868237e-05 0.000000000000000000e+00 1.454396534890512848e-04 6.213473588004251474e-05 2.831937925099975656e-04 0.000000000000000000e+00 3.721133958475794125e-04 1.730633253507504569e-04 2.654817618748880220e-04 1.050175538063902231e-05 2.583233189334713481e-05 1.180000118749435454e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.071794742509329125e-05 1.907360621872164678e-05 3.064805951108699863e-05 5.062787098136084778e-06 8.407075707154491626e-06 1.113494606701952859e-05 8.416567462755306840e-06 1.137049832166259826e-05 2.133449770501765394e-05
3.654819930631656888e+01 2.575312131078310272e-03 0.000000000000000000e+00 0.000000000000000000e+00 4.772852697813188887e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200974431483261255e-04 2.717271953088926030e-05 2.099001782644279311e-05 2.785042628846736806e-05 1.675970308635142062e-05 2.956985995022588779e-05 3.274940574313341487e-05 1.312513664106517257e-05 3.952432823535643101e-06 1.751882238680568544e-05 0.000000000000000000e+00 2.040166247020111284e-04 1.137860900467979510e-04 2.792086089635393447e-04 0.000000000000000000e+00 1.231886377375650547e-04 1.018445073111452640e-04 3.317740907872933310e-04 1.110793372461366682e-05 2.142100468413885329e-05 8.900245590267289217e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.121762232642012227e-05 1.561882859189467042e-05 2.442175082059613121e-05 5.171928110964374212e-06 8.187502240582489774e-06 1.121928517701917450e-05 7.904806014040879618e-06 1.084258759597943707e-05 1.293700011066434631e-05
4.459693555029944179e+01 2.261249676068760334e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.237549943837414224e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.122898599165576741e-04 2.578969785787264460e-05 1.922420006989998588e-05 3.022499705832897024e-05 1.656197243088864359e-05 3.304391587925613197e-05 3.696891264363002356e-05 1.578684604362808047e-05 4.752541816810373244e-06 2.868209020812251766e-05 0.000000000000000000e+00 1.729445938136741929e-04 5.925623335377903190e-05 2.088958849335594665e-04 0.000000000000000000e+00 1.168368976937141269e-04 1.004927126982555136e-04 4.498193114458228100e-04 8.784628020607161824e-06 1.831027025047819089e-05 6.957614904699320517e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.244451960569243218e-06 1.424287734529368826e-05 1.843044637382292909e-05 3.693918271502855728e-06 5.401605944976659108e-06 7.202483316400865234e-06 3.783226302437941824e-06 7.473693833925475064e-06 7.764206567385964036e-06
