2.868797657556210368e+01,6.909181207256106724e-03,3.855506555822537599e-03,3.053674651433629407e-03
2.870540018881464661e+01,6.920203100338141212e-03,3.859293141984205394e-03,3.060909958353942324e-03
2.872281323269014308e+01,5.689385601975914357e-03,3.174133474990376447e-03,2.515252126985549185e-03
2.874021572639982836e+01,3.768678916757154697e-03,2.103952861562845451e-03,1.664726055194333098e-03
2.875760768909681175e+01,1.922728403108680401e-03,1.073666066535984868e-03,8.490623365727281669e-04
2.877498913987631823e+01,6.804924830589237968e-04,3.801389277834041651e-04,3.003535552755461947e-04
2.879236009777593708e+01,1.237888925604391612e-04,7.055478770570191053e-05,5.323410485475425910e-05
2.880972058177586703e+01,1.216391043945256968e-05,9.746862418310933571e-06,2.417048021158414142e-06
2.882707061079914723e+01,5.410457832346529102e-05,3.349785608594245943e-05,2.060672223754847636e-05
2.884441020371191300e+01,7.998199665870334022e-05,4.809744191634084571e-05,3.188455474239303513e-05
2.886173937932362321e+01,5.453873963316458210e-05,3.653566021964849825e-05,1.800307941352549947e-05
2.887905815638730189e+01,4.678996180778532081e-05,3.870593281124539770e-05,8.084028996580860214e-06
2.889636655359977979e+01,2.606093333218696424e-04,1.732785028682897236e-04,8.733083045359938019e-05
2.891366458960192176e+01,1.070187455367591946e-03,6.763197070576458178e-04,3.938677483099770277e-04
2.893095228297886479e+01,2.909335112977952387e-03,1.857489489892294194e-03,1.051845623085700910e-03
2.894822965226025602e+01,5.965517928424910778e-03,3.913250140499886960e-03,2.052267787925034226e-03
2.896549671592047659e+01,9.851795113305420598e-03,6.677013983258484053e-03,3.174781130046923534e-03
2.898275349237887610e+01,1.355666439131566862e-02,9.510239107424850458e-03,4.046425283890806891e-03
2.900000000000000000e+01,1.584228350210798927e-02,1.150750529512915496e-02,4.334778206978835181e-03
2.901723625709381693e+01,1.592621082850935108e-02,1.197220955149206137e-02,3.954001277017346085e-03
2.903446228191594969e+01,1.399666474478481783e-02,1.086502316464930951e-02,3.131641580135431559e-03
2.905167809266789902e+01,1.114760969515998443e-02,8.870771890075667201e-03,2.276837805084334140e-03
2.906888370749726747e+01,8.714268073006570248e-03,6.978416074155720933e-03,1.735851998850903308e-03
2.908607914449797249e+01,7.456710876632138482e-03,5.854008760361035374e-03,1.602702116271132165e-03
2.910326442171049521e+01,7.180407670339347161e-03,5.472910040923307379e-03,1.707497629416072525e-03
2.912043955712207222e+01,7.047502627929145939e-03,5.275597586544091000e-03,1.771905041385095922e-03
2.913760456866693005e+01,6.290006594153602949e-03,4.683880525392071503e-03,1.606126068761568092e-03
2.915475947422650194e+01,4.750900397887260207e-03,3.540963897577798815e-03,1.209936500309507145e-03
2.917190429162964449e+01,2.882659996336015950e-03,2.153180489925317093e-03,7.294795064107309490e-04
2.918903903865284732e+01,1.310765283959552897e-03,9.795879005850272048e-04,3.311773833745516047e-04
2.920616373302046753e+01,3.839236576714082083e-04,2.857521160728942002e-04,9.817154159855492315e-05
2.922327839240491443e+01,4.391672602246685466e-05,3.213324014837885627e-05,1.178348587410431902e-05
2.924038303442689113e+01,1.104643147793320369e-05,8.732597313252582616e-06,2.313834164712084960e-06
2.925747767665558641e+01,4.009660568083973513e-05,3.048884121860385277e-05,9.607764462263812422e-06
2.927456233660889495e+01,3.595210309436377912e-05,2.672727852350933024e-05,9.224824570890442692e-06
2.929163703175361988e+01,1.207277325838953863e-05,8.752445561373925915e-06,3.320327697045002216e-06
2.930870177950568944e+01,2.855044768647332607e-06,2.144316084008081392e-06,7.107286846597213548e-07
2.932575659723035955e+01,1.629327016655535791e-05,1.185705421015062371e-05,4.436215956437220458e-06
2.934280150224241979e+01,3.188826840402913566e-05,2.272821103467146455e-05,9.160057369382396009e-06
2.935983651180639598e+01,2.288342418049413635e-05,1.623644254598422492e-05,6.646981634553314246e-06
2.937686164313676329e+01,2.434727298134874204e-06,1.926271611491284321e-06,5.084556866723749217e-07
2.939387691339813813e+01,8.027275847807896156e-05,5.618408373736879418e-05,2.408867474073819739e-05
2.941088233970548416e+01,4.635626453688222303e-04,3.232647758543448274e-04,1.402978695145027190e-04
2.942787793912432193e+01,1.336621987736695246e-03,9.318174640692183149e-04,4.048045236675152031e-04
2.944486372867091362e+01,2.664730292408264839e-03,1.857625609695179227e-03,8.071046827131232336e-04
2.946183972531246908e+01,4.090918998278391186e-03,2.851439226519010030e-03,1.239479771759435149e-03
2.947880594596735193e+01,5.068659858778497632e-03,3.532385476901426635e-03,1.536274381877119352e-03
2.949576240750525002e+01,5.176285875222411993e-03,3.607666746003351799e-03,1.568619129219092937e-03
2.951270912674741353e+01,4.376596712790474172e-03,3.051955480700777219e-03,1.324641232089739454e-03
2.952964612046680060e+01,3.019903265694623851e-03,2.107678581195793297e-03,9.122246844988790180e-04
2.954657340538831534e+01,1.618959908884782433e-03,1.129991950908872372e-03,4.889679579759540796e-04
2.956349099818896420e+01,6.102898148732455652e-04,4.258475531758190388e-04,1.844422616974634435e-04
2.958039891549807976e+01,2.690735724859673133e-04,1.972609151758712752e-04,7.181265731011409002e-05
2.959729717389748416e+01,7.420911383758286520e-04,5.588160932657427419e-04,1.832750451101085971e-04
2.961418578992169515e+01,2.051611940686008315e-03,1.531918221512541985e-03,5.196937191734757626e-04
2.963106478005810729e+01,4.020350524427585351e-03,2.992889745866762329e-03,1.027460778560840803e-03
2.964793416074718735e+01,6.230303501397100457e-03,4.656401537370962081e-03,1.573901964026168518e-03
2.966479394838265193e+01,8.140832459449231021e-03,6.166532920674970032e-03,1.974299538774248412e-03
2.968164415931165934e+01,9.332566945586930410e-03,7.253325224917142773e-03,2.079241720669813658e-03
2.969848480983499428e+01,9.702004188937360732e-03,7.835925344843480689e-03,1.866078844093860311e-03
2.971531591620725266e+01,9.467126737292014954e-03,8.005782955850401783e-03,1.461343781441636373e-03
2.973213749463701205e+01,9.006326144777644996e-03,7.935555522918439839e-03,1.070770621859183040e-03
2.974894956128703427e+01,8.665260999609927101e-03,7.801193537545120064e-03,8.640674620648376106e-04
2.976575213227443228e+01,8.641420909964812186e-03,7.749216079984988861e-03,8.922048299798592116e-04
2.978254522367086210e+01,8.964293688240535657e-03,7.878994705789120132e-03,1.085298982451401864e-03
2.979932885150267907e+01,9.533999486093177461e-03,8.215236063517332779e-03,1.318763422575896073e-03
2.981610303175114751e+01,1.018148947936240410e-02,8.689151090204322303e-03,1.492338389158140780e-03
2.983286778035259701e+01,1.072859808948963684e-02,9.158530839707449203e-03,1.570067249782273501e-03
2.984962311319860007e+01,1.103987331770193807e-02,9.468834230396162843e-03,1.571039087305807318e-03
2.986636904613615684e+01,1.107553984688741146e-02,9.533404524876403288e-03,1.542135322011039394e-03
2.988310559496786922e+01,1.095179626710461075e-02,9.405107316410343463e-03,1.546688950694329089e-03
2.989983277545210782e+01,1.096399428949638814e-02,9.298053127800217157e-03,1.665941161696172720e-03
2.991655060330318250e+01,1.148398081452692114e-02,9.506113067695394492e-03,1.977867746831573487e-03
2.993325909419153064e+01,1.271209196593343395e-02,1.021527868996671695e-02,2.496813275966700517e-03
2.994995826374387349e+01,1.444163605083545465e-02,1.132468503599062121e-02,3.116951014844897196e-03
2.996664812754339380e+01,1.608641100847447991e-02,1.245351839131770243e-02,3.632892617156832996e-03
2.998332870112989923e+01,1.704687072002491338e-02,1.318940552094769424e-02,3.857465199077306315e-03
3.000000000000000000e+01,1.715199303450409829e-02,1.339520808161496525e-02,3.756784952889143017e-03
3.001666203960726875e+01,1.677043739032723843e-02,1.328852622785447850e-02,3.481911162472681436e-03
3.003331483536241464e+01,1.645462856983366182e-02,1.320006649366421703e-02,3.254562076169508541e-03
3.004995840263343965e+01,1.643373936639666577e-02,1.323715938085245902e-02,3.196579985544182462e-03
3.006659275674581622e+01,1.642945915947914559e-02,1.318222976723072183e-02,3.247229392248446311e-03
3.008321791298264714e+01,1.594655089863921543e-02,1.271470538246961650e-02,3.231845516169681333e-03
3.009983388658482184e+01,1.472884774131678030e-02,1.171728309938844387e-02,3.011564641928299139e-03
3.011644069275119406e+01,1.295783537040740702e-02,1.037015119690598910e-02,2.587684173501447835e-03
3.013303834663872749e+01,1.108473563401460131e-02,8.989533172368703584e-03,2.095202461645907701e-03
3.014962686336266984e+01,9.536311174280203556e-03,7.819114388749808658e-03,1.717196785530393163e-03
3.016620625799671274e+01,8.549347227871604074e-03,6.960162015996934452e-03,1.589185211874688270e-03
3.018277654557314094e+01,8.146993976296449877e-03,6.412170191460918323e-03,1.734823784835526567e-03
3.019933774108299929e+01,8.138413846260149354e-03,6.092519227057128541e-03,2.045894619203059844e-03
3.021588985947625616e+01,8.148527061967824128e-03,5.825438705493305759e-03,2.323088356474546125e-03
3.023243291566194912e+01,7.813195639133291640e-03,5.424723911776601487e-03,2.388471727356713571e-03
3.024896692450834834e+01,7.129517544766403141e-03,4.904715636770783267e-03,2.224801907995573036e-03
3.026549190084311292e+01,6.656503672668358761e-03,4.623061389569505485e-03,2.033442283098866720e-03
3.028200785945344009e+01,7.235279562136842126e-03,5.110326087225489089e-03,2.124953474911382961e-03
3.029851481508623223e+01,9.306423084580258895e-03,6.619986723071352372e-03,2.686436361508951626e-03
3.031501278244823538e+01,1.237290976324250009e-02,8.773188496704826048e-03,3.599721266537707007e-03
3.033150177620620269e+01,1.514948854736923763e-02,1.067537118292005358e-02,4.474117364449206602e-03
3.034798181098703651e+01,1.637089987413105005e-02,1.148086750092938875e-02,4.890032373201723750e-03
3.036445290137795183e+01,1.562572917176218573e-02,1.095618720118187936e-02,4.669541970580402650e-03
3.038091506192662550e+01,1.354015966054357596e-02,9.574406858364019335e-03,3.965752802179544484e-03
3.039736830714132765e+01,1.120539203766632297e-02,8.087238056355144575e-03,3.118153981311211353e-03
3.041381265149109936e+01,9.376620499930076943e-03,6.965792558422485500e-03,2.410827941507630474e-03
3.043024810940587699e+01,8.092044747796954193e-03,6.166147659162624951e-03,1.925897088634356564e-03
3.044667469527665915e+01,6.916576058780151554e-03,5.341858027124111660e-03,1.574718031656105813e-03
3.046309242345563462e+01,5.474494329077130017e-03,4.239836363939125663e-03,1.234657965138072442e-03
3.047950130825634218e+01,3.781856870632207494e-03,2.921947236694848009e-03,8.599096339373826867e-04
3.049590136395381279e+01,2.177418619505760468e-03,1.679431354352348572e-03,4.979872651534331465e-04
3.051229260478471517e+01,1.033830134691210130e-03,7.932741139560310888e-04,2.405560207351914014e-04
3.052867504494749440e+01,5.545253834863350748e-04,3.821585283201153673e-04,1.723668551662203309e-04
3.054504869860252825e+01,7.851319666140485704e-04,4.388306226338288519e-04,3.463013439802203148e-04
3.056141357987225149e+01,1.729777006442594122e-03,9.598394608009441515e-04,7.699375456416493197e-04
3.057776970284131224e+01,3.396828944630949157e-03,2.006744601479541496e-03,1.390084343151421322e-03
3.059411708155671050e+01,5.721822228334839423e-03,3.631689535447527040e-03,2.090132692887312817e-03
3.061045573002793319e+01,8.464202903529562463e-03,5.742667086803977979e-03,2.721535816725596628e-03
3.062678566222711041e+01,1.120201806718201971e-02,8.041075892617051413e-03,3.160942174564964399e-03
3.064310689208912564e+01,1.345553086088912241e-02,1.010003443382149341e-02,3.355496427067678877e-03
3.065941943351178267e+01,1.486509642268054460e-02,1.153673313135123585e-02,3.328363291329322193e-03
3.067572330035593353e+01,1.531822268081802288e-02,1.216452869278549648e-02,3.153693988032542014e-03
3.069201850644561347e+01,1.496496424384902504e-02,1.203484592292376407e-02,2.930118320925249702e-03
3.070830506556817596e+01,1.412692471852535804e-02,1.136317967490819980e-02,2.763745043617216353e-03
3.072458299147443128e+01,1.315283581403566167e-02,1.040765151821373795e-02,2.745184295821965787e-03
3.074085229787879570e+01,1.229101077090919217e-02,9.380832390516043520e-03,2.910178380393195919e-03
3.075711299845939806e+01,1.163214244927960467e-02,8.425990591935671875e-03,3.206151857343929323e-03
3.077336510685823612e+01,1.112869852502443996e-02,7.626296629887195644e-03,3.502401895137295489e-03
3.078960863668130443e+01,1.065125793752398804e-02,6.999565290220391249e-03,3.651692647303615008e-03
3.080584360149872580e+01,1.004344032483400935e-02,6.479470111464424691e-03,3.563970213369606777e-03
3.082207001484488273e+01,9.186232201579066711e-03,5.944395380848025746e-03,3.241836820731066552e-03
3.083828789021854888e+01,8.108206487110733440e-03,5.343099284915731224e-03,2.765107202194943235e-03
3.085449724108302405e+01,7.112170856941103271e-03,4.858189802566004710e-03,2.253981054375143664e-03
3.087069808086626210e+01,6.777636979322074900e-03,4.937611400001136984e-03,1.840025579320946156e-03
3.088689042296100240e+01,7.696722437790157016e-03,6.057033200746012556e-03,1.639689237044125161e-03
3.090307428072488705e+01,1.000163530298289055e-02,8.292427402257796301e-03,1.709207900725112682e-03
3.091924966748061365e+01,1.301386146021148507e-02,1.102270153294042897e-02,1.991159927271052635e-03
3.093541659651603837e+01,1.540021189501197298e-02,1.309510336960817943e-02,2.305108525403767525e-03
3.095157508108432154e+01,1.590155754889807996e-02,1.347555513214383251e-02,2.426002416754262196e-03
3.096772513440404495e+01,1.420492715627068303e-02,1.198127242362741381e-02,2.223654732643263587e-03
3.098386676965933617e+01,1.129659107649543144e-02,9.529088128347140002e-03,1.767502948148367767e-03
3.100000000000000000e+01,8.939361202068139833e-03,7.631850467957459160e-03,1.307510734110706912e-03
3.101612483854164637e+01,8.572793381120432515e-03,7.442122024583610988e-03,1.130671356536886146e-03
3.103224129836580047e+01,1.040631757390041504e-02,9.016970135019427082e-03,1.389347438880991640e-03
3.104834939252004844e+01,1.334954249264029905e-02,1.133097849420825094e-02,2.018563998432089737e-03
3.106444913401813324e+01,1.579050955230538664e-02,1.300168149446950458e-02,2.788828057835895501e-03
3.108054053584010745e+01,1.661435425410985253e-02,1.317159639801658566e-02,3.442757856093174931e-03
3.109662361093242566e+01,1.574697089542917774e-02,1.192895269861247130e-02,3.818018196816736799e-03
3.111269837220809009e+01,1.395230687361231209e-02,1.006071851790747533e-02,3.891588355704790787e-03
3.112876483254676074e+01,1.218944586766363553e-02,8.440679020448409869e-03,3.748766847215231294e-03
3.114482300479487265e+01,1.106806156133333802e-02,7.545832740540581694e-03,3.522228820792761960e-03
3.116087290176576730e+01,1.070826114050481975e-02,7.370181511406797073e-03,3.338079629098030486e-03
3.117691453623979214e+01,1.090881741954853081e-02,7.633601440061742530e-03,3.275215979486747510e-03
3.119294792096444269e+01,1.134132265276107873e-02,8.008320105081061235e-03,3.333002547680030073e-03
3.120897306865446907e+01,1.162396948827587075e-02,8.204993892543989073e-03,3.418975595731861723e-03
3.122498999199198977e+01,1.136241510129492455e-02,7.980020346092095082e-03,3.382394755202892348e-03
3.124099870362661591e+01,1.029822705549380407e-02,7.198525835938470244e-03,3.099701219555294797e-03
3.125699921617556853e+01,8.542497576382561061e-03,5.969809846540581957e-03,2.572687729841953083e-03
3.127299154222377808e+01,6.706389625862550254e-03,4.732852500849054136e-03,1.973537125013501321e-03
3.128897569432403003e+01,5.770254106857035208e-03,4.174095954961882203e-03,1.596158151895169918e-03
3.130495168499705727e+01,6.723631019016493120e-03,4.989347465514769840e-03,1.734283553501732821e-03
3.132091952673165025e+01,1.015674851354096860e-02,7.605038744153147685e-03,2.551709769387781011e-03
3.133687923198479552e+01,1.596840819162360578e-02,1.196394305735887752e-02,4.004465134264713518e-03
3.135283081318176457e+01,2.325943686393170881e-02,1.742405378249649653e-02,5.835383081435229630e-03
3.136877428271624524e+01,3.045034308395189529e-02,2.281812424995934008e-02,7.632218833992523987e-03
3.138470965295043058e+01,3.568729351074745315e-02,2.674889710709480589e-02,8.938396403652555319e-03
3.140063693621516450e+01,3.752532090978692725e-02,2.812116547341914768e-02,9.404155436367725787e-03
3.141655614481001635e+01,3.563873006091948514e-02,2.670236590241965163e-02,8.936364158499830040e-03
3.143246729100342307e+01,3.110430329656803036e-02,2.333801918767491532e-02,7.766284108893123719e-03
3.144837038703277443e+01,2.592893704379928624e-02,1.956532321739194377e-02,6.363613826407294762e-03
3.146426544510454804e+01,2.198427045893288148e-02,1.677391565349030042e-02,5.210354805442571520e-03
3.148015247739438749e+01,2.000217620602023905e-02,1.544517857282286417e-02,4.556997633197476354e-03
3.149603149604724450e+01,1.931409382468122701e-02,1.499628712574848331e-02,4.317806698932706404e-03
3.151190251317746061e+01,1.849226159635119354e-02,1.431816610378048096e-02,4.174095492570743804e-03
3.152776554086889149e+01,1.638946905865518167e-02,1.258298489294237994e-02,3.806484165712835984e-03
3.154362059117501005e+01,1.283245618972558670e-02,9.740642985526588166e-03,3.091813204199008076e-03
3.155946767611899872e+01,8.576844365365418610e-03,6.430557229846771763e-03,2.146287135518653785e-03
3.157530680769388809e+01,4.724969546491435309e-03,3.500822073808803041e-03,1.224147472682623810e-03
3.159113799786262788e+01,2.125496269804042111e-03,1.550214594405264655e-03,5.752816753987933943e-04
3.160696125855821492e+01,1.120791026516804048e-03,7.640314733858181518e-04,3.567595531309984192e-04
3.162277660168379256e+01,1.633373750780477314e-03,1.016610084563623721e-03,6.167636662168792883e-04
3.163858403911275019e+01,3.361666893881707068e-03,2.050137459167880420e-03,1.311529434713809951e-03
3.165438358268882624e+01,5.913711998444520952e-03,3.592263682871542785e-03,2.321448315572992478e-03
3.167017524422623254e+01,8.872131256486134529e-03,5.402620010671442367e-03,3.469511245814711677e-03
3.168595903550971826e+01,1.184484824351985516e-02,7.286846626782506574e-03,4.558001616737365064e-03
3.170173496829471560e+01,1.450200666825321623e-02,9.085232465793955867e-03,5.416774202459233474e-03
3.171750305430741079e+01,1.656827830106166050e-02,1.063169273248978051e-02,5.936585568571879981e-03
3.173326330524486139e+01,1.779995711289964616e-02,1.172551850121472672e-02,6.074438611684902962e-03
3.174901573277508859e+01,1.803279206476401941e-02,1.218579959163837607e-02,5.846992473125652880e-03
3.176476034853718033e+01,1.732235459175689163e-02,1.199043272269864104e-02,5.331921869058174265e-03
3.178049716414140846e+01,1.605544420520607293e-02,1.138696894503803819e-02,4.668475260168053823e-03
3.179622619116929272e+01,1.486414087732969985e-02,1.083707052140778226e-02,4.027070355921949681e-03
3.181194744117373219e+01,1.432081264930445269e-02,1.078031302345647084e-02,3.540499625847975777e-03
3.182766092567909766e+01,1.461064983214778630e-02,1.137179377800310275e-02,3.238856054144685290e-03
3.184336665618131690e+01,1.544031671853567274e-02,1.239198017291462048e-02,3.048336545621008024e-03
3.185906464414798123e+01,1.626268771097667820e-02,1.339417339024276746e-02,2.868514320733978398e-03
3.187475490101845566e+01,1.663883388649038675e-02,1.396831094801018885e-02,2.670522938480141082e-03
3.189043743820394994e+01,1.646146479225240461e-02,1.392950480843609812e-02,2.531959983816358100e-03
3.190611226708763226e+01,1.590596918393760717e-02,1.333152933881599951e-02,2.574439845121614598e-03
3.192177939902473582e+01,1.520465734277512415e-02,1.235205934299631395e-02,2.852597999778824518e-03
3.193743884534262278e+01,1.444824226659415997e-02,1.116452318015097485e-02,3.283719086443201169e-03
3.195309061734091571e+01,1.354426463926502663e-02,9.872069248143825609e-03,3.672195391121200157e-03
3.196873472629156154e+01,1.231555035313269125e-02,8.506563869888262089e-03,3.808986483244454751e-03
3.198437118343895236e+01,1.063997083310717559e-02,7.062963725174301044e-03,3.577007107932873246e-03
3.200000000000000000e+01,8.547334482915090043e-03,5.546743389341006296e-03,3.000591093574052088e-03
3.201562118716424266e+01,6.238917061934727386e-03,4.017100683920058618e-03,2.221816378014660961e-03
3.203123475609393012e+01,4.027781459607721916e-03,2.599021893246730892e-03,1.428759566361002950e-03
3.204684071792413391e+01,2.220552820940968185e-03,1.443048897133570284e-03,7.775039238073923721e-04
3.206243908376279705e+01,9.932758698636583779e-04,6.503710478865388752e-04,3.429048219771082813e-04
3.207802986469088324e+01,3.330230833421852035e-04,2.189538935344949864e-04,1.140691898076922364e-04
3.209361307176242661e+01,8.249190366566556509e-05,5.489071206129473180e-05,2.760119160438371497e-05
3.210918871600464541e+01,4.771405136352156745e-05,3.472085043071556737e-05,1.299320093281916636e-05
3.212475680841802017e+01,8.259369710078909429e-05,6.102853164771586771e-05,2.156516545306538983e-05
3.214031735997639316e+01,1.050104464828026195e-04,7.632462150677622953e-05,2.868582497601766893e-05
3.215587038162705369e+01,8.889207653118720554e-05,6.315848685705780939e-05,2.573358967412377863e-05
3.217141588429082333e+01,1.085645400592263562e-04,8.130923242263226431e-05,2.725530763659791031e-05
3.218695387886216253e+01,4.314221630109349274e-04,3.349598882972075085e-04,9.646227471372701237e-05
3.220248437620923454e+01,1.539281286045401540e-03,1.181697997919393603e-03,3.575832881260217612e-04
3.221800738717402623e+01,3.951306926847744302e-03,2.995657117880579524e-03,9.556498089671604419e-04
3.223352292257239782e+01,7.876409977026332249e-03,5.913773957538400773e-03,1.962636019487953160e-03
3.224903099319419653e+01,1.292118638245759281e-02,9.634420326903900961e-03,3.286766055553741721e-03
3.226453160980335610e+01,1.812065980521124914e-02,1.345663131488718592e-02,4.664028490324077098e-03
3.228002478313794654e+01,2.235804685317696952e-02,1.659267453069902462e-02,5.765372322477932757e-03
3.229551052391028776e+01,2.493376478177287969e-02,1.856680812183193405e-02,6.366956659940904012e-03
3.231098884280702066e+01,2.589229656376905095e-02,1.941904890189818586e-02,6.473247661870851211e-03
3.232645975048922793e+01,2.586943922131913071e-02,1.956406826125087553e-02,6.305370960068204002e-03
3.234192325759245534e+01,2.557618788894906389e-02,1.941883725993223675e-02,6.157350629016793316e-03
3.235737937472687520e+01,2.530512781176154705e-02,1.909213549844222119e-02,6.212992313319253869e-03
3.237282811247729342e+01,2.481123116609667417e-02,1.837147173074658163e-02,6.439759435350053511e-03
3.238826948140329165e+01,2.361555677233485168e-02,1.699536374652538609e-02,6.620193025809474260e-03
3.240370349203929834e+01,2.146130766884828817e-02,1.496980476801388661e-02,6.491502900834413697e-03
3.241913015489465266e+01,1.856815648437527833e-02,1.266558391096750218e-02,5.902572573407772680e-03
3.243454948045371111e+01,1.552390803834076752e-02,1.062528150440676493e-02,4.898626533934020803e-03
3.244996147917590434e+01,1.294017338777266393e-02,9.243911644699826999e-03,3.696261743072873363e-03
3.246536616149585086e+01,1.114908725964868473e-02,8.572264224379858022e-03,2.576823035268812831e-03
3.248076353782342807e+01,1.014145990652312763e-02,8.375298681235744669e-03,1.766161225287392941e-03
3.249615361854384332e+01,9.740363653987163181e-03,8.374959357927152723e-03,1.365404296060021734e-03
3.251153641401771921e+01,9.839805214993150098e-03,8.482386024702916541e-03,1.357419190290210789e-03
3.252691193458118590e+01,1.051865552160892274e-02,8.854666194472924495e-03,1.663989327135986535e-03
3.254228019054595933e+01,1.194806379530363380e-02,9.746252273854163692e-03,2.201811521449449291e-03
3.255764119219941222e+01,1.415899531577777086e-02,1.126018959218652929e-02,2.898805723591279301e-03
3.257299494980465937e+01,1.683951193447426678e-02,1.316554699948432015e-02,3.673964934989926243e-03
3.258834147360065003e+01,1.933522519752619434e-02,1.491653847916560131e-02,4.418686718360676294e-03
3.260368077380221052e+01,2.091479258229731256e-02,1.590042631824182748e-02,5.014366264055517171e-03
3.261901286060017924e+01,2.117616254217392219e-02,1.579418562940790652e-02,5.381976912765973169e-03
3.263433774416144217e+01,2.032226433476873317e-02,1.480160700454022024e-02,5.520657330228513800e-03
3.264965543462901820e+01,1.906382471549376845e-02,1.357055129847445883e-02,5.493273417019294003e-03
3.266496594212215143e+01,1.814964430903261150e-02,1.278763459295323077e-02,5.362009716079389407e-03
3.268026927673638227e+01,1.783184837145582180e-02,1.270440222391175378e-02,5.127446147544085370e-03
3.269556544854363267e+01,1.768502415779211676e-02,1.295415469130598886e-02,4.730869466486120958e-03
3.271085446759224880e+01,1.696667234325140508e-02,1.283803945854277914e-02,4.128632884708607724e-03
3.272613634390714310e+01,1.527428617405379198e-02,1.189463205110788055e-02,3.379654122945951328e-03
3.274141108748980145e+01,1.297755960504140549e-02,1.031330049071682575e-02,2.664259114324579736e-03
3.275667870831839679e+01,1.104729110144731311e-02,8.846112135613466362e-03,2.201178965833834600e-03
3.277193921634788154e+01,1.037685816834754866e-02,8.263937507730160711e-03,2.112920660617327237e-03
3.278719262151000180e+01,1.110661902883543044e-02,8.769455669062677441e-03,2.337163359772769042e-03
3.280243893371345365e+01,1.246506735045791424e-02,9.813682455840608970e-03,2.651384894617358177e-03
3.281767816284387607e+01,1.323812070328804318e-02,1.044307385098133464e-02,2.795046852306722843e-03
3.283291031876400723e+01,1.251704985515668389e-02,9.909465827067828400e-03,2.607584028088857659e-03
3.284813541131368453e+01,1.022138666850929897e-02,8.120557066099263685e-03,2.100829602410076054e-03
3.286335345030996535e+01,7.114964143164489475e-03,5.674995442564311106e-03,1.439968700600184224e-03
3.287856444554719104e+01,4.392832616535128666e-03,3.528845392334578092e-03,8.639872242005639099e-04
3.289376840679705083e+01,3.129383822058385677e-03,2.535187630295203127e-03,5.941961917631732263e-04
3.290896534380866711e+01,3.856994582663211824e-03,3.094199174532191818e-03,7.627954081310470017e-04
3.292415526630865941e+01,6.405009775649784555e-03,5.030960317101972404e-03,1.374049458547825162e-03
3.293933818400120828e+01,1.000842942632610040e-02,7.703548590400319945e-03,2.304880835925799103e-03
3.295451410656816194e+01,1.362332594947130056e-02,1.027563950678824986e-02,3.347686442683065443e-03
3.296968304366907176e+01,1.632374874851327817e-02,1.204195826401185596e-02,4.281790484501469055e-03
3.298484500494128469e+01,1.760875421916060016e-02,1.266772335872941475e-02,4.941030860431169791e-03
3.300000000000000000e+01,1.748182322670394431e-02,1.223452247730657562e-02,5.247300749397375633e-03
3.301514803843835466e+01,1.629956930151022984e-02,1.109226082668789658e-02,5.207308474822334998e-03
3.303028912982748722e+01,1.453291633111118177e-02,9.637688757676595233e-03,4.895227573434596073e-03
3.304542328371660886e+01,1.261352382476775905e-02,8.173985696999870945e-03,4.439538127767896775e-03
3.306055050963308162e+01,1.092341094825014652e-02,6.917580711362973298e-03,4.005830236887200115e-03
3.307567081708245382e+01,9.839692968412225987e-03,6.084154855156046274e-03,3.755538113256238694e-03
3.309078421554859517e+01,9.708887557200670398e-03,5.924523963960497477e-03,3.784363593240154273e-03
3.310589071449369669e+01,1.071921431497887926e-02,6.640758628032285976e-03,4.078455686946613236e-03
3.312099032335839155e+01,1.275678981908703706e-02,8.230542980273505144e-03,4.526246838813572683e-03
3.313608305156178346e+01,1.535775006956134094e-02,1.037819623666704806e-02,4.979553832894344050e-03
3.315116890850155329e+01,1.779755617372602225e-02,1.248465608599550782e-02,5.312900087730520506e-03
3.316624790355400165e+01,1.927914535640741847e-02,1.384275579019157189e-02,5.436389566215914237e-03
3.318132004607411289e+01,1.916184969474540520e-02,1.388865915493950852e-02,5.273190539805868056e-03
3.319638534539566166e+01,1.719161841241264102e-02,1.243306154798587415e-02,4.758556864426671459e-03
3.321144381083122710e+01,1.368579874304558935e-02,9.787455970509707781e-03,3.898342772535826496e-03
3.322649545167229945e+01,9.582138501980710932e-03,6.729401541088977749e-03,2.852736960891750963e-03
3.324154027718932269e+01,6.249066526385422399e-03,4.291886044518437512e-03,1.957180481866997897e-03
3.325657829663177978e+01,5.039303590237157945e-03,3.421211686007967837e-03,1.618091904229228490e-03
3.327160951922824950e+01,6.727947696175594350e-03,4.613974198998866717e-03,2.113973497176752352e-03
3.328663395418647752e+01,1.109752702047747154e-02,7.680848583030158543e-03,3.416678437447264859e-03
3.330165161069342616e+01,1.690971320496875013e-02,1.175757988619858564e-02,5.152133318770139338e-03
3.331666249791536671e+01,2.232790407420813528e-02,1.558884917590505625e-02,6.739054898303058205e-03
3.333166662499791499e+01,2.562432564001265387e-02,1.798723523152604906e-02,7.637090408486619554e-03
3.334666400106613082e+01,2.585207293793070557e-02,1.827799899377186357e-02,7.574073944158901846e-03
3.336165463522455354e+01,2.317099095348353066e-02,1.653187705800143043e-02,6.639113895482109777e-03
