43.84617603 0.00214574
44.04155032 0.00214348
44.23692462 0.00214118
44.43229891 0.00213887
44.62767321 0.00213662
44.82304750 0.00213446
45.01842180 0.00213246
45.21379609 0.00213065
45.40917038 0.00212909
45.60454468 0.00212781
45.79991897 0.00212685
45.99529327 0.00212624
46.19066756 0.00212600
46.38604186 0.00212613
46.58141615 0.00212664
46.77679045 0.00212754
46.97216474 0.00212879
47.16753904 0.00213040
47.36291333 0.00213234
47.55828762 0.00213459
47.75366192 0.00213712
47.94903621 0.00213990
48.14441051 0.00214293
48.33978480 0.00214617
48.53515910 0.00214962
48.73053339 0.00215327
48.92590769 0.00215713
49.12128198 0.00216120
49.31665627 0.00216550
49.51203057 0.00217005
49.70740486 0.00217488
49.90277916 0.00218001
50.09815345 0.00218547
50.29352775 0.00219129
50.48890204 0.00219750
50.68427634 0.00220410
50.87965063 0.00221112
51.07502492 0.00221853
51.27039922 0.00222633
51.46577351 0.00223449
51.66114781 0.00224295
51.85652210 0.00225165
52.05189640 0.00226052
52.24727069 0.00226947
52.44264499 0.00227839
52.63801928 0.00228717
52.83339357 0.00229570
53.02876787 0.00230385
53.22414216 0.00231149
53.41951646 0.00231852
53.61489075 0.00232483
53.81026505 0.00233032
54.00563934 0.00233489
54.20101364 0.00233850
54.39638793 0.00234108
54.59176223 0.00234261
54.78713652 0.00234308
54.98251081 0.00234250
55.17788511 0.00234092
55.37325940 0.00233837
55.56863370 0.00233495
55.76400799 0.00233073
55.95938229 0.00232582
56.15475658 0.00232036
56.35013088 0.00231446
56.54550517 0.00230827
56.74087946 0.00230194
56.93625376 0.00229562
57.13162805 0.00228946
57.32700235 0.00228361
57.52237664 0.00227821
57.71775094 0.00227341
57.91312523 0.00226931
58.10849953 0.00226601
58.30387382 0.00226360
58.49924811 0.00226212
58.69462241 0.00226160
58.88999670 0.00226200
59.08537100 0.00226327
59.28074529 0.00226532
59.47611959 0.00226800
59.67149388 0.00227114
59.86686818 0.00227453
60.06224247 0.00227793
60.25761676 0.00228107
60.45299106 0.00228368
60.64836535 0.00228549
60.84373965 0.00228624
61.03911394 0.00228571
61.23448824 0.00228371
61.42986253 0.00228012
61.62523683 0.00227489
61.82061112 0.00226802
62.01598541 0.00225963
62.21135971 0.00224990
62.40673400 0.00223913
62.60210830 0.00222765
62.79748259 0.00221589
62.99285689 0.00220431
63.18823118 0.00219340
63.38360548 0.00218367
63.57897977 0.00217559
63.77435407 0.00216959
63.96972836 0.00216604
64.16510265 0.00216520
64.36047695 0.00216723
64.55585124 0.00217220
64.75122554 0.00218000
64.94659983 0.00219044
65.14197413 0.00220321
65.33734842 0.00221788
65.53272272 0.00223397
65.72809701 0.00225092
65.92347130 0.00226818
66.11884560 0.00228519
66.31421989 0.00230143
66.50959419 0.00231647
66.70496848 0.00232995
66.90034278 0.00234163
67.09571707 0.00235138
67.29109137 0.00235922
67.48646566 0.00236527
67.68183995 0.00236976
67.87721425 0.00237301
68.07258854 0.00237539
68.26796284 0.00237733
68.46333713 0.00237924
68.65871143 0.00238152
68.85408572 0.00238451
69.04946002 0.00238848
69.24483431 0.00239360
69.44020860 0.00239996
69.63558290 0.00240753
69.83095719 0.00241617
70.02633149 0.00242569
70.22170578 0.00243581
70.41708008 0.00244620
70.61245437 0.00245652
70.80782867 0.00246643
71.00320296 0.00247561
71.19857726 0.00248381
71.39395155 0.00249082
71.58932584 0.00249650
71.78470014 0.00250084
71.98007443 0.00250385
72.17544873 0.00250566
72.37082302 0.00250645
72.56619732 0.00250648
72.76157161 0.00250601
72.95694591 0.00250537
73.15232020 0.00250488
73.34769449 0.00250486
73.54306879 0.00250559
73.73844308 0.00250735
73.93381738 0.00251035
74.12919167 0.00251475
74.32456597 0.00252066
74.51994026 0.00252811
74.71531456 0.00253707
74.91068885 0.00254744
75.10606314 0.00255906
75.30143744 0.00257173
75.49681173 0.00258519
75.69218603 0.00259917
75.88756032 0.00261340
76.08293462 0.00262762
76.27830891 0.00264160
76.47368321 0.00265516
76.66905750 0.00266820
76.86443179 0.00268068
77.05980609 0.00269261
77.25518038 0.00270410
77.45055468 0.00271527
77.64592897 0.00272628
77.84130327 0.00273729
78.03667756 0.00274841
78.23205186 0.00275972
78.42742615 0.00277120
78.62280044 0.00278275
78.81817474 0.00279418
79.01354903 0.00280519
79.20892333 0.00281545
79.40429762 0.00282456
79.59967192 0.00283215
79.79504621 0.00283786
79.99042051 0.00284140
80.18579480 0.00284259
80.38116910 0.00284136
80.57654339 0.00283776
80.77191768 0.00283193
80.96729198 0.00282412
81.16266627 0.00281463
81.35804057 0.00280378
81.55341486 0.00279185
81.74878916 0.00277910
81.94416345 0.00276570
82.13953775 0.00275177
82.33491204 0.00273734
82.53028633 0.00272241
82.72566063 0.00270695
82.92103492 0.00269101
83.11640922 0.00267465
83.31178351 0.00265810
83.50715781 0.00264166
83.70253210 0.00262579
83.89790640 0.00261104
84.09328069 0.00259803
84.28865498 0.00258737
84.48402928 0.00257963
84.67940357 0.00257523
84.87477787 0.00257441
85.07015216 0.00257716
85.26552646 0.00258323
85.46090075 0.00259210
85.65627505 0.00260305
85.85164934 0.00261518
86.04702363 0.00262754
86.24239793 0.00263918
86.43777222 0.00264924
86.63314652 0.00265705
86.82852081 0.00266216
87.02389511 0.00266437
87.21926940 0.00266374
87.41464370 0.00266053
87.61001799 0.00265518
87.80539229 0.00264821
88.00076658 0.00264015
88.19614087 0.00263152
88.39151517 0.00262271
88.58688946 0.00261400
88.78226376 0.00260555
88.97763805 0.00259737
89.17301235 0.00258944
89.36838664 0.00258168
89.56376094 0.00257405
89.75913523 0.00256657
89.95450952 0.00255936
90.14988382 0.00255266
90.34525811 0.00254681
90.54063241 0.00254224
90.73600670 0.00253942
90.93138100 0.00253883
91.12675529 0.00254086
91.32212959 0.00254581
91.51750388 0.00255383
91.71287817 0.00256486
91.90825247 0.00257865
92.10362676 0.00259474
92.29900106 0.00261248
92.49437535 0.00263107
92.68974965 0.00264955
92.88512394 0.00266692
93.08049824 0.00268213
93.27587253 0.00269416
93.47124682 0.00270207
93.66662112 0.00270508
93.86199541 0.00270257
94.05736971 0.00269417
94.25274400 0.00267979
94.44811830 0.00265963
94.64349259 0.00263422
94.83886689 0.00260440
95.03424118 0.00257130
95.22961548 0.00253631
95.42498977 0.00250102
95.62036406 0.00246712
95.81573836 0.00243629
96.01111265 0.00241012
96.20648695 0.00238995
96.40186124 0.00237681
96.59723554 0.00237127
96.79260983 0.00237341
96.98798413 0.00238280
97.18335842 0.00239846
97.37873271 0.00241896
97.57410701 0.00244252
97.76948130 0.00246710
97.96485560 0.00249060
98.16022989 0.00251099
98.35560419 0.00252651
98.55097848 0.00253578
98.74635278 0.00253791
98.94172707 0.00253257
99.13710136 0.00252004
99.33247566 0.00250110
99.52784995 0.00247703
99.72322425 0.00244943
99.91859854 0.00242010
100.11397284 0.00239084
100.30934713 0.00236327
100.50472143 0.00233869
100.70009572 0.00231794
100.89547001 0.00230132
101.09084431 0.00228854
101.28621860 0.00227882
101.48159290 0.00227092
101.67696719 0.00226339
101.87234149 0.00225471
102.06771578 0.00224351
102.26309008 0.00222879
102.45846437 0.00221003
102.65383866 0.00218731
102.84921296 0.00216126
103.04458725 0.00213302
103.23996155 0.00210402
103.43533584 0.00207581
103.63071014 0.00204984
103.82608443 0.00202718
104.02145873 0.00200844
104.21683302 0.00199364
104.41220732 0.00198223
104.60758161 0.00197319
104.80295590 0.00196518
104.99833020 0.00195680
105.19370449 0.00194675
105.38907879 0.00193405
105.58445308 0.00191819
105.77982738 0.00189919
105.97520167 0.00187752
106.17057597 0.00185405
106.36595026 0.00182985
106.56132455 0.00180601
106.75669885 0.00178342
106.95207314 0.00176267
107.14744744 0.00174390
107.34282173 0.00172686
107.53819603 0.00171097
107.73357032 0.00169543
107.92894462 0.00167944
108.12431891 0.00166236
108.31969320 0.00164385
108.51506750 0.00162393
108.71044179 0.00160298
108.90581609 0.00158166
109.10119038 0.00156076
109.29656468 0.00154098
109.49193897 0.00152286
109.68731327 0.00150657
109.88268756 0.00149197
110.07806185 0.00147861
110.27343615 0.00146589
110.46881044 0.00145319
110.66418474 0.00144011
110.85955903 0.00142654
111.05493333 0.00141277
111.25030762 0.00139939
111.44568192 0.00138724
111.64105621 0.00137717
111.83643051 0.00136984
112.03180480 0.00136553
112.22717909 0.00136402
112.42255339 0.00136455
112.61792768 0.00136586
112.81330198 0.00136634
113.00867627 0.00136432
113.20405057 0.00135821
113.39942486 0.00134687
113.59479916 0.00132969
113.79017345 0.00130682
113.98554774 0.00127916
114.18092204 0.00124827
114.37629633 0.00121627
114.57167063 0.00118558
114.76704492 0.00115862
114.96241922 0.00113752
115.15779351 0.00112383
115.35316781 0.00111829
115.54854210 0.00112071
115.74391639 0.00112993
115.93929069 0.00114397
116.13466498 0.00116026
116.33003928 0.00117595
116.52541357 0.00118831
116.72078787 0.00119503
116.91616216 0.00119454
117.11153646 0.00118615
117.30691075 0.00117008
117.50228504 0.00114739
117.69765934 0.00111975
117.89303363 0.00108919
118.08840793 0.00105783
118.28378222 0.00102763
118.47915652 0.00100020
118.67453081 0.00097668
118.86990511 0.00095764
119.06527940 0.00094310
119.26065369 0.00093259
119.45602799 0.00092517
119.65140228 0.00091958
119.84677658 0.00091437
120.04215087 0.00090811
120.23752517 0.00089954
120.43289946 0.00088782
120.62827376 0.00087272
120.82364805 0.00085476
121.01902235 0.00083529
121.21439664 0.00081643
121.40977093 0.00080097
121.60514523 0.00079210
121.80051952 0.00079309
121.99589382 0.00080697
122.19126811 0.00083614
122.38664241 0.00088210
122.58201670 0.00094513
122.77739100 0.00102424
122.97276529 0.00111712
123.16813958 0.00122034
123.36351388 0.00132957
123.55888817 0.00144012
123.75426247 0.00154740
123.94963676 0.00164753
124.14501106 0.00173786
124.34038535 0.00181734
124.53575965 0.00188660
124.73113394 0.00194786
124.92650823 0.00200440
125.12188253 0.00205994
125.31725682 0.00211778
125.51263112 0.00218010
125.70800541 0.00224733
125.90337971 0.00231793
126.09875400 0.00238850
126.29412830 0.00245425
126.48950259 0.00250969
126.68487688 0.00254951
126.88025118 0.00256932
127.07562547 0.00256626
127.27099977 0.00253935
127.46637406 0.00248950
127.66174836 0.00241933
127.85712265 0.00233278
128.05249695 0.00223468
128.24787124 0.00213025
128.44324554 0.00202469
128.63861983 0.00192275
128.83399412 0.00182843
129.02936842 0.00174467
129.22474271 0.00167316
129.42011701 0.00161422
129.61549130 0.00156689
129.81086560 0.00152911
130.00623989 0.00149815
130.20161419 0.00147109
130.39698848 0.00144537
130.59236277 0.00141920
130.78773707 0.00139182
130.98311136 0.00136353
131.17848566 0.00133542
131.37385995 0.00130902
131.56923425 0.00128583
131.76460854 0.00126694
131.95998284 0.00125281
132.15535713 0.00124326
132.35073142 0.00123765
132.54610572 0.00123512
132.74148001 0.00123489
132.93685431 0.00123640
133.13222860 0.00123939
133.32760290 0.00124376
133.52297719 0.00124938
133.71835149 0.00125588
133.91372578 0.00126253
134.10910007 0.00126823
134.30447437 0.00127167
134.49984866 0.00127157
134.69522296 0.00126699
134.89059725 0.00125748
135.08597155 0.00124326
135.28134584 0.00122515
135.47672014 0.00120441
135.67209443 0.00118247
135.86746872 0.00116068
136.06284302 0.00114005
136.25821731 0.00112116
136.45359161 0.00110406
136.64896590 0.00108837
136.84434020 0.00107343
137.03971449 0.00105841
137.23508879 0.00104249
137.43046308 0.00102500
137.62583738 0.00100546
137.82121167 0.00098367
138.01658596 0.00095962
138.21196026 0.00093351
138.40733455 0.00090569
138.60270885 0.00087660
138.79808314 0.00084675
138.99345744 0.00081673
139.18883173 0.00078724
139.38420603 0.00075917
139.57958032 0.00073365
139.77495461 0.00071204
139.97032891 0.00069586
140.16570320 0.00068670
140.36107750 0.00068588
140.55645179 0.00069422
140.75182609 0.00071168
140.94720038 0.00073721
141.14257468 0.00076867
141.33794897 0.00080301
141.53332326 0.00083668
141.72869756 0.00086617
141.92407185 0.00088863
142.11944615 0.00090250
142.31482044 0.00090779
142.51019474 0.00090621
142.70556903 0.00090084
142.90094333 0.00089565
143.09631762 0.00089469
143.29169191 0.00090136
143.48706621 0.00091783
143.68244050 0.00094471
143.87781480 0.00098104
144.07318909 0.00102472
144.26856339 0.00107300
144.46393768 0.00112312
144.65931198 0.00117283
144.85468627 0.00122068
145.05006057 0.00126599
145.24543486 0.00130870
145.44080915 0.00134897
145.63618345 0.00138690
145.83155774 0.00142228
146.02693204 0.00145461
146.22230633 0.00148326
146.41768063 0.00150774
146.61305492 0.00152795
146.80842922 0.00154436
147.00380351 0.00155795
147.19917780 0.00157004
147.39455210 0.00158200
147.58992639 0.00159493
147.78530069 0.00160951
147.98067498 0.00162587
148.17604928 0.00164379
148.37142357 0.00166283
148.56679787 0.00168257
148.76217216 0.00170271
148.95754645 0.00172311
149.15292075 0.00174365
149.34829504 0.00176401
149.54366934 0.00178356
149.73904363 0.00180127
149.93441793 0.00181586
150.12979222 0.00182602
150.32516652 0.00183083
150.52054081 0.00183003
150.71591510 0.00182425
150.91128940 0.00181504
151.10666369 0.00180459
151.30203799 0.00179537
151.49741228 0.00178971
151.69278658 0.00178937
151.88816087 0.00179534
152.08353517 0.00180776
152.27890946 0.00182612
152.47428375 0.00184945
152.66965805 0.00187656
152.86503234 0.00190625
153.06040664 0.00193734
153.25578093 0.00196868
153.45115523 0.00199920
153.64652952 0.00202791
153.84190382 0.00205420
154.03727811 0.00207801
154.23265241 0.00210012
154.42802670 0.00212227
154.62340099 0.00214695
154.81877529 0.00217694
155.01414958 0.00221470
155.20952388 0.00226154
155.40489817 0.00231705
155.60027247 0.00237882
155.79564676 0.00244268
155.99102106 0.00250330
156.18639535 0.00255516
156.38176964 0.00259365
156.57714394 0.00261591
156.77251823 0.00262138
156.96789253 0.00261177
157.16326682 0.00259060
157.35864112 0.00256234
157.55401541 0.00253145
157.74938971 0.00250145
157.94476400 0.00247433
158.14013829 0.00245037
158.33551259 0.00242829
158.53088688 0.00240580
158.72626118 0.00238027
158.92163547 0.00234937
159.11700977 0.00231158
159.31238406 0.00226645
159.50775836 0.00221476
159.70313265 0.00215842
159.89850694 0.00210043
160.09388124 0.00204468
160.28925553 0.00199577
160.48462983 0.00195865
160.68000412 0.00193806
160.87537842 0.00193774
161.07075271 0.00195961
161.26612701 0.00200313
161.46150130 0.00206492
161.65687560 0.00213914
161.85224989 0.00221833
162.04762418 0.00229477
162.24299848 0.00236185
162.43837277 0.00241514
162.63374707 0.00245288
162.82912136 0.00247572
163.02449566 0.00248590
163.21986995 0.00248619
163.41524425 0.00247901
163.61061854 0.00246598
163.80599283 0.00244797
164.00136713 0.00242556
164.19674142 0.00239955
164.39211572 0.00237129
164.58749001 0.00234262
164.78286431 0.00231546
164.97823860 0.00229127
165.17361290 0.00227057
165.36898719 0.00225287
165.56436148 0.00223687
165.75973578 0.00222109
165.95511007 0.00220450
166.15048437 0.00218693
166.34585866 0.00216929
166.54123296 0.00215328
166.73660725 0.00214088
166.93198155 0.00213377
167.12735584 0.00213279
167.32273013 0.00213770
167.51810443 0.00214714
167.71347872 0.00215899
167.90885302 0.00217074
168.10422731 0.00218010
168.29960161 0.00218538
168.49497590 0.00218579
168.69035020 0.00218151
168.88572449 0.00217343
169.08109878 0.00216280
169.27647308 0.00215082
169.47184737 0.00213832
169.66722167 0.00212563
169.86259596 0.00211284
170.05797026 0.00210006
170.25334455 0.00208783
170.44871885 0.00207734
170.64409314 0.00207028
170.83946744 0.00206845
171.03484173 0.00207309
171.23021602 0.00208433
171.42559032 0.00210079
171.62096461 0.00211968
171.81633891 0.00213733
172.01171320 0.00215002
172.20708750 0.00215493
172.40246179 0.00215093
172.59783609 0.00213891
172.79321038 0.00212170
172.98858467 0.00210345
173.18395897 0.00208871
173.37933326 0.00208143
173.57470756 0.00208399
173.77008185 0.00209671
173.96545615 0.00211764
174.16083044 0.00214309
174.35620474 0.00216836
174.55157903 0.00218894
174.74695332 0.00220151
174.94232762 0.00220481
175.13770191 0.00219989
175.33307621 0.00218984
175.52845050 0.00217901
175.72382480 0.00217184
175.91919909 0.00217185
176.11457339 0.00218087
176.30994768 0.00219878
176.50532197 0.00222383
176.70069627 0.00225331
176.89607056 0.00228430
177.09144486 0.00231429
177.28681915 0.00234147
177.48219345 0.00236457
177.67756774 0.00238269
177.87294204 0.00239507
178.06831633 0.00240114
178.26369063 0.00240092
178.45906492 0.00239548
178.65443921 0.00238734
178.84981351 0.00238028
179.04518780 0.00237870
179.24056210 0.00238642
179.43593639 0.00240538
179.63131069 0.00243480
179.82668498 0.00247116
180.02205928 0.00250906
180.21743357 0.00254287
180.41280786 0.00256842
180.60818216 0.00258417
180.80355645 0.00259147
180.99893075 0.00259372
181.19430504 0.00259491
181.38967934 0.00259815
181.58505363 0.00260480
181.78042793 0.00261450
181.97580222 0.00262599
182.17117651 0.00263826
182.36655081 0.00265135
182.56192510 0.00266649
182.75729940 0.00268545
182.95267369 0.00270951
183.14804799 0.00273874
183.34342228 0.00277172
183.53879658 0.00280619
183.73417087 0.00284004
183.92954516 0.00287225
184.12491946 0.00290322
184.32029375 0.00293436
184.51566805 0.00296702
184.71104234 0.00300157
184.90641664 0.00303687
185.10179093 0.00307064
185.29716523 0.00310049
185.49253952 0.00312513
185.68791382 0.00314509
185.88328811 0.00316271
186.07866240 0.00318126
186.27403670 0.00320380
186.46941099 0.00323226
186.66478529 0.00326716
186.86015958 0.00330816
187.05553388 0.00335492
187.25090817 0.00340773
187.44628247 0.00346757
187.64165676 0.00353527
187.83703105 0.00361038
188.03240535 0.00369012
188.22777964 0.00376924
188.42315394 0.00384071
188.61852823 0.00389730
188.81390253 0.00393324
189.00927682 0.00394538
189.20465112 0.00393360
189.40002541 0.00390023
189.59539970 0.00384920
189.79077400 0.00378522
189.98614829 0.00371338
190.18152259 0.00363910
190.37689688 0.00356806
190.57227118 0.00350571
190.76764547 0.00345631
190.96301977 0.00342154
191.15839406 0.00339973
191.35376835 0.00338594
191.54914265 0.00337353
191.74451694 0.00335660
191.93989124 0.00333247
192.13526553 0.00330316
192.33063983 0.00327506
192.52601412 0.00325682
192.72138842 0.00325640
192.91676271 0.00327847
193.11213700 0.00332323
193.30751130 0.00338706
193.50288559 0.00346453
193.69825989 0.00355067
193.89363418 0.00364249
194.08900848 0.00373917
194.28438277 0.00384113
194.47975707 0.00394873
194.67513136 0.00406142
194.87050566 0.00417769
195.06587995 0.00429550
195.26125424 0.00441285
195.45662854 0.00452762
195.65200283 0.00463695
195.84737713 0.00473639
196.04275142 0.00481970
196.23812572 0.00487969
196.43350001 0.00490999
196.62887431 0.00490713
196.82424860 0.00487187
197.01962289 0.00480922
197.21499719 0.00472711
197.41037148 0.00463416
197.60574578 0.00453775
197.80112007 0.00444277
197.99649437 0.00435150
198.19186866 0.00426432
198.38724296 0.00418059
198.58261725 0.00409930
198.77799154 0.00401944
198.97336584 0.00394009
199.16874013 0.00386069
199.36411443 0.00378139
199.55948872 0.00370360
199.75486302 0.00363012
199.95023731 0.00356479
200.14561161 0.00351152
200.34098590 0.00347297
200.53636019 0.00344933
200.73173449 0.00343780
200.92710878 0.00343299
201.12248308 0.00342821
201.31785737 0.00341726
201.51323167 0.00339617
201.70860596 0.00336436
201.90398026 0.00332477
202.09935455 0.00328311
202.29472885 0.00324633
202.49010314 0.00322096
202.68547743 0.00321165
202.88085173 0.00322029
203.07622602 0.00324565
203.27160032 0.00328358
203.46697461 0.00332748
203.66234891 0.00336918
203.85772320 0.00340015
204.05309750 0.00341315
204.24847179 0.00340411
204.44384608 0.00337360
204.63922038 0.00332730
204.83459467 0.00327495
205.02996897 0.00322780
205.22534326 0.00319534
205.42071756 0.00318230
205.61609185 0.00318730
205.81146615 0.00320354
206.00684044 0.00322132
206.20221473 0.00323136
206.39758903 0.00322752
206.59296332 0.00320816
206.78833762 0.00317559
206.98371191 0.00313451
207.17908621 0.00309016
207.37446050 0.00304699
207.56983480 0.00300827
207.76520909 0.00297628
207.96058338 0.00295265
208.15595768 0.00293837
208.35133197 0.00293361
208.54670627 0.00293746
208.74208056 0.00294818
208.93745486 0.00296379
209.13282915 0.00298286
209.32820345 0.00300486
209.52357774 0.00302956
209.71895203 0.00305582
209.91432633 0.00308016
210.10970062 0.00309637
210.30507492 0.00309654
210.50044921 0.00307371
210.69582351 0.00302491
210.89119780 0.00295343
211.08657210 0.00286879
211.28194639 0.00278420
211.47732069 0.00271234
211.67269498 0.00266105
211.86806927 0.00263079
212.06344357 0.00261504
212.25881786 0.00260326
212.45419216 0.00258525
212.64956645 0.00255490
212.84494075 0.00251198
213.04031504 0.00246131
213.23568934 0.00241021
213.43106363 0.00236546
213.62643792 0.00233113
213.82181222 0.00230803
214.01718651 0.00229463
214.21256081 0.00228857
214.40793510 0.00228787
214.60330940 0.00229138
214.79868369 0.00229838
214.99405799 0.00230779
215.18943228 0.00231748
215.38480657 0.00232409
215.58018087 0.00232347
215.77555516 0.00231153
215.97092946 0.00228536
216.16630375 0.00224441
216.36167805 0.00219126
216.55705234 0.00213188
216.75242664 0.00207480
216.94780093 0.00202934
217.14317522 0.00200307
217.33854952 0.00199939
217.53392381 0.00201619
217.72929811 0.00204623
217.92467240 0.00207933
218.12004670 0.00210549
218.31542099 0.00211791
218.51079529 0.00211469
218.70616958 0.00209870
218.90154388 0.00207592
219.09691817 0.00205307
219.29229246 0.00203556
219.48766676 0.00202632
219.68304105 0.00202566
219.87841535 0.00203196
220.07378964 0.00204268
220.26916394 0.00205541
220.46453823 0.00206869
220.65991253 0.00208242
220.85528682 0.00209780
221.05066111 0.00211671
221.24603541 0.00214069
221.44140970 0.00216983
221.63678400 0.00220219
221.83215829 0.00223389
222.02753259 0.00226007
222.22290688 0.00227622
222.41828118 0.00227945
222.61365547 0.00226911
222.80902976 0.00224675
223.00440406 0.00221557
223.19977835 0.00217960
223.39515265 0.00214294
223.59052694 0.00210899
223.78590124 0.00207984
223.98127553 0.00205579
224.17664983 0.00203537
224.37202412 0.00201595
224.56739841 0.00199497
224.76277271 0.00197135
224.95814700 0.00194631
225.15352130 0.00192324
225.34889559 0.00190645
225.54426989 0.00189939
225.73964418 0.00190336
225.93501848 0.00191729
226.13039277 0.00193880
226.32576706 0.00196597
226.52114136 0.00199871
226.71651565 0.00203895
226.91188995 0.00208934
227.10726424 0.00215109
227.30263854 0.00222182
227.49801283 0.00229478
227.69338713 0.00235976
227.88876142 0.00240580
228.08413572 0.00242459
228.27951001 0.00241334
228.47488430 0.00237579
228.67025860 0.00232103
228.86563289 0.00226032
229.06100719 0.00220319
229.25638148 0.00215450
229.45175578 0.00211358
229.64713007 0.00207570
229.84250437 0.00203525
230.03787866 0.00198894
230.23325295 0.00193762
230.42862725 0.00188602
230.62400154 0.00184068
230.81937584 0.00180721
231.01475013 0.00178806
231.21012443 0.00178188
231.40549872 0.00178434
231.60087302 0.00179005
231.79624731 0.00179466
231.99162160 0.00179634
232.18699590 0.00179623
232.38237019 0.00179759
232.57774449 0.00180407
232.77311878 0.00181764
232.96849308 0.00183709
233.16386737 0.00185794
233.35924167 0.00187389
233.55461596 0.00187963
233.74999025 0.00187363
233.94536455 0.00185967
234.14073884 0.00184622
234.33611314 0.00184382
234.53148743 0.00186144
234.72686173 0.00190341
234.92223602 0.00196796
235.11761032 0.00204789
235.31298461 0.00213284
235.50835891 0.00221220
235.70373320 0.00227789
235.89910749 0.00232626
236.09448179 0.00235882
236.28985608 0.00238169
236.48523038 0.00240378
236.68060467 0.00243404
236.87597897 0.00247845
237.07135326 0.00253779
237.26672756 0.00260699
237.46210185 0.00267645
237.65747614 0.00273484
237.85285044 0.00277254
238.04822473 0.00278443
238.24359903 0.00277134
238.43897332 0.00273987
238.63434762 0.00270080
238.82972191 0.00266646
239.02509621 0.00264755
239.22047050 0.00265020
239.41584479 0.00267371
239.61121909 0.00271007
239.80659338 0.00274575
240.00196768 0.00276561
240.19734197 0.00275796
240.39271627 0.00271903
240.58809056 0.00265505
240.78346486 0.00258081
240.97883915 0.00251499
241.17421344 0.00247388
241.36958774 0.00246575
241.56496203 0.00248801
241.76033633 0.00252833
241.95571062 0.00256928
242.15108492 0.00259467
242.34645921 0.00259526
242.54183351 0.00257163
242.73720780 0.00253338
242.93258209 0.00249485
243.12795639 0.00246948
243.32333068 0.00246482
243.51870498 0.00248010
243.71407927 0.00250701
243.90945357 0.00253296
244.10482786 0.00254550
244.30020216 0.00253613
244.49557645 0.00250249
244.69095075 0.00244850
244.88632504 0.00238284
245.08169933 0.00231626
245.27707363 0.00225849
245.47244792 0.00221564
245.66782222 0.00218872
245.86319651 0.00217387
246.05857081 0.00216436
246.25394510 0.00215353
246.44931940 0.00213752
246.64469369 0.00211643
246.84006798 0.00209356
247.03544228 0.00207295
247.23081657 0.00205689
247.42619087 0.00204464
247.62156516 0.00203314
247.81693946 0.00201916
248.01231375 0.00200171
248.20768805 0.00198317
248.40306234 0.00196850
248.59843663 0.00196290
248.79381093 0.00196913
248.98918522 0.00198571
249.18455952 0.00200699
249.37993381 0.00202491
249.57530811 0.00203172
249.77068240 0.00202251
249.96605670 0.00199668
250.16143099 0.00195791
250.35680528 0.00191309
250.55217958 0.00187076
250.74755387 0.00183967
250.94292817 0.00182734
251.13830246 0.00183864
251.33367676 0.00187419
251.52905105 0.00192902
251.72442535 0.00199275
251.91979964 0.00205188
252.11517394 0.00209438
252.31054823 0.00211456
252.50592252 0.00211599
252.70129682 0.00211021
252.89667111 0.00211143
253.09204541 0.00212962
253.28741970 0.00216577
253.48279400 0.00221218
253.67816829 0.00225768
253.87354259 0.00229504
254.06891688 0.00232590
254.26429117 0.00236030
254.45966547 0.00241061
254.65503976 0.00248337
254.85041406 0.00257349
255.04578835 0.00266439
255.24116265 0.00273419
255.43653694 0.00276491
255.63191124 0.00275025
255.82728553 0.00269807
256.02265982 0.00262667
256.21803412 0.00255686
256.41340841 0.00250356
256.60878271 0.00247072
256.80415700 0.00245168
256.99953130 0.00243417
257.19490559 0.00240765
257.39027989 0.00236925
257.58565418 0.00232579
257.78102847 0.00229098
257.97640277 0.00227923
258.17177706 0.00229893
258.36715136 0.00234834
258.56252565 0.00241582
258.75789995 0.00248416
258.95327424 0.00253694
259.14864854 0.00256385
259.34402283 0.00256270
259.53939712 0.00253786
259.73477142 0.00249640
259.93014571 0.00244462
260.12552001 0.00238685
260.32089430 0.00232694
260.51626860 0.00227093
260.71164289 0.00222843
260.90701719 0.00221095
261.10239148 0.00222748
261.29776578 0.00227922
261.49314007 0.00235671
261.68851436 0.00244120
261.88388866 0.00251046
262.07926295 0.00254632
262.27463725 0.00254091
262.47001154 0.00249855
262.66538584 0.00243313
262.86076013 0.00236233
263.05613443 0.00230191
263.25150872 0.00226213
263.44688301 0.00224728
263.64225731 0.00225700
263.83763160 0.00228797
264.03300590 0.00233448
264.22838019 0.00238845
264.42375449 0.00243976
264.61912878 0.00247840
264.81450308 0.00249794
265.00987737 0.00249885
265.20525166 0.00248932
265.40062596 0.00248212
265.59600025 0.00248835
265.79137455 0.00251103
265.98674884 0.00254214
266.18212314 0.00256540
266.37749743 0.00256422
266.57287173 0.00253106
266.76824602 0.00247343
266.96362031 0.00241287
267.15899461 0.00237678
267.35436890 0.00238661
267.54974320 0.00244827
267.74511749 0.00254946
267.94049179 0.00266531
268.13586608 0.00276936
268.33124038 0.00284419
268.52661467 0.00288652
268.72198897 0.00290503
268.91736326 0.00291309
269.11273755 0.00292134
269.30811185 0.00293428
269.50348614 0.00295163
269.69886044 0.00297215
269.89423473 0.00299616
270.08960903 0.00302454
270.28498332 0.00305559
270.48035762 0.00308284
270.67573191 0.00309654
270.87110620 0.00308874
271.06648050 0.00305868
271.26185479 0.00301468
271.45722909 0.00297095
